Identity  : 	id00154
Reference : 	0hjW3eTGAy8
Offset    : 	-1
FV Conf   : 	17.958	(1)
ASD Conf  : 	4.691

FRAME 	X 	Y 	W 	H 
003019 	0.299 	0.169 	0.380 	0.506 
003020 	0.299 	0.173 	0.381 	0.507 
003021 	0.300 	0.173 	0.381 	0.507 
003022 	0.300 	0.176 	0.381 	0.507 
003023 	0.300 	0.176 	0.381 	0.507 
003024 	0.300 	0.178 	0.381 	0.507 
003025 	0.300 	0.182 	0.381 	0.507 
003026 	0.296 	0.180 	0.391 	0.521 
003027 	0.294 	0.178 	0.394 	0.526 
003028 	0.294 	0.178 	0.394 	0.526 
003029 	0.295 	0.178 	0.394 	0.526 
003030 	0.294 	0.178 	0.396 	0.528 
003031 	0.294 	0.178 	0.396 	0.528 
003032 	0.295 	0.178 	0.394 	0.526 
003033 	0.297 	0.179 	0.392 	0.522 
003034 	0.295 	0.178 	0.394 	0.525 
003035 	0.295 	0.178 	0.394 	0.525 
003036 	0.297 	0.180 	0.392 	0.522 
003037 	0.300 	0.183 	0.386 	0.515 
003038 	0.301 	0.184 	0.384 	0.512 
003039 	0.301 	0.184 	0.384 	0.512 
003040 	0.303 	0.184 	0.384 	0.512 
003041 	0.302 	0.183 	0.386 	0.515 
003042 	0.299 	0.182 	0.391 	0.521 
003043 	0.301 	0.184 	0.388 	0.517 
003044 	0.301 	0.185 	0.388 	0.517 
003045 	0.299 	0.183 	0.391 	0.521 
003046 	0.298 	0.182 	0.393 	0.523 
003047 	0.299 	0.183 	0.392 	0.522 
003048 	0.299 	0.183 	0.392 	0.522 
003049 	0.298 	0.183 	0.393 	0.523 
003050 	0.298 	0.183 	0.393 	0.523 
003051 	0.298 	0.183 	0.393 	0.523 
003052 	0.298 	0.183 	0.393 	0.523 
003053 	0.298 	0.182 	0.393 	0.523 
003054 	0.297 	0.182 	0.394 	0.525 
003055 	0.298 	0.182 	0.393 	0.523 
003056 	0.298 	0.185 	0.393 	0.523 
003057 	0.298 	0.185 	0.393 	0.523 
003058 	0.298 	0.185 	0.393 	0.523 
003059 	0.299 	0.185 	0.392 	0.522 
003060 	0.301 	0.187 	0.388 	0.517 
003061 	0.305 	0.185 	0.388 	0.517 
003062 	0.307 	0.185 	0.386 	0.515 
003063 	0.311 	0.185 	0.385 	0.514 
003064 	0.311 	0.185 	0.385 	0.514 
003065 	0.311 	0.186 	0.386 	0.515 
003066 	0.311 	0.187 	0.385 	0.514 
003067 	0.312 	0.188 	0.384 	0.512 
003068 	0.312 	0.188 	0.384 	0.512 
003069 	0.307 	0.188 	0.384 	0.512 
003070 	0.307 	0.189 	0.384 	0.512 
