Identity  : 	id00154
Reference : 	2pSNL5YdcoQ
Offset    : 	-1
FV Conf   : 	18.659	(1)
ASD Conf  : 	2.293

FRAME 	X 	Y 	W 	H 
003999 	0.261 	0.228 	0.220 	0.300 
004000 	0.261 	0.228 	0.220 	0.300 
004001 	0.261 	0.228 	0.220 	0.300 
004002 	0.261 	0.228 	0.220 	0.300 
004003 	0.262 	0.229 	0.220 	0.300 
004004 	0.262 	0.229 	0.220 	0.300 
004005 	0.265 	0.229 	0.220 	0.301 
004006 	0.265 	0.229 	0.220 	0.301 
004007 	0.265 	0.229 	0.220 	0.301 
004008 	0.265 	0.229 	0.220 	0.301 
004009 	0.265 	0.229 	0.221 	0.302 
004010 	0.265 	0.229 	0.221 	0.302 
004011 	0.265 	0.229 	0.221 	0.302 
004012 	0.265 	0.229 	0.221 	0.302 
004013 	0.264 	0.228 	0.222 	0.304 
004014 	0.264 	0.228 	0.222 	0.304 
004015 	0.264 	0.228 	0.222 	0.304 
004016 	0.264 	0.228 	0.222 	0.304 
004017 	0.264 	0.228 	0.222 	0.304 
004018 	0.264 	0.227 	0.222 	0.304 
004019 	0.264 	0.226 	0.222 	0.304 
004020 	0.261 	0.226 	0.222 	0.304 
004021 	0.259 	0.226 	0.222 	0.304 
004022 	0.259 	0.226 	0.223 	0.305 
004023 	0.259 	0.226 	0.222 	0.304 
004024 	0.259 	0.226 	0.222 	0.304 
004025 	0.259 	0.225 	0.222 	0.304 
004026 	0.259 	0.225 	0.222 	0.304 
004027 	0.259 	0.225 	0.222 	0.304 
004028 	0.259 	0.225 	0.222 	0.304 
004029 	0.259 	0.226 	0.220 	0.301 
004030 	0.260 	0.226 	0.220 	0.300 
004031 	0.260 	0.226 	0.219 	0.299 
004032 	0.260 	0.226 	0.218 	0.298 
004033 	0.260 	0.225 	0.218 	0.298 
004034 	0.259 	0.225 	0.218 	0.298 
004035 	0.259 	0.225 	0.218 	0.298 
004036 	0.259 	0.224 	0.218 	0.298 
004037 	0.259 	0.224 	0.218 	0.298 
004038 	0.259 	0.224 	0.218 	0.298 
004039 	0.259 	0.224 	0.218 	0.298 
004040 	0.259 	0.224 	0.218 	0.298 
004041 	0.259 	0.224 	0.218 	0.298 
004042 	0.258 	0.224 	0.220 	0.300 
004043 	0.258 	0.223 	0.220 	0.301 
004044 	0.258 	0.223 	0.220 	0.301 
004045 	0.258 	0.223 	0.220 	0.301 
004046 	0.258 	0.223 	0.220 	0.301 
004047 	0.258 	0.223 	0.220 	0.301 
004048 	0.258 	0.222 	0.221 	0.302 
004049 	0.258 	0.223 	0.221 	0.302 
004050 	0.258 	0.223 	0.221 	0.302 
004051 	0.261 	0.224 	0.221 	0.302 
004052 	0.262 	0.226 	0.221 	0.302 
004053 	0.266 	0.227 	0.220 	0.301 
004054 	0.268 	0.230 	0.219 	0.299 
004055 	0.269 	0.230 	0.219 	0.299 
004056 	0.271 	0.230 	0.218 	0.298 
004057 	0.271 	0.231 	0.218 	0.298 
004058 	0.273 	0.231 	0.218 	0.298 
004059 	0.274 	0.232 	0.217 	0.296 
004060 	0.275 	0.232 	0.217 	0.296 
004061 	0.276 	0.232 	0.217 	0.296 
004062 	0.276 	0.232 	0.217 	0.296 
004063 	0.276 	0.234 	0.217 	0.296 
004064 	0.276 	0.235 	0.217 	0.296 
004065 	0.277 	0.235 	0.216 	0.295 
004066 	0.277 	0.235 	0.216 	0.295 
004067 	0.277 	0.235 	0.216 	0.295 
004068 	0.277 	0.235 	0.216 	0.295 
004069 	0.278 	0.236 	0.217 	0.296 
004070 	0.278 	0.237 	0.217 	0.296 
004071 	0.277 	0.237 	0.217 	0.296 
004072 	0.277 	0.237 	0.217 	0.296 
004073 	0.277 	0.237 	0.218 	0.298 
004074 	0.277 	0.237 	0.218 	0.298 
004075 	0.277 	0.238 	0.218 	0.298 
004076 	0.277 	0.239 	0.218 	0.298 
004077 	0.277 	0.239 	0.218 	0.298 
004078 	0.278 	0.239 	0.218 	0.298 
004079 	0.279 	0.239 	0.218 	0.298 
004080 	0.279 	0.242 	0.218 	0.298 
004081 	0.280 	0.242 	0.218 	0.298 
004082 	0.281 	0.242 	0.218 	0.298 
004083 	0.282 	0.242 	0.218 	0.298 
004084 	0.282 	0.243 	0.217 	0.296 
004085 	0.283 	0.244 	0.216 	0.295 
004086 	0.283 	0.244 	0.216 	0.295 
004087 	0.283 	0.245 	0.216 	0.295 
004088 	0.284 	0.245 	0.216 	0.295 
004089 	0.287 	0.244 	0.216 	0.295 
004090 	0.288 	0.244 	0.216 	0.295 
004091 	0.289 	0.244 	0.215 	0.294 
004092 	0.289 	0.244 	0.215 	0.294 
004093 	0.291 	0.245 	0.212 	0.290 
004094 	0.291 	0.246 	0.211 	0.289 
004095 	0.291 	0.245 	0.211 	0.289 
004096 	0.292 	0.246 	0.210 	0.288 
004097 	0.291 	0.245 	0.210 	0.288 
004098 	0.291 	0.245 	0.210 	0.288 
004099 	0.291 	0.244 	0.210 	0.288 
004100 	0.289 	0.244 	0.210 	0.288 
004101 	0.289 	0.244 	0.210 	0.288 
004102 	0.289 	0.244 	0.211 	0.289 
004103 	0.289 	0.244 	0.211 	0.289 
004104 	0.288 	0.243 	0.213 	0.291 
004105 	0.288 	0.243 	0.213 	0.291 
004106 	0.288 	0.243 	0.213 	0.291 
004107 	0.288 	0.243 	0.213 	0.291 
