Identity  : 	id00154
Reference : 	6eX78POXvNg
Offset    : 	-3
FV Conf   : 	14.968	(1)
ASD Conf  : 	5.358

FRAME 	X 	Y 	W 	H 
010071 	0.346 	0.294 	0.375 	0.500 
010072 	0.346 	0.300 	0.375 	0.500 
010073 	0.345 	0.302 	0.376 	0.501 
010074 	0.344 	0.305 	0.377 	0.502 
010075 	0.344 	0.308 	0.377 	0.502 
010076 	0.342 	0.314 	0.377 	0.502 
010077 	0.338 	0.315 	0.381 	0.509 
010078 	0.336 	0.320 	0.381 	0.509 
010079 	0.335 	0.325 	0.383 	0.511 
010080 	0.333 	0.324 	0.386 	0.515 
010081 	0.332 	0.324 	0.386 	0.515 
010082 	0.330 	0.324 	0.388 	0.517 
010083 	0.329 	0.323 	0.389 	0.519 
010084 	0.327 	0.324 	0.389 	0.519 
010085 	0.326 	0.326 	0.390 	0.520 
010086 	0.326 	0.327 	0.390 	0.520 
010087 	0.326 	0.327 	0.390 	0.520 
010088 	0.326 	0.330 	0.390 	0.520 
010089 	0.326 	0.330 	0.390 	0.520 
010090 	0.324 	0.329 	0.392 	0.522 
010091 	0.323 	0.329 	0.392 	0.522 
010092 	0.323 	0.329 	0.392 	0.522 
010093 	0.323 	0.329 	0.392 	0.522 
010094 	0.323 	0.330 	0.392 	0.522 
010095 	0.323 	0.330 	0.392 	0.522 
010096 	0.323 	0.330 	0.392 	0.522 
010097 	0.322 	0.330 	0.392 	0.522 
010098 	0.319 	0.330 	0.392 	0.522 
010099 	0.319 	0.330 	0.390 	0.520 
010100 	0.316 	0.330 	0.389 	0.519 
010101 	0.309 	0.330 	0.389 	0.519 
010102 	0.304 	0.330 	0.389 	0.519 
010103 	0.300 	0.330 	0.388 	0.517 
010104 	0.296 	0.330 	0.388 	0.517 
010105 	0.290 	0.326 	0.388 	0.517 
010106 	0.288 	0.324 	0.388 	0.517 
010107 	0.284 	0.322 	0.388 	0.517 
010108 	0.282 	0.321 	0.388 	0.517 
010109 	0.280 	0.320 	0.389 	0.519 
010110 	0.279 	0.320 	0.390 	0.520 
010111 	0.274 	0.318 	0.391 	0.521 
010112 	0.270 	0.317 	0.391 	0.521 
010113 	0.267 	0.317 	0.391 	0.521 
010114 	0.268 	0.317 	0.389 	0.519 
010115 	0.263 	0.317 	0.389 	0.519 
010116 	0.259 	0.317 	0.389 	0.519 
010117 	0.256 	0.316 	0.389 	0.519 
010118 	0.253 	0.314 	0.389 	0.519 
010119 	0.253 	0.313 	0.386 	0.515 
010120 	0.253 	0.312 	0.384 	0.512 
010121 	0.253 	0.311 	0.384 	0.512 
010122 	0.253 	0.311 	0.384 	0.512 
010123 	0.253 	0.310 	0.384 	0.512 
010124 	0.250 	0.309 	0.384 	0.512 
010125 	0.250 	0.308 	0.384 	0.512 
010126 	0.250 	0.308 	0.383 	0.511 
010127 	0.250 	0.307 	0.383 	0.511 
010128 	0.250 	0.307 	0.383 	0.511 
010129 	0.250 	0.307 	0.383 	0.511 
010130 	0.250 	0.305 	0.383 	0.511 
010131 	0.250 	0.305 	0.382 	0.510 
010132 	0.251 	0.305 	0.381 	0.509 
010133 	0.252 	0.305 	0.381 	0.509 
010134 	0.252 	0.303 	0.381 	0.509 
010135 	0.252 	0.301 	0.381 	0.507 
010136 	0.252 	0.300 	0.381 	0.507 
010137 	0.253 	0.296 	0.379 	0.505 
010138 	0.253 	0.293 	0.379 	0.505 
010139 	0.253 	0.293 	0.379 	0.505 
010140 	0.254 	0.294 	0.377 	0.502 
010141 	0.256 	0.295 	0.373 	0.498 
010142 	0.258 	0.297 	0.369 	0.491 
010143 	0.256 	0.298 	0.368 	0.490 
010144 	0.256 	0.299 	0.365 	0.486 
010145 	0.254 	0.303 	0.364 	0.485 
010146 	0.255 	0.303 	0.363 	0.484 
010147 	0.255 	0.304 	0.362 	0.483 
010148 	0.256 	0.304 	0.361 	0.481 
010149 	0.256 	0.305 	0.361 	0.481 
010150 	0.256 	0.305 	0.361 	0.481 
010151 	0.256 	0.305 	0.361 	0.481 
010152 	0.256 	0.305 	0.361 	0.481 
010153 	0.256 	0.305 	0.361 	0.481 
010154 	0.256 	0.306 	0.361 	0.481 
010155 	0.256 	0.306 	0.361 	0.481 
010156 	0.256 	0.305 	0.362 	0.483 
010157 	0.255 	0.304 	0.365 	0.486 
010158 	0.255 	0.303 	0.366 	0.488 
010159 	0.255 	0.303 	0.366 	0.488 
010160 	0.255 	0.303 	0.366 	0.488 
010161 	0.255 	0.301 	0.366 	0.488 
010162 	0.255 	0.298 	0.366 	0.488 
010163 	0.255 	0.293 	0.366 	0.488 
010164 	0.255 	0.293 	0.367 	0.489 
010165 	0.254 	0.292 	0.369 	0.493 
010166 	0.253 	0.292 	0.369 	0.493 
010167 	0.253 	0.292 	0.369 	0.493 
010168 	0.253 	0.292 	0.369 	0.493 
010169 	0.253 	0.292 	0.369 	0.493 
010170 	0.251 	0.297 	0.373 	0.498 
010171 	0.249 	0.306 	0.377 	0.502 
010172 	0.249 	0.322 	0.377 	0.502 
010173 	0.247 	0.340 	0.378 	0.504 
010174 	0.239 	0.354 	0.379 	0.505 
010175 	0.238 	0.358 	0.379 	0.505 
010176 	0.235 	0.358 	0.379 	0.505 
010177 	0.233 	0.358 	0.379 	0.505 
010178 	0.230 	0.358 	0.380 	0.506 
010179 	0.227 	0.357 	0.381 	0.509 
010180 	0.225 	0.359 	0.380 	0.506 
010181 	0.221 	0.359 	0.381 	0.507 
010182 	0.220 	0.358 	0.381 	0.507 
010183 	0.219 	0.357 	0.381 	0.507 
010184 	0.214 	0.357 	0.381 	0.507 
010185 	0.209 	0.355 	0.381 	0.507 
010186 	0.206 	0.355 	0.381 	0.509 
010187 	0.205 	0.355 	0.381 	0.507 
010188 	0.202 	0.354 	0.381 	0.507 
010189 	0.202 	0.355 	0.381 	0.507 
010190 	0.202 	0.355 	0.381 	0.507 
010191 	0.202 	0.355 	0.381 	0.507 
010192 	0.202 	0.355 	0.381 	0.507 
010193 	0.202 	0.354 	0.381 	0.507 
010194 	0.203 	0.355 	0.380 	0.506 
010195 	0.204 	0.355 	0.380 	0.506 
010196 	0.207 	0.354 	0.380 	0.506 
010197 	0.207 	0.354 	0.380 	0.506 
010198 	0.208 	0.354 	0.380 	0.506 
010199 	0.209 	0.354 	0.380 	0.506 
010200 	0.213 	0.352 	0.379 	0.505 
010201 	0.220 	0.351 	0.375 	0.500 
010202 	0.224 	0.350 	0.375 	0.500 
010203 	0.227 	0.349 	0.373 	0.498 
010204 	0.231 	0.349 	0.370 	0.494 
010205 	0.235 	0.348 	0.370 	0.494 
010206 	0.237 	0.348 	0.370 	0.494 
010207 	0.238 	0.347 	0.370 	0.494 
010208 	0.240 	0.345 	0.370 	0.494 
010209 	0.241 	0.344 	0.370 	0.494 
010210 	0.243 	0.343 	0.369 	0.493 
010211 	0.243 	0.340 	0.369 	0.493 
