Identity  : 	id00154
Reference : 	9dgHOJUJhiE
Offset    : 	2
FV Conf   : 	18.008	(1)
ASD Conf  : 	4.969

FRAME 	X 	Y 	W 	H 
001259 	0.353 	0.159 	0.341 	0.454 
001260 	0.353 	0.162 	0.341 	0.454 
001261 	0.353 	0.163 	0.341 	0.454 
001262 	0.352 	0.162 	0.344 	0.458 
001263 	0.352 	0.162 	0.344 	0.458 
001264 	0.348 	0.161 	0.352 	0.469 
001265 	0.347 	0.163 	0.352 	0.469 
001266 	0.342 	0.161 	0.356 	0.474 
001267 	0.339 	0.163 	0.361 	0.481 
001268 	0.336 	0.166 	0.368 	0.490 
001269 	0.333 	0.168 	0.374 	0.499 
001270 	0.330 	0.176 	0.380 	0.506 
001271 	0.328 	0.186 	0.383 	0.511 
001272 	0.328 	0.194 	0.383 	0.511 
001273 	0.329 	0.203 	0.383 	0.511 
001274 	0.329 	0.208 	0.385 	0.514 
001275 	0.329 	0.213 	0.385 	0.514 
001276 	0.331 	0.218 	0.385 	0.514 
001277 	0.332 	0.218 	0.387 	0.516 
001278 	0.333 	0.218 	0.387 	0.516 
001279 	0.335 	0.218 	0.386 	0.515 
001280 	0.336 	0.218 	0.386 	0.515 
001281 	0.337 	0.218 	0.386 	0.515 
001282 	0.337 	0.219 	0.385 	0.514 
001283 	0.338 	0.219 	0.385 	0.514 
001284 	0.338 	0.217 	0.385 	0.514 
001285 	0.338 	0.217 	0.385 	0.514 
001286 	0.338 	0.217 	0.385 	0.514 
001287 	0.339 	0.216 	0.385 	0.514 
001288 	0.339 	0.215 	0.385 	0.514 
001289 	0.341 	0.216 	0.383 	0.511 
001290 	0.343 	0.216 	0.382 	0.510 
001291 	0.346 	0.216 	0.382 	0.510 
001292 	0.346 	0.216 	0.382 	0.510 
001293 	0.348 	0.217 	0.381 	0.509 
001294 	0.349 	0.217 	0.381 	0.507 
001295 	0.351 	0.217 	0.381 	0.507 
001296 	0.351 	0.219 	0.380 	0.506 
001297 	0.352 	0.219 	0.379 	0.505 
001298 	0.353 	0.220 	0.378 	0.504 
001299 	0.353 	0.220 	0.378 	0.504 
001300 	0.354 	0.221 	0.375 	0.500 
001301 	0.355 	0.222 	0.373 	0.498 
001302 	0.355 	0.222 	0.373 	0.498 
001303 	0.355 	0.222 	0.373 	0.498 
001304 	0.356 	0.223 	0.372 	0.496 
001305 	0.356 	0.223 	0.372 	0.496 
001306 	0.356 	0.223 	0.372 	0.496 
001307 	0.356 	0.224 	0.372 	0.496 
001308 	0.356 	0.224 	0.372 	0.496 
001309 	0.356 	0.224 	0.372 	0.496 
001310 	0.356 	0.225 	0.372 	0.496 
001311 	0.356 	0.225 	0.372 	0.496 
001312 	0.356 	0.226 	0.371 	0.495 
001313 	0.356 	0.227 	0.371 	0.495 
001314 	0.356 	0.227 	0.370 	0.494 
001315 	0.356 	0.228 	0.370 	0.494 
001316 	0.356 	0.228 	0.369 	0.493 
001317 	0.356 	0.228 	0.369 	0.493 
001318 	0.356 	0.229 	0.369 	0.493 
001319 	0.356 	0.229 	0.369 	0.493 
001320 	0.356 	0.229 	0.369 	0.493 
001321 	0.355 	0.229 	0.369 	0.493 
001322 	0.355 	0.229 	0.370 	0.494 
001323 	0.354 	0.229 	0.371 	0.495 
001324 	0.354 	0.229 	0.371 	0.495 
001325 	0.354 	0.229 	0.371 	0.495 
001326 	0.354 	0.229 	0.371 	0.495 
001327 	0.354 	0.229 	0.371 	0.495 
001328 	0.354 	0.229 	0.371 	0.495 
001329 	0.354 	0.229 	0.371 	0.495 
001330 	0.354 	0.229 	0.371 	0.495 
001331 	0.354 	0.229 	0.371 	0.495 
001332 	0.353 	0.229 	0.371 	0.495 
001333 	0.353 	0.228 	0.371 	0.495 
001334 	0.353 	0.228 	0.372 	0.496 
001335 	0.353 	0.227 	0.372 	0.496 
001336 	0.353 	0.227 	0.372 	0.496 
001337 	0.353 	0.227 	0.372 	0.496 
001338 	0.353 	0.227 	0.372 	0.496 
001339 	0.352 	0.227 	0.373 	0.498 
001340 	0.351 	0.226 	0.375 	0.500 
001341 	0.351 	0.226 	0.375 	0.500 
001342 	0.351 	0.226 	0.375 	0.500 
001343 	0.351 	0.226 	0.375 	0.500 
001344 	0.350 	0.226 	0.376 	0.501 
001345 	0.349 	0.225 	0.377 	0.502 
001346 	0.349 	0.225 	0.377 	0.502 
001347 	0.348 	0.222 	0.378 	0.504 
001348 	0.346 	0.221 	0.378 	0.504 
001349 	0.345 	0.219 	0.379 	0.505 
001350 	0.339 	0.213 	0.380 	0.506 
001351 	0.334 	0.203 	0.386 	0.515 
001352 	0.333 	0.201 	0.387 	0.516 
001353 	0.333 	0.201 	0.387 	0.516 
001354 	0.333 	0.201 	0.387 	0.516 
001355 	0.333 	0.201 	0.387 	0.516 
001356 	0.333 	0.201 	0.387 	0.516 
001357 	0.333 	0.201 	0.387 	0.516 
001358 	0.336 	0.201 	0.387 	0.516 
001359 	0.337 	0.206 	0.386 	0.515 
001360 	0.339 	0.216 	0.384 	0.512 
001361 	0.340 	0.225 	0.382 	0.510 
001362 	0.341 	0.228 	0.381 	0.509 
001363 	0.341 	0.229 	0.381 	0.507 
001364 	0.343 	0.230 	0.379 	0.505 
001365 	0.344 	0.231 	0.378 	0.504 
001366 	0.347 	0.233 	0.377 	0.502 
001367 	0.347 	0.234 	0.377 	0.502 
001368 	0.348 	0.235 	0.377 	0.502 
001369 	0.347 	0.238 	0.378 	0.504 
001370 	0.347 	0.239 	0.378 	0.504 
001371 	0.347 	0.239 	0.378 	0.504 
001372 	0.348 	0.239 	0.378 	0.504 
001373 	0.349 	0.239 	0.377 	0.502 
001374 	0.349 	0.239 	0.377 	0.502 
001375 	0.350 	0.240 	0.375 	0.500 
001376 	0.350 	0.240 	0.375 	0.500 
001377 	0.350 	0.238 	0.375 	0.500 
001378 	0.351 	0.238 	0.375 	0.500 
001379 	0.354 	0.237 	0.375 	0.500 
001380 	0.356 	0.237 	0.375 	0.500 
001381 	0.360 	0.238 	0.372 	0.496 
001382 	0.360 	0.237 	0.372 	0.496 
001383 	0.360 	0.236 	0.372 	0.496 
001384 	0.360 	0.235 	0.372 	0.496 
001385 	0.361 	0.234 	0.372 	0.496 
001386 	0.361 	0.234 	0.372 	0.496 
001387 	0.362 	0.233 	0.372 	0.496 
001388 	0.362 	0.232 	0.372 	0.496 
001389 	0.362 	0.230 	0.372 	0.496 
001390 	0.362 	0.230 	0.372 	0.496 
001391 	0.362 	0.225 	0.372 	0.496 
001392 	0.363 	0.219 	0.371 	0.495 
