Identity  : 	id00154
Reference : 	9fjzHudmOZw
Offset    : 	-5
FV Conf   : 	17.940	(1)
ASD Conf  : 	4.771

FRAME 	X 	Y 	W 	H 
012047 	0.333 	0.176 	0.408 	0.544 
012048 	0.332 	0.176 	0.409 	0.546 
012049 	0.332 	0.179 	0.409 	0.546 
012050 	0.332 	0.179 	0.409 	0.546 
012051 	0.332 	0.180 	0.409 	0.546 
012052 	0.332 	0.180 	0.409 	0.546 
012053 	0.332 	0.180 	0.409 	0.546 
012054 	0.332 	0.180 	0.409 	0.546 
012055 	0.332 	0.180 	0.409 	0.546 
012056 	0.331 	0.179 	0.410 	0.547 
012057 	0.332 	0.177 	0.409 	0.546 
012058 	0.332 	0.176 	0.409 	0.546 
012059 	0.332 	0.176 	0.409 	0.546 
012060 	0.332 	0.176 	0.409 	0.546 
012061 	0.332 	0.174 	0.409 	0.546 
012062 	0.332 	0.174 	0.409 	0.546 
012063 	0.332 	0.174 	0.409 	0.546 
012064 	0.332 	0.174 	0.409 	0.546 
012065 	0.331 	0.173 	0.410 	0.547 
012066 	0.330 	0.173 	0.410 	0.547 
012067 	0.330 	0.173 	0.410 	0.547 
012068 	0.329 	0.173 	0.411 	0.548 
012069 	0.328 	0.173 	0.411 	0.548 
012070 	0.327 	0.172 	0.413 	0.551 
012071 	0.325 	0.173 	0.413 	0.551 
012072 	0.323 	0.174 	0.413 	0.551 
012073 	0.319 	0.178 	0.413 	0.551 
012074 	0.319 	0.182 	0.411 	0.548 
012075 	0.316 	0.188 	0.410 	0.547 
012076 	0.316 	0.191 	0.410 	0.547 
012077 	0.310 	0.188 	0.417 	0.556 
012078 	0.307 	0.187 	0.419 	0.559 
012079 	0.307 	0.189 	0.419 	0.559 
012080 	0.322 	0.203 	0.389 	0.519 
012081 	0.321 	0.203 	0.389 	0.519 
012082 	0.322 	0.204 	0.387 	0.516 
012083 	0.323 	0.205 	0.386 	0.515 
012084 	0.323 	0.206 	0.386 	0.515 
012085 	0.323 	0.206 	0.386 	0.515 
012086 	0.323 	0.206 	0.386 	0.515 
012087 	0.323 	0.206 	0.386 	0.515 
012088 	0.323 	0.206 	0.386 	0.515 
012089 	0.323 	0.208 	0.387 	0.516 
012090 	0.323 	0.209 	0.387 	0.516 
012091 	0.324 	0.210 	0.387 	0.516 
012092 	0.324 	0.210 	0.388 	0.517 
012093 	0.323 	0.212 	0.389 	0.519 
012094 	0.323 	0.212 	0.390 	0.520 
012095 	0.323 	0.214 	0.390 	0.520 
012096 	0.323 	0.215 	0.390 	0.520 
012097 	0.323 	0.215 	0.390 	0.520 
012098 	0.323 	0.215 	0.390 	0.520 
012099 	0.323 	0.216 	0.390 	0.520 
012100 	0.323 	0.216 	0.390 	0.520 
012101 	0.323 	0.217 	0.389 	0.519 
012102 	0.321 	0.219 	0.389 	0.519 
012103 	0.320 	0.219 	0.389 	0.519 
012104 	0.319 	0.219 	0.389 	0.519 
012105 	0.319 	0.219 	0.389 	0.519 
012106 	0.318 	0.220 	0.388 	0.517 
012107 	0.318 	0.220 	0.388 	0.517 
012108 	0.319 	0.220 	0.387 	0.516 
012109 	0.319 	0.220 	0.387 	0.516 
012110 	0.319 	0.218 	0.386 	0.515 
012111 	0.319 	0.216 	0.386 	0.515 
012112 	0.320 	0.213 	0.385 	0.514 
012113 	0.321 	0.208 	0.383 	0.511 
012114 	0.321 	0.204 	0.383 	0.511 
012115 	0.321 	0.200 	0.383 	0.511 
012116 	0.321 	0.198 	0.383 	0.511 
012117 	0.321 	0.196 	0.383 	0.511 
012118 	0.321 	0.195 	0.383 	0.511 
012119 	0.321 	0.194 	0.383 	0.511 
012120 	0.307 	0.174 	0.412 	0.549 
012121 	0.307 	0.169 	0.412 	0.549 
012122 	0.307 	0.166 	0.412 	0.549 
012123 	0.307 	0.165 	0.412 	0.549 
012124 	0.306 	0.163 	0.412 	0.549 
012125 	0.306 	0.161 	0.412 	0.549 
012126 	0.305 	0.156 	0.412 	0.549 
012127 	0.307 	0.153 	0.407 	0.543 
012128 	0.306 	0.151 	0.406 	0.541 
012129 	0.305 	0.149 	0.405 	0.540 
012130 	0.303 	0.149 	0.405 	0.540 
012131 	0.301 	0.147 	0.405 	0.540 
012132 	0.300 	0.147 	0.404 	0.538 
012133 	0.300 	0.149 	0.401 	0.535 
012134 	0.298 	0.149 	0.400 	0.533 
012135 	0.295 	0.149 	0.400 	0.533 
012136 	0.295 	0.151 	0.395 	0.527 
012137 	0.294 	0.152 	0.395 	0.527 
012138 	0.294 	0.154 	0.393 	0.523 
012139 	0.292 	0.156 	0.392 	0.522 
012140 	0.291 	0.164 	0.391 	0.521 
012141 	0.293 	0.174 	0.385 	0.514 
012142 	0.293 	0.178 	0.385 	0.514 
012143 	0.291 	0.192 	0.383 	0.511 
012144 	0.292 	0.205 	0.382 	0.510 
012145 	0.290 	0.216 	0.382 	0.510 
012146 	0.289 	0.225 	0.382 	0.510 
012147 	0.289 	0.226 	0.381 	0.507 
012148 	0.288 	0.226 	0.381 	0.507 
012149 	0.286 	0.225 	0.381 	0.509 
012150 	0.286 	0.227 	0.382 	0.510 
012151 	0.286 	0.227 	0.382 	0.510 
012152 	0.286 	0.228 	0.381 	0.509 
012153 	0.286 	0.228 	0.381 	0.509 
012154 	0.286 	0.227 	0.381 	0.509 
012155 	0.286 	0.227 	0.381 	0.509 
012156 	0.288 	0.226 	0.381 	0.507 
012157 	0.290 	0.225 	0.381 	0.507 
012158 	0.292 	0.226 	0.380 	0.506 
012159 	0.293 	0.226 	0.380 	0.506 
012160 	0.296 	0.225 	0.381 	0.507 
012161 	0.298 	0.226 	0.381 	0.507 
012162 	0.299 	0.228 	0.381 	0.507 
012163 	0.300 	0.228 	0.381 	0.507 
012164 	0.303 	0.228 	0.381 	0.507 
012165 	0.304 	0.228 	0.387 	0.516 
012166 	0.308 	0.228 	0.392 	0.522 
012167 	0.314 	0.233 	0.395 	0.527 
012168 	0.307 	0.225 	0.417 	0.556 
012169 	0.315 	0.225 	0.419 	0.558 
012170 	0.321 	0.228 	0.419 	0.558 
012171 	0.327 	0.228 	0.422 	0.563 
012172 	0.330 	0.228 	0.422 	0.563 
012173 	0.335 	0.228 	0.422 	0.563 
012174 	0.341 	0.229 	0.422 	0.563 
012175 	0.341 	0.229 	0.422 	0.563 
012176 	0.349 	0.231 	0.419 	0.558 
012177 	0.357 	0.231 	0.417 	0.556 
012178 	0.362 	0.233 	0.412 	0.549 
012179 	0.365 	0.234 	0.406 	0.541 
012180 	0.366 	0.231 	0.405 	0.540 
012181 	0.368 	0.232 	0.401 	0.535 
