Identity  : 	id00154
Reference : 	BuecddErOwU
Offset    : 	-2
FV Conf   : 	15.753	(1)
ASD Conf  : 	3.890

FRAME 	X 	Y 	W 	H 
017730 	0.315 	0.229 	0.302 	0.537 
017731 	0.315 	0.229 	0.302 	0.537 
017732 	0.315 	0.229 	0.302 	0.537 
017733 	0.315 	0.226 	0.302 	0.537 
017734 	0.316 	0.224 	0.302 	0.537 
017735 	0.316 	0.224 	0.302 	0.537 
017736 	0.316 	0.222 	0.302 	0.537 
017737 	0.316 	0.221 	0.302 	0.537 
017738 	0.317 	0.220 	0.303 	0.540 
017739 	0.317 	0.220 	0.303 	0.540 
017740 	0.317 	0.216 	0.303 	0.540 
017741 	0.317 	0.217 	0.303 	0.540 
017742 	0.318 	0.220 	0.303 	0.538 
017743 	0.318 	0.220 	0.303 	0.538 
017744 	0.317 	0.220 	0.303 	0.540 
017745 	0.317 	0.220 	0.303 	0.540 
017746 	0.317 	0.219 	0.304 	0.541 
017747 	0.317 	0.218 	0.304 	0.541 
017748 	0.315 	0.216 	0.306 	0.544 
017749 	0.315 	0.214 	0.306 	0.544 
017750 	0.314 	0.214 	0.307 	0.546 
017751 	0.314 	0.214 	0.308 	0.547 
017752 	0.313 	0.213 	0.308 	0.547 
017753 	0.314 	0.213 	0.307 	0.546 
017754 	0.313 	0.213 	0.307 	0.546 
017755 	0.313 	0.213 	0.307 	0.546 
017756 	0.313 	0.213 	0.307 	0.546 
017757 	0.313 	0.213 	0.307 	0.546 
017758 	0.313 	0.215 	0.304 	0.541 
017759 	0.313 	0.216 	0.303 	0.538 
017760 	0.316 	0.229 	0.296 	0.526 
017761 	0.314 	0.238 	0.296 	0.526 
017762 	0.314 	0.238 	0.296 	0.526 
017763 	0.314 	0.238 	0.296 	0.526 
017764 	0.314 	0.238 	0.296 	0.526 
017765 	0.314 	0.238 	0.296 	0.526 
017766 	0.314 	0.238 	0.296 	0.526 
017767 	0.314 	0.238 	0.294 	0.523 
017768 	0.314 	0.232 	0.296 	0.526 
017769 	0.313 	0.228 	0.297 	0.528 
017770 	0.313 	0.226 	0.298 	0.530 
017771 	0.313 	0.226 	0.298 	0.530 
017772 	0.313 	0.225 	0.298 	0.530 
017773 	0.312 	0.225 	0.299 	0.531 
017774 	0.312 	0.221 	0.300 	0.533 
017775 	0.312 	0.220 	0.300 	0.533 
017776 	0.312 	0.220 	0.300 	0.533 
017777 	0.312 	0.220 	0.300 	0.533 
017778 	0.311 	0.217 	0.301 	0.536 
017779 	0.311 	0.213 	0.301 	0.536 
017780 	0.311 	0.210 	0.301 	0.536 
017781 	0.310 	0.209 	0.303 	0.538 
017782 	0.310 	0.209 	0.303 	0.538 
017783 	0.309 	0.209 	0.303 	0.540 
017784 	0.308 	0.208 	0.303 	0.540 
017785 	0.308 	0.207 	0.303 	0.540 
017786 	0.308 	0.207 	0.303 	0.540 
017787 	0.308 	0.206 	0.303 	0.540 
017788 	0.308 	0.206 	0.304 	0.541 
017789 	0.308 	0.206 	0.304 	0.541 
017790 	0.307 	0.205 	0.305 	0.542 
017791 	0.307 	0.205 	0.305 	0.542 
017792 	0.308 	0.204 	0.304 	0.541 
017793 	0.308 	0.203 	0.303 	0.540 
017794 	0.308 	0.200 	0.303 	0.540 
017795 	0.308 	0.199 	0.303 	0.540 
017796 	0.308 	0.193 	0.303 	0.540 
017797 	0.309 	0.193 	0.300 	0.533 
017798 	0.309 	0.187 	0.299 	0.532 
017799 	0.308 	0.187 	0.298 	0.530 
017800 	0.306 	0.188 	0.297 	0.528 
017801 	0.305 	0.188 	0.297 	0.527 
017802 	0.302 	0.189 	0.296 	0.526 
017803 	0.299 	0.189 	0.296 	0.526 
017804 	0.296 	0.189 	0.296 	0.526 
017805 	0.292 	0.196 	0.296 	0.526 
017806 	0.290 	0.203 	0.296 	0.526 
017807 	0.290 	0.203 	0.296 	0.526 
017808 	0.290 	0.205 	0.296 	0.526 
017809 	0.288 	0.202 	0.300 	0.533 
017810 	0.286 	0.200 	0.304 	0.541 
017811 	0.286 	0.200 	0.304 	0.541 
017812 	0.284 	0.198 	0.308 	0.547 
017813 	0.285 	0.198 	0.308 	0.548 
017814 	0.287 	0.198 	0.308 	0.548 
017815 	0.290 	0.198 	0.308 	0.548 
017816 	0.292 	0.198 	0.308 	0.548 
017817 	0.295 	0.197 	0.308 	0.548 
017818 	0.297 	0.197 	0.308 	0.548 
017819 	0.298 	0.196 	0.308 	0.548 
017820 	0.300 	0.196 	0.307 	0.546 
017821 	0.303 	0.197 	0.306 	0.543 
017822 	0.304 	0.197 	0.306 	0.543 
017823 	0.306 	0.198 	0.305 	0.542 
017824 	0.306 	0.198 	0.305 	0.542 
017825 	0.306 	0.199 	0.304 	0.541 
017826 	0.306 	0.199 	0.304 	0.541 
017827 	0.306 	0.199 	0.304 	0.541 
017828 	0.306 	0.199 	0.304 	0.541 
017829 	0.306 	0.199 	0.304 	0.541 
017830 	0.306 	0.198 	0.304 	0.541 
017831 	0.306 	0.198 	0.304 	0.541 
017832 	0.306 	0.198 	0.304 	0.541 
017833 	0.305 	0.198 	0.304 	0.541 
017834 	0.305 	0.198 	0.303 	0.540 
017835 	0.305 	0.197 	0.303 	0.540 
