Identity  : 	id00154
Reference : 	Cz9kNJNVGSg
Offset    : 	0
FV Conf   : 	13.314	(2)
ASD Conf  : 	2.866

FRAME 	X 	Y 	W 	H 
007203 	0.243 	0.224 	0.383 	0.680 
007204 	0.241 	0.225 	0.388 	0.690 
007205 	0.239 	0.225 	0.390 	0.694 
007206 	0.239 	0.225 	0.390 	0.694 
007207 	0.237 	0.225 	0.390 	0.694 
007208 	0.236 	0.225 	0.390 	0.694 
007209 	0.237 	0.226 	0.389 	0.691 
007210 	0.236 	0.226 	0.388 	0.690 
007211 	0.235 	0.226 	0.388 	0.690 
007212 	0.236 	0.227 	0.386 	0.686 
007213 	0.236 	0.227 	0.386 	0.686 
007214 	0.235 	0.227 	0.386 	0.686 
007215 	0.234 	0.226 	0.388 	0.690 
007216 	0.236 	0.227 	0.386 	0.686 
007217 	0.236 	0.229 	0.386 	0.686 
007218 	0.236 	0.230 	0.385 	0.685 
007219 	0.237 	0.231 	0.385 	0.684 
007220 	0.237 	0.234 	0.384 	0.683 
007221 	0.237 	0.237 	0.384 	0.683 
007222 	0.239 	0.254 	0.379 	0.674 
007223 	0.239 	0.255 	0.379 	0.674 
007224 	0.239 	0.260 	0.379 	0.674 
007225 	0.239 	0.266 	0.379 	0.674 
007226 	0.240 	0.268 	0.378 	0.673 
007227 	0.240 	0.275 	0.378 	0.673 
007228 	0.237 	0.283 	0.378 	0.673 
007229 	0.232 	0.285 	0.378 	0.673 
007230 	0.229 	0.289 	0.378 	0.673 
007231 	0.228 	0.289 	0.380 	0.675 
007232 	0.227 	0.288 	0.381 	0.677 
007233 	0.220 	0.289 	0.383 	0.681 
007234 	0.219 	0.288 	0.385 	0.685 
007235 	0.218 	0.287 	0.386 	0.686 
007236 	0.218 	0.287 	0.386 	0.686 
007237 	0.217 	0.287 	0.386 	0.686 
007238 	0.213 	0.287 	0.386 	0.686 
007239 	0.213 	0.287 	0.387 	0.688 
007240 	0.213 	0.287 	0.387 	0.688 
007241 	0.213 	0.274 	0.387 	0.688 
007242 	0.213 	0.274 	0.387 	0.688 
007243 	0.213 	0.271 	0.386 	0.686 
007244 	0.213 	0.270 	0.386 	0.686 
007245 	0.214 	0.270 	0.386 	0.686 
007246 	0.215 	0.270 	0.386 	0.686 
007247 	0.217 	0.270 	0.386 	0.686 
007248 	0.220 	0.270 	0.386 	0.686 
007249 	0.220 	0.270 	0.386 	0.686 
007250 	0.220 	0.269 	0.387 	0.688 
007251 	0.221 	0.270 	0.386 	0.686 
007252 	0.221 	0.269 	0.386 	0.686 
007253 	0.221 	0.268 	0.386 	0.686 
007254 	0.221 	0.267 	0.386 	0.686 
007255 	0.220 	0.267 	0.386 	0.686 
007256 	0.220 	0.267 	0.386 	0.686 
007257 	0.220 	0.267 	0.386 	0.686 
007258 	0.221 	0.268 	0.385 	0.685 
007259 	0.221 	0.268 	0.385 	0.684 
007260 	0.222 	0.269 	0.383 	0.681 
007261 	0.222 	0.269 	0.383 	0.681 
007262 	0.222 	0.269 	0.383 	0.681 
007263 	0.223 	0.269 	0.382 	0.679 
007264 	0.223 	0.268 	0.382 	0.679 
007265 	0.223 	0.263 	0.382 	0.679 
007266 	0.222 	0.262 	0.383 	0.681 
007267 	0.222 	0.261 	0.383 	0.681 
007268 	0.222 	0.261 	0.383 	0.681 
007269 	0.223 	0.262 	0.382 	0.679 
007270 	0.222 	0.261 	0.383 	0.681 
007271 	0.223 	0.260 	0.383 	0.681 
007272 	0.223 	0.259 	0.383 	0.681 
007273 	0.223 	0.258 	0.383 	0.681 
007274 	0.223 	0.258 	0.383 	0.681 
007275 	0.224 	0.259 	0.382 	0.679 
007276 	0.225 	0.260 	0.379 	0.674 
007277 	0.225 	0.258 	0.379 	0.674 
007278 	0.225 	0.258 	0.379 	0.674 
007279 	0.225 	0.259 	0.378 	0.673 
007280 	0.225 	0.260 	0.378 	0.673 
007281 	0.225 	0.260 	0.378 	0.673 
007282 	0.225 	0.261 	0.378 	0.673 
007283 	0.226 	0.262 	0.376 	0.669 
007284 	0.226 	0.262 	0.376 	0.669 
007285 	0.226 	0.262 	0.376 	0.669 
007286 	0.225 	0.263 	0.376 	0.669 
007287 	0.225 	0.264 	0.376 	0.669 
007288 	0.224 	0.264 	0.376 	0.669 
007289 	0.223 	0.263 	0.379 	0.674 
007290 	0.221 	0.261 	0.383 	0.681 
007291 	0.220 	0.262 	0.385 	0.684 
007292 	0.220 	0.261 	0.385 	0.685 
007293 	0.220 	0.261 	0.385 	0.685 
007294 	0.219 	0.261 	0.386 	0.686 
007295 	0.219 	0.261 	0.386 	0.686 
007296 	0.219 	0.261 	0.387 	0.688 
007297 	0.218 	0.261 	0.387 	0.688 
007298 	0.216 	0.259 	0.391 	0.695 
007299 	0.214 	0.257 	0.393 	0.699 
007300 	0.214 	0.258 	0.394 	0.700 
007301 	0.214 	0.258 	0.394 	0.701 
007302 	0.212 	0.257 	0.396 	0.704 
007303 	0.211 	0.257 	0.396 	0.704 
007304 	0.211 	0.258 	0.396 	0.704 
007305 	0.209 	0.257 	0.397 	0.705 
007306 	0.208 	0.256 	0.398 	0.707 
007307 	0.208 	0.257 	0.397 	0.706 
007308 	0.208 	0.257 	0.397 	0.706 
007309 	0.208 	0.257 	0.397 	0.706 
007310 	0.207 	0.257 	0.397 	0.706 
007311 	0.207 	0.256 	0.398 	0.707 
007312 	0.207 	0.257 	0.397 	0.706 
007313 	0.209 	0.258 	0.396 	0.704 
007314 	0.209 	0.258 	0.396 	0.704 
007315 	0.210 	0.258 	0.394 	0.701 
007316 	0.211 	0.260 	0.392 	0.698 
007317 	0.211 	0.260 	0.392 	0.698 
007318 	0.214 	0.262 	0.387 	0.688 
