Identity  : 	id00154
Reference : 	EEAluqPl5XA
Offset    : 	-1
FV Conf   : 	19.663	(1)
ASD Conf  : 	3.799

FRAME 	X 	Y 	W 	H 
005880 	0.457 	0.197 	0.305 	0.406 
005881 	0.458 	0.192 	0.305 	0.406 
005882 	0.458 	0.190 	0.306 	0.407 
005883 	0.458 	0.189 	0.306 	0.407 
005884 	0.460 	0.189 	0.306 	0.409 
005885 	0.460 	0.188 	0.306 	0.409 
005886 	0.461 	0.188 	0.306 	0.409 
005887 	0.463 	0.188 	0.306 	0.409 
005888 	0.463 	0.188 	0.306 	0.409 
005889 	0.464 	0.189 	0.306 	0.409 
005890 	0.464 	0.189 	0.306 	0.409 
005891 	0.464 	0.189 	0.307 	0.410 
005892 	0.464 	0.189 	0.307 	0.410 
005893 	0.464 	0.189 	0.307 	0.410 
005894 	0.464 	0.190 	0.308 	0.411 
005895 	0.463 	0.190 	0.309 	0.412 
005896 	0.462 	0.191 	0.309 	0.412 
005897 	0.462 	0.191 	0.309 	0.412 
005898 	0.461 	0.192 	0.309 	0.412 
005899 	0.461 	0.194 	0.309 	0.412 
005900 	0.461 	0.194 	0.309 	0.412 
005901 	0.461 	0.195 	0.309 	0.412 
005902 	0.461 	0.195 	0.309 	0.412 
005903 	0.461 	0.195 	0.309 	0.412 
005904 	0.461 	0.195 	0.309 	0.412 
005905 	0.461 	0.195 	0.309 	0.412 
005906 	0.461 	0.195 	0.309 	0.412 
005907 	0.462 	0.195 	0.309 	0.412 
005908 	0.462 	0.195 	0.309 	0.412 
005909 	0.463 	0.195 	0.309 	0.412 
005910 	0.463 	0.195 	0.310 	0.414 
005911 	0.463 	0.195 	0.310 	0.414 
005912 	0.463 	0.195 	0.310 	0.414 
005913 	0.463 	0.194 	0.312 	0.416 
005914 	0.463 	0.194 	0.312 	0.416 
005915 	0.463 	0.194 	0.313 	0.417 
005916 	0.462 	0.193 	0.314 	0.419 
005917 	0.462 	0.193 	0.315 	0.420 
005918 	0.462 	0.194 	0.315 	0.420 
005919 	0.462 	0.194 	0.315 	0.420 
005920 	0.462 	0.194 	0.315 	0.420 
005921 	0.462 	0.194 	0.315 	0.420 
005922 	0.462 	0.193 	0.316 	0.421 
005923 	0.462 	0.194 	0.316 	0.421 
005924 	0.462 	0.193 	0.316 	0.421 
005925 	0.462 	0.194 	0.316 	0.421 
005926 	0.462 	0.194 	0.316 	0.421 
005927 	0.461 	0.194 	0.317 	0.422 
005928 	0.461 	0.194 	0.317 	0.422 
005929 	0.461 	0.193 	0.317 	0.422 
005930 	0.462 	0.193 	0.316 	0.421 
005931 	0.462 	0.193 	0.316 	0.421 
005932 	0.462 	0.193 	0.316 	0.421 
005933 	0.462 	0.192 	0.317 	0.422 
005934 	0.463 	0.192 	0.317 	0.422 
005935 	0.464 	0.191 	0.317 	0.422 
005936 	0.466 	0.192 	0.314 	0.419 
005937 	0.466 	0.190 	0.314 	0.419 
005938 	0.466 	0.190 	0.314 	0.419 
005939 	0.466 	0.190 	0.314 	0.419 
005940 	0.467 	0.191 	0.312 	0.416 
005941 	0.467 	0.191 	0.312 	0.416 
005942 	0.465 	0.191 	0.312 	0.416 
005943 	0.461 	0.192 	0.310 	0.414 
005944 	0.461 	0.195 	0.306 	0.409 
005945 	0.457 	0.198 	0.306 	0.409 
005946 	0.453 	0.201 	0.306 	0.409 
005947 	0.453 	0.208 	0.301 	0.401 
005948 	0.452 	0.217 	0.296 	0.395 
005949 	0.449 	0.224 	0.294 	0.393 
005950 	0.446 	0.229 	0.294 	0.391 
005951 	0.442 	0.234 	0.293 	0.390 
005952 	0.437 	0.234 	0.293 	0.390 
005953 	0.436 	0.236 	0.291 	0.388 
005954 	0.433 	0.241 	0.291 	0.388 
005955 	0.431 	0.242 	0.288 	0.384 
005956 	0.431 	0.243 	0.286 	0.381 
005957 	0.431 	0.243 	0.286 	0.381 
005958 	0.431 	0.243 	0.286 	0.381 
005959 	0.431 	0.243 	0.286 	0.381 
005960 	0.431 	0.243 	0.286 	0.381 
005961 	0.431 	0.242 	0.286 	0.381 
005962 	0.431 	0.239 	0.286 	0.381 
005963 	0.430 	0.234 	0.288 	0.384 
005964 	0.433 	0.231 	0.289 	0.385 
005965 	0.430 	0.225 	0.298 	0.398 
005966 	0.432 	0.220 	0.300 	0.400 
005967 	0.434 	0.217 	0.303 	0.404 
005968 	0.435 	0.213 	0.306 	0.409 
005969 	0.438 	0.211 	0.306 	0.409 
005970 	0.441 	0.208 	0.307 	0.410 
005971 	0.444 	0.204 	0.307 	0.410 
005972 	0.449 	0.199 	0.308 	0.411 
005973 	0.452 	0.197 	0.311 	0.415 
005974 	0.456 	0.196 	0.311 	0.415 
005975 	0.460 	0.196 	0.311 	0.415 
