Identity  : 	id00154
Reference : 	NAj3Ktm1KvA
Offset    : 	-1
FV Conf   : 	16.675	(1)
ASD Conf  : 	4.400

FRAME 	X 	Y 	W 	H 
002493 	0.234 	0.265 	0.544 	0.967 
002494 	0.234 	0.266 	0.542 	0.964 
002495 	0.234 	0.265 	0.544 	0.967 
002496 	0.235 	0.266 	0.542 	0.964 
002497 	0.235 	0.266 	0.542 	0.964 
002498 	0.235 	0.267 	0.542 	0.964 
002499 	0.234 	0.266 	0.544 	0.967 
002500 	0.233 	0.266 	0.544 	0.967 
002501 	0.233 	0.266 	0.544 	0.967 
002502 	0.233 	0.266 	0.545 	0.969 
002503 	0.232 	0.266 	0.546 	0.970 
002504 	0.232 	0.266 	0.546 	0.970 
002505 	0.232 	0.265 	0.547 	0.973 
002506 	0.232 	0.265 	0.547 	0.973 
002507 	0.232 	0.265 	0.547 	0.973 
002508 	0.232 	0.265 	0.547 	0.973 
002509 	0.232 	0.265 	0.547 	0.973 
002510 	0.229 	0.263 	0.551 	0.979 
002511 	0.229 	0.263 	0.551 	0.979 
002512 	0.228 	0.263 	0.551 	0.979 
002513 	0.222 	0.263 	0.551 	0.979 
002514 	0.209 	0.267 	0.544 	0.968 
002515 	0.194 	0.268 	0.543 	0.965 
002516 	0.184 	0.268 	0.542 	0.963 
002517 	0.184 	0.269 	0.541 	0.962 
002518 	0.185 	0.273 	0.540 	0.960 
002519 	0.184 	0.281 	0.541 	0.962 
002520 	0.184 	0.284 	0.542 	0.963 
002521 	0.184 	0.285 	0.542 	0.963 
002522 	0.183 	0.284 	0.544 	0.968 
002523 	0.187 	0.284 	0.544 	0.968 
002524 	0.195 	0.288 	0.544 	0.968 
002525 	0.203 	0.289 	0.544 	0.968 
002526 	0.210 	0.290 	0.544 	0.968 
002527 	0.217 	0.292 	0.545 	0.969 
002528 	0.215 	0.290 	0.550 	0.978 
002529 	0.215 	0.290 	0.550 	0.978 
002530 	0.214 	0.289 	0.551 	0.980 
002531 	0.214 	0.289 	0.552 	0.981 
002532 	0.214 	0.289 	0.552 	0.981 
