Identity  : 	id00154
Reference : 	NLH2ekd7AFg
Offset    : 	-1
FV Conf   : 	18.097	(1)
ASD Conf  : 	6.101

FRAME 	X 	Y 	W 	H 
005743 	0.603 	0.181 	0.190 	0.337 
005744 	0.603 	0.181 	0.190 	0.338 
005745 	0.603 	0.182 	0.190 	0.338 
005746 	0.604 	0.182 	0.190 	0.338 
005747 	0.604 	0.183 	0.190 	0.338 
005748 	0.604 	0.184 	0.190 	0.338 
005749 	0.604 	0.184 	0.190 	0.338 
005750 	0.604 	0.184 	0.190 	0.338 
005751 	0.604 	0.185 	0.190 	0.338 
005752 	0.603 	0.185 	0.191 	0.340 
005753 	0.603 	0.185 	0.192 	0.341 
005754 	0.602 	0.185 	0.191 	0.340 
005755 	0.602 	0.186 	0.191 	0.340 
005756 	0.602 	0.186 	0.190 	0.338 
005757 	0.602 	0.187 	0.190 	0.338 
005758 	0.602 	0.188 	0.190 	0.338 
005759 	0.602 	0.189 	0.190 	0.338 
005760 	0.602 	0.189 	0.191 	0.340 
005761 	0.602 	0.190 	0.190 	0.337 
005762 	0.602 	0.190 	0.191 	0.340 
005763 	0.602 	0.190 	0.191 	0.340 
005764 	0.603 	0.191 	0.191 	0.340 
005765 	0.604 	0.191 	0.191 	0.340 
005766 	0.604 	0.191 	0.191 	0.340 
005767 	0.604 	0.191 	0.191 	0.340 
005768 	0.604 	0.191 	0.191 	0.340 
005769 	0.603 	0.191 	0.192 	0.341 
005770 	0.603 	0.191 	0.192 	0.341 
005771 	0.603 	0.191 	0.192 	0.341 
005772 	0.604 	0.191 	0.191 	0.340 
005773 	0.603 	0.191 	0.192 	0.341 
005774 	0.603 	0.191 	0.192 	0.341 
005775 	0.603 	0.191 	0.192 	0.341 
005776 	0.603 	0.191 	0.191 	0.340 
005777 	0.603 	0.192 	0.191 	0.340 
005778 	0.603 	0.192 	0.192 	0.341 
005779 	0.603 	0.192 	0.192 	0.341 
005780 	0.603 	0.192 	0.192 	0.341 
005781 	0.603 	0.192 	0.192 	0.341 
005782 	0.603 	0.192 	0.192 	0.341 
005783 	0.604 	0.192 	0.192 	0.341 
005784 	0.604 	0.192 	0.192 	0.342 
005785 	0.604 	0.192 	0.192 	0.342 
005786 	0.604 	0.192 	0.192 	0.342 
005787 	0.604 	0.193 	0.192 	0.342 
005788 	0.604 	0.193 	0.192 	0.342 
005789 	0.604 	0.193 	0.192 	0.342 
005790 	0.604 	0.193 	0.192 	0.342 
005791 	0.605 	0.194 	0.192 	0.342 
005792 	0.605 	0.194 	0.192 	0.342 
005793 	0.605 	0.195 	0.192 	0.342 
005794 	0.605 	0.195 	0.192 	0.342 
005795 	0.604 	0.195 	0.192 	0.342 
005796 	0.605 	0.196 	0.192 	0.341 
005797 	0.605 	0.196 	0.192 	0.341 
005798 	0.605 	0.196 	0.192 	0.341 
005799 	0.605 	0.196 	0.192 	0.341 
005800 	0.605 	0.196 	0.192 	0.341 
005801 	0.605 	0.196 	0.192 	0.341 
005802 	0.604 	0.196 	0.192 	0.341 
005803 	0.604 	0.196 	0.192 	0.341 
005804 	0.604 	0.196 	0.192 	0.341 
005805 	0.603 	0.195 	0.192 	0.342 
005806 	0.603 	0.195 	0.193 	0.343 
005807 	0.603 	0.195 	0.193 	0.343 
005808 	0.603 	0.195 	0.193 	0.343 
005809 	0.603 	0.195 	0.193 	0.343 
005810 	0.603 	0.195 	0.193 	0.343 
005811 	0.602 	0.197 	0.193 	0.343 
005812 	0.601 	0.198 	0.193 	0.343 
005813 	0.600 	0.198 	0.193 	0.343 
005814 	0.600 	0.199 	0.193 	0.343 
005815 	0.598 	0.200 	0.193 	0.343 
005816 	0.598 	0.200 	0.193 	0.343 
005817 	0.598 	0.200 	0.193 	0.343 
005818 	0.598 	0.200 	0.194 	0.344 
005819 	0.597 	0.200 	0.194 	0.344 
005820 	0.598 	0.200 	0.193 	0.343 
005821 	0.598 	0.200 	0.193 	0.343 
005822 	0.598 	0.200 	0.193 	0.343 
005823 	0.598 	0.200 	0.193 	0.343 
005824 	0.598 	0.200 	0.193 	0.343 
005825 	0.599 	0.200 	0.192 	0.342 
005826 	0.600 	0.199 	0.192 	0.342 
005827 	0.600 	0.199 	0.192 	0.342 
005828 	0.601 	0.198 	0.192 	0.341 
005829 	0.601 	0.198 	0.192 	0.341 
005830 	0.603 	0.198 	0.192 	0.341 
005831 	0.603 	0.198 	0.192 	0.341 
005832 	0.603 	0.198 	0.192 	0.341 
005833 	0.603 	0.197 	0.192 	0.341 
005834 	0.603 	0.196 	0.192 	0.341 
005835 	0.603 	0.196 	0.192 	0.341 
005836 	0.602 	0.196 	0.192 	0.342 
005837 	0.602 	0.196 	0.192 	0.342 
005838 	0.601 	0.196 	0.192 	0.342 
005839 	0.600 	0.196 	0.192 	0.342 
005840 	0.600 	0.196 	0.192 	0.342 
005841 	0.600 	0.196 	0.192 	0.342 
005842 	0.600 	0.195 	0.193 	0.343 
005843 	0.600 	0.195 	0.193 	0.343 
005844 	0.600 	0.196 	0.193 	0.343 
005845 	0.599 	0.196 	0.194 	0.344 
005846 	0.599 	0.198 	0.194 	0.344 
005847 	0.598 	0.199 	0.194 	0.344 
005848 	0.598 	0.200 	0.194 	0.344 
005849 	0.597 	0.200 	0.194 	0.344 
005850 	0.597 	0.200 	0.194 	0.344 
005851 	0.595 	0.202 	0.194 	0.344 
005852 	0.593 	0.204 	0.194 	0.344 
005853 	0.592 	0.204 	0.194 	0.344 
005854 	0.592 	0.204 	0.194 	0.344 
005855 	0.591 	0.205 	0.194 	0.344 
005856 	0.589 	0.205 	0.194 	0.344 
005857 	0.588 	0.205 	0.194 	0.344 
005858 	0.588 	0.208 	0.192 	0.341 
005859 	0.587 	0.210 	0.191 	0.340 
005860 	0.587 	0.211 	0.191 	0.340 
005861 	0.587 	0.211 	0.191 	0.340 
005862 	0.587 	0.211 	0.191 	0.340 
005863 	0.587 	0.211 	0.191 	0.340 
005864 	0.587 	0.211 	0.191 	0.340 
005865 	0.586 	0.211 	0.192 	0.341 
005866 	0.588 	0.211 	0.192 	0.341 
005867 	0.590 	0.212 	0.192 	0.341 
005868 	0.590 	0.211 	0.192 	0.341 
005869 	0.591 	0.211 	0.192 	0.341 
005870 	0.591 	0.211 	0.192 	0.341 
005871 	0.591 	0.211 	0.192 	0.342 
005872 	0.591 	0.211 	0.192 	0.342 
005873 	0.591 	0.211 	0.192 	0.342 
005874 	0.591 	0.211 	0.192 	0.342 
005875 	0.591 	0.211 	0.192 	0.342 
005876 	0.591 	0.210 	0.192 	0.342 
005877 	0.590 	0.210 	0.192 	0.342 
005878 	0.590 	0.210 	0.192 	0.342 
005879 	0.590 	0.210 	0.192 	0.342 
005880 	0.590 	0.210 	0.192 	0.341 
005881 	0.590 	0.210 	0.192 	0.341 
005882 	0.591 	0.210 	0.191 	0.340 
005883 	0.591 	0.209 	0.190 	0.338 
005884 	0.591 	0.209 	0.190 	0.338 
005885 	0.591 	0.209 	0.190 	0.338 
005886 	0.591 	0.209 	0.190 	0.338 
005887 	0.591 	0.209 	0.190 	0.338 
005888 	0.590 	0.209 	0.191 	0.340 
005889 	0.590 	0.209 	0.191 	0.340 
005890 	0.590 	0.209 	0.191 	0.340 
005891 	0.590 	0.209 	0.191 	0.340 
005892 	0.589 	0.208 	0.192 	0.342 
005893 	0.589 	0.211 	0.192 	0.342 
005894 	0.589 	0.217 	0.192 	0.342 
005895 	0.589 	0.217 	0.192 	0.342 
005896 	0.589 	0.217 	0.192 	0.342 
005897 	0.589 	0.217 	0.192 	0.342 
