Identity  : 	id00154
Reference : 	NLH2ekd7AFg
Offset    : 	0
FV Conf   : 	18.361	(1)
ASD Conf  : 	5.478

FRAME 	X 	Y 	W 	H 
010486 	0.577 	0.209 	0.192 	0.342 
010487 	0.577 	0.209 	0.192 	0.342 
010488 	0.577 	0.209 	0.192 	0.342 
010489 	0.577 	0.209 	0.192 	0.342 
010490 	0.577 	0.209 	0.192 	0.342 
010491 	0.578 	0.209 	0.192 	0.342 
010492 	0.578 	0.208 	0.192 	0.342 
010493 	0.578 	0.208 	0.192 	0.342 
010494 	0.578 	0.205 	0.192 	0.342 
010495 	0.578 	0.204 	0.192 	0.341 
010496 	0.578 	0.203 	0.191 	0.340 
010497 	0.578 	0.203 	0.191 	0.340 
010498 	0.579 	0.204 	0.190 	0.337 
010499 	0.580 	0.202 	0.190 	0.337 
010500 	0.581 	0.200 	0.190 	0.337 
010501 	0.581 	0.200 	0.190 	0.337 
010502 	0.582 	0.200 	0.189 	0.336 
010503 	0.582 	0.199 	0.189 	0.336 
010504 	0.582 	0.199 	0.189 	0.336 
010505 	0.582 	0.199 	0.189 	0.336 
010506 	0.582 	0.198 	0.190 	0.337 
010507 	0.582 	0.198 	0.190 	0.337 
010508 	0.582 	0.198 	0.190 	0.338 
010509 	0.582 	0.197 	0.191 	0.340 
010510 	0.582 	0.200 	0.191 	0.340 
010511 	0.582 	0.200 	0.191 	0.340 
010512 	0.582 	0.201 	0.191 	0.340 
010513 	0.581 	0.202 	0.192 	0.342 
010514 	0.581 	0.203 	0.192 	0.342 
010515 	0.581 	0.203 	0.192 	0.342 
010516 	0.581 	0.203 	0.192 	0.342 
010517 	0.581 	0.203 	0.192 	0.342 
010518 	0.582 	0.203 	0.192 	0.342 
010519 	0.582 	0.203 	0.192 	0.342 
010520 	0.582 	0.203 	0.192 	0.342 
010521 	0.585 	0.200 	0.192 	0.342 
010522 	0.587 	0.198 	0.192 	0.342 
010523 	0.588 	0.195 	0.192 	0.342 
010524 	0.589 	0.195 	0.192 	0.342 
010525 	0.589 	0.194 	0.192 	0.342 
010526 	0.590 	0.193 	0.193 	0.343 
010527 	0.590 	0.193 	0.193 	0.343 
010528 	0.591 	0.193 	0.193 	0.343 
010529 	0.590 	0.189 	0.194 	0.346 
010530 	0.591 	0.188 	0.194 	0.346 
010531 	0.591 	0.185 	0.194 	0.346 
010532 	0.591 	0.182 	0.195 	0.347 
010533 	0.592 	0.181 	0.194 	0.346 
010534 	0.592 	0.179 	0.194 	0.346 
010535 	0.592 	0.178 	0.194 	0.346 
010536 	0.592 	0.178 	0.194 	0.346 
010537 	0.592 	0.178 	0.194 	0.346 
010538 	0.592 	0.178 	0.194 	0.346 
010539 	0.592 	0.178 	0.194 	0.346 
010540 	0.590 	0.177 	0.194 	0.346 
010541 	0.590 	0.177 	0.194 	0.346 
010542 	0.590 	0.177 	0.194 	0.346 
010543 	0.590 	0.178 	0.194 	0.346 
010544 	0.590 	0.178 	0.194 	0.346 
010545 	0.590 	0.178 	0.194 	0.344 
010546 	0.590 	0.179 	0.193 	0.343 
010547 	0.590 	0.181 	0.192 	0.342 
010548 	0.591 	0.181 	0.192 	0.342 
010549 	0.591 	0.181 	0.192 	0.342 
010550 	0.592 	0.182 	0.192 	0.342 
010551 	0.592 	0.183 	0.192 	0.342 
010552 	0.592 	0.184 	0.192 	0.341 
010553 	0.593 	0.184 	0.192 	0.341 
010554 	0.593 	0.184 	0.192 	0.341 
010555 	0.595 	0.186 	0.192 	0.341 
010556 	0.595 	0.188 	0.192 	0.341 
010557 	0.595 	0.188 	0.192 	0.341 
010558 	0.596 	0.189 	0.192 	0.341 
010559 	0.595 	0.189 	0.192 	0.342 
010560 	0.596 	0.189 	0.192 	0.342 
010561 	0.595 	0.188 	0.194 	0.344 
010562 	0.595 	0.188 	0.194 	0.344 
010563 	0.596 	0.188 	0.194 	0.344 
010564 	0.596 	0.188 	0.194 	0.344 
010565 	0.595 	0.188 	0.194 	0.344 
010566 	0.595 	0.187 	0.194 	0.346 
010567 	0.595 	0.187 	0.194 	0.344 
010568 	0.595 	0.187 	0.194 	0.344 
010569 	0.595 	0.186 	0.194 	0.344 
010570 	0.595 	0.185 	0.194 	0.344 
010571 	0.595 	0.183 	0.194 	0.344 
010572 	0.595 	0.183 	0.193 	0.343 
010573 	0.594 	0.180 	0.193 	0.343 
010574 	0.594 	0.179 	0.193 	0.343 
010575 	0.594 	0.178 	0.192 	0.342 
010576 	0.595 	0.177 	0.192 	0.341 
010577 	0.595 	0.176 	0.192 	0.341 
010578 	0.593 	0.176 	0.192 	0.341 
010579 	0.593 	0.176 	0.192 	0.341 
010580 	0.593 	0.176 	0.191 	0.340 
010581 	0.591 	0.177 	0.190 	0.338 
010582 	0.591 	0.177 	0.190 	0.337 
010583 	0.589 	0.177 	0.190 	0.337 
010584 	0.587 	0.178 	0.188 	0.335 
010585 	0.585 	0.178 	0.188 	0.335 
010586 	0.585 	0.180 	0.188 	0.335 
010587 	0.582 	0.183 	0.188 	0.335 
010588 	0.581 	0.187 	0.188 	0.335 
010589 	0.578 	0.190 	0.188 	0.335 
010590 	0.578 	0.194 	0.188 	0.335 
010591 	0.577 	0.197 	0.188 	0.335 
010592 	0.576 	0.201 	0.188 	0.335 
010593 	0.575 	0.203 	0.188 	0.335 
010594 	0.575 	0.203 	0.188 	0.335 
010595 	0.575 	0.205 	0.188 	0.335 
010596 	0.574 	0.207 	0.188 	0.335 
010597 	0.574 	0.211 	0.188 	0.333 
010598 	0.572 	0.212 	0.188 	0.333 
010599 	0.571 	0.216 	0.188 	0.333 
010600 	0.571 	0.218 	0.188 	0.333 
010601 	0.571 	0.219 	0.188 	0.333 
010602 	0.571 	0.220 	0.188 	0.333 
010603 	0.572 	0.220 	0.187 	0.332 
010604 	0.572 	0.221 	0.186 	0.331 
010605 	0.573 	0.222 	0.185 	0.328 
010606 	0.574 	0.222 	0.185 	0.328 
010607 	0.575 	0.222 	0.185 	0.328 
010608 	0.576 	0.222 	0.185 	0.328 
010609 	0.576 	0.222 	0.185 	0.328 
010610 	0.576 	0.220 	0.185 	0.328 
010611 	0.575 	0.218 	0.188 	0.333 
010612 	0.575 	0.215 	0.188 	0.335 
010613 	0.575 	0.213 	0.188 	0.335 
010614 	0.576 	0.208 	0.189 	0.336 
010615 	0.575 	0.203 	0.191 	0.340 
010616 	0.575 	0.194 	0.191 	0.340 
010617 	0.575 	0.188 	0.192 	0.341 
010618 	0.574 	0.182 	0.193 	0.343 
010619 	0.574 	0.180 	0.193 	0.343 
010620 	0.574 	0.179 	0.193 	0.343 
010621 	0.574 	0.179 	0.193 	0.343 
010622 	0.574 	0.179 	0.193 	0.343 
010623 	0.574 	0.178 	0.193 	0.343 
010624 	0.574 	0.177 	0.193 	0.343 
010625 	0.575 	0.177 	0.192 	0.341 
010626 	0.576 	0.178 	0.190 	0.337 
010627 	0.576 	0.179 	0.189 	0.336 
010628 	0.576 	0.178 	0.189 	0.336 
010629 	0.577 	0.178 	0.188 	0.335 
010630 	0.577 	0.179 	0.188 	0.333 
010631 	0.577 	0.179 	0.188 	0.333 
010632 	0.577 	0.179 	0.188 	0.333 
010633 	0.578 	0.179 	0.187 	0.332 
010634 	0.578 	0.179 	0.187 	0.332 
010635 	0.578 	0.181 	0.186 	0.331 
010636 	0.578 	0.183 	0.185 	0.330 
010637 	0.578 	0.183 	0.185 	0.330 
010638 	0.579 	0.184 	0.185 	0.328 
010639 	0.579 	0.184 	0.185 	0.328 
010640 	0.579 	0.184 	0.185 	0.328 
010641 	0.580 	0.184 	0.185 	0.328 
010642 	0.580 	0.184 	0.185 	0.328 
010643 	0.580 	0.184 	0.185 	0.328 
010644 	0.580 	0.184 	0.185 	0.328 
010645 	0.580 	0.183 	0.185 	0.328 
010646 	0.582 	0.182 	0.186 	0.331 
010647 	0.582 	0.179 	0.188 	0.333 
010648 	0.584 	0.178 	0.188 	0.333 
010649 	0.586 	0.178 	0.188 	0.335 
010650 	0.587 	0.176 	0.189 	0.336 
010651 	0.587 	0.176 	0.189 	0.336 
010652 	0.586 	0.176 	0.190 	0.337 
010653 	0.586 	0.176 	0.190 	0.337 
010654 	0.586 	0.175 	0.190 	0.337 
010655 	0.587 	0.175 	0.190 	0.337 
010656 	0.587 	0.175 	0.190 	0.337 
010657 	0.587 	0.175 	0.190 	0.338 
010658 	0.587 	0.175 	0.190 	0.338 
010659 	0.587 	0.175 	0.190 	0.338 
010660 	0.588 	0.175 	0.190 	0.338 
010661 	0.589 	0.174 	0.190 	0.338 
010662 	0.589 	0.174 	0.190 	0.338 
010663 	0.589 	0.174 	0.190 	0.338 
010664 	0.589 	0.174 	0.190 	0.338 
010665 	0.589 	0.174 	0.190 	0.338 
010666 	0.589 	0.174 	0.190 	0.338 
010667 	0.589 	0.174 	0.190 	0.338 
010668 	0.588 	0.174 	0.191 	0.340 
010669 	0.587 	0.175 	0.192 	0.341 
010670 	0.586 	0.175 	0.192 	0.342 
010671 	0.586 	0.175 	0.192 	0.342 
010672 	0.585 	0.176 	0.192 	0.342 
010673 	0.585 	0.176 	0.192 	0.342 
010674 	0.585 	0.176 	0.192 	0.342 
010675 	0.585 	0.176 	0.192 	0.342 
010676 	0.585 	0.176 	0.192 	0.342 
010677 	0.585 	0.176 	0.192 	0.342 
010678 	0.585 	0.176 	0.192 	0.342 
010679 	0.587 	0.176 	0.192 	0.342 
010680 	0.588 	0.177 	0.192 	0.342 
010681 	0.589 	0.177 	0.192 	0.342 
010682 	0.591 	0.178 	0.192 	0.341 
010683 	0.591 	0.179 	0.192 	0.341 
010684 	0.591 	0.181 	0.192 	0.342 
010685 	0.591 	0.182 	0.192 	0.342 
010686 	0.591 	0.182 	0.193 	0.343 
010687 	0.591 	0.181 	0.194 	0.344 
010688 	0.591 	0.181 	0.194 	0.344 
010689 	0.591 	0.181 	0.194 	0.344 
010690 	0.590 	0.181 	0.196 	0.348 
010691 	0.590 	0.180 	0.197 	0.349 
010692 	0.590 	0.180 	0.197 	0.349 
010693 	0.590 	0.180 	0.197 	0.349 
010694 	0.589 	0.179 	0.197 	0.349 
010695 	0.589 	0.178 	0.197 	0.351 
010696 	0.589 	0.178 	0.197 	0.351 
010697 	0.589 	0.178 	0.197 	0.351 
010698 	0.589 	0.178 	0.197 	0.349 
010699 	0.589 	0.178 	0.197 	0.349 
010700 	0.589 	0.177 	0.197 	0.349 
010701 	0.589 	0.175 	0.197 	0.349 
010702 	0.590 	0.175 	0.196 	0.348 
010703 	0.590 	0.176 	0.195 	0.347 
010704 	0.590 	0.176 	0.195 	0.347 
010705 	0.591 	0.176 	0.194 	0.346 
010706 	0.592 	0.176 	0.194 	0.346 
010707 	0.594 	0.176 	0.194 	0.346 
010708 	0.595 	0.177 	0.194 	0.344 
010709 	0.595 	0.177 	0.194 	0.346 
010710 	0.595 	0.176 	0.195 	0.347 
010711 	0.595 	0.177 	0.196 	0.348 
010712 	0.595 	0.177 	0.196 	0.348 
010713 	0.595 	0.177 	0.196 	0.348 
010714 	0.596 	0.178 	0.196 	0.348 
010715 	0.596 	0.183 	0.196 	0.348 
010716 	0.596 	0.184 	0.196 	0.348 
010717 	0.596 	0.187 	0.196 	0.348 
010718 	0.597 	0.190 	0.196 	0.348 
010719 	0.600 	0.194 	0.194 	0.346 
010720 	0.604 	0.200 	0.194 	0.344 
010721 	0.605 	0.204 	0.194 	0.346 
010722 	0.606 	0.205 	0.194 	0.346 
010723 	0.607 	0.205 	0.194 	0.346 
010724 	0.607 	0.205 	0.194 	0.346 
010725 	0.608 	0.205 	0.194 	0.344 
010726 	0.608 	0.205 	0.194 	0.344 
010727 	0.608 	0.205 	0.194 	0.344 
010728 	0.607 	0.205 	0.194 	0.346 
010729 	0.607 	0.203 	0.194 	0.346 
010730 	0.607 	0.200 	0.194 	0.346 
010731 	0.607 	0.195 	0.195 	0.347 
010732 	0.607 	0.193 	0.195 	0.347 
010733 	0.607 	0.192 	0.197 	0.349 
010734 	0.606 	0.191 	0.197 	0.351 
010735 	0.606 	0.191 	0.197 	0.351 
010736 	0.606 	0.191 	0.197 	0.351 
010737 	0.606 	0.191 	0.197 	0.351 
010738 	0.607 	0.190 	0.197 	0.351 
010739 	0.608 	0.189 	0.197 	0.351 
010740 	0.611 	0.189 	0.197 	0.351 
010741 	0.613 	0.191 	0.192 	0.341 
010742 	0.613 	0.191 	0.192 	0.341 
010743 	0.613 	0.190 	0.192 	0.341 
010744 	0.613 	0.190 	0.192 	0.341 
010745 	0.613 	0.190 	0.192 	0.341 
010746 	0.613 	0.190 	0.192 	0.341 
010747 	0.613 	0.190 	0.192 	0.341 
010748 	0.612 	0.190 	0.192 	0.341 
010749 	0.611 	0.189 	0.192 	0.341 
010750 	0.611 	0.189 	0.192 	0.341 
010751 	0.610 	0.188 	0.192 	0.342 
010752 	0.610 	0.188 	0.192 	0.342 
010753 	0.609 	0.187 	0.193 	0.343 
010754 	0.609 	0.185 	0.193 	0.343 
010755 	0.609 	0.185 	0.193 	0.343 
010756 	0.609 	0.183 	0.194 	0.344 
010757 	0.609 	0.183 	0.194 	0.344 
010758 	0.609 	0.183 	0.194 	0.344 
010759 	0.609 	0.182 	0.193 	0.343 
010760 	0.610 	0.181 	0.193 	0.343 
010761 	0.611 	0.181 	0.193 	0.343 
010762 	0.611 	0.181 	0.193 	0.343 
010763 	0.613 	0.181 	0.192 	0.342 
010764 	0.614 	0.181 	0.192 	0.341 
010765 	0.615 	0.181 	0.192 	0.341 
010766 	0.615 	0.182 	0.192 	0.341 
010767 	0.616 	0.182 	0.192 	0.341 
010768 	0.616 	0.182 	0.192 	0.341 
010769 	0.618 	0.183 	0.192 	0.341 
010770 	0.618 	0.183 	0.192 	0.341 
010771 	0.619 	0.182 	0.193 	0.343 
010772 	0.617 	0.182 	0.199 	0.353 
010773 	0.618 	0.183 	0.199 	0.353 
010774 	0.619 	0.183 	0.199 	0.353 
010775 	0.621 	0.183 	0.199 	0.353 
010776 	0.622 	0.183 	0.199 	0.353 
010777 	0.622 	0.183 	0.199 	0.353 
010778 	0.624 	0.183 	0.199 	0.353 
010779 	0.625 	0.183 	0.199 	0.353 
010780 	0.627 	0.185 	0.195 	0.347 
010781 	0.630 	0.182 	0.192 	0.341 
010782 	0.631 	0.179 	0.192 	0.341 
010783 	0.632 	0.173 	0.191 	0.340 
010784 	0.633 	0.169 	0.190 	0.338 
010785 	0.636 	0.169 	0.189 	0.336 
010786 	0.638 	0.167 	0.187 	0.332 
010787 	0.641 	0.165 	0.183 	0.326 
010788 	0.643 	0.162 	0.183 	0.326 
010789 	0.644 	0.160 	0.183 	0.326 
010790 	0.645 	0.159 	0.183 	0.325 
010791 	0.647 	0.156 	0.183 	0.325 
010792 	0.649 	0.153 	0.183 	0.325 
010793 	0.650 	0.154 	0.181 	0.322 
010794 	0.651 	0.154 	0.181 	0.322 
010795 	0.653 	0.153 	0.183 	0.325 
010796 	0.655 	0.152 	0.183 	0.326 
010797 	0.656 	0.152 	0.183 	0.326 
010798 	0.658 	0.152 	0.184 	0.327 
010799 	0.660 	0.154 	0.184 	0.327 
010800 	0.660 	0.160 	0.185 	0.330 
010801 	0.660 	0.165 	0.186 	0.331 
010802 	0.662 	0.171 	0.186 	0.331 
010803 	0.662 	0.178 	0.186 	0.331 
010804 	0.662 	0.184 	0.186 	0.331 
010805 	0.662 	0.190 	0.186 	0.331 
010806 	0.662 	0.194 	0.186 	0.331 
010807 	0.662 	0.199 	0.186 	0.331 
010808 	0.663 	0.199 	0.185 	0.330 
010809 	0.663 	0.199 	0.185 	0.330 
010810 	0.663 	0.199 	0.185 	0.330 
010811 	0.662 	0.199 	0.185 	0.330 
010812 	0.661 	0.199 	0.185 	0.330 
010813 	0.661 	0.199 	0.185 	0.330 
010814 	0.661 	0.198 	0.185 	0.330 
010815 	0.660 	0.194 	0.188 	0.333 
010816 	0.659 	0.190 	0.189 	0.336 
010817 	0.658 	0.185 	0.192 	0.341 
010818 	0.657 	0.185 	0.192 	0.341 
010819 	0.656 	0.184 	0.193 	0.343 
010820 	0.656 	0.184 	0.193 	0.343 
010821 	0.656 	0.184 	0.193 	0.343 
010822 	0.656 	0.184 	0.193 	0.343 
010823 	0.656 	0.184 	0.193 	0.343 
010824 	0.655 	0.184 	0.193 	0.343 
010825 	0.656 	0.187 	0.192 	0.342 
010826 	0.656 	0.188 	0.191 	0.340 
010827 	0.656 	0.189 	0.191 	0.340 
010828 	0.656 	0.189 	0.191 	0.340 
010829 	0.656 	0.189 	0.191 	0.340 
010830 	0.657 	0.191 	0.190 	0.337 
010831 	0.657 	0.191 	0.190 	0.337 
010832 	0.658 	0.194 	0.188 	0.335 
010833 	0.658 	0.198 	0.187 	0.332 
010834 	0.659 	0.202 	0.185 	0.330 
010835 	0.659 	0.207 	0.185 	0.328 
010836 	0.659 	0.213 	0.185 	0.328 
010837 	0.659 	0.215 	0.184 	0.327 
010838 	0.656 	0.218 	0.184 	0.327 
010839 	0.653 	0.219 	0.184 	0.327 
