Identity  : 	id00154
Reference : 	Pkfu9rKM5QA
Offset    : 	-2
FV Conf   : 	17.390	(1)
ASD Conf  : 	4.929

FRAME 	X 	Y 	W 	H 
019700 	0.424 	0.243 	0.264 	0.352 
019701 	0.426 	0.246 	0.269 	0.359 
019702 	0.426 	0.250 	0.271 	0.362 
019703 	0.426 	0.252 	0.271 	0.362 
019704 	0.426 	0.253 	0.271 	0.362 
019705 	0.426 	0.253 	0.271 	0.362 
019706 	0.424 	0.251 	0.275 	0.367 
019707 	0.422 	0.250 	0.278 	0.370 
019708 	0.419 	0.250 	0.278 	0.370 
019709 	0.413 	0.249 	0.280 	0.373 
019710 	0.411 	0.248 	0.280 	0.373 
019711 	0.407 	0.248 	0.281 	0.374 
019712 	0.405 	0.248 	0.281 	0.374 
019713 	0.403 	0.247 	0.281 	0.375 
019714 	0.403 	0.247 	0.281 	0.375 
019715 	0.403 	0.247 	0.281 	0.375 
019716 	0.403 	0.247 	0.282 	0.377 
019717 	0.402 	0.246 	0.283 	0.378 
019718 	0.402 	0.246 	0.284 	0.379 
019719 	0.402 	0.250 	0.284 	0.379 
019720 	0.403 	0.252 	0.284 	0.379 
019721 	0.404 	0.254 	0.286 	0.381 
019722 	0.405 	0.254 	0.286 	0.381 
019723 	0.406 	0.254 	0.287 	0.383 
019724 	0.405 	0.253 	0.288 	0.384 
019725 	0.406 	0.253 	0.289 	0.385 
019726 	0.405 	0.253 	0.290 	0.386 
019727 	0.405 	0.253 	0.290 	0.386 
019728 	0.405 	0.252 	0.290 	0.386 
019729 	0.405 	0.250 	0.291 	0.388 
019730 	0.405 	0.248 	0.291 	0.388 
019731 	0.405 	0.247 	0.291 	0.388 
019732 	0.404 	0.247 	0.291 	0.388 
019733 	0.403 	0.247 	0.291 	0.388 
019734 	0.403 	0.247 	0.291 	0.388 
019735 	0.402 	0.248 	0.290 	0.386 
019736 	0.402 	0.248 	0.289 	0.385 
019737 	0.402 	0.249 	0.288 	0.384 
019738 	0.400 	0.250 	0.288 	0.384 
019739 	0.400 	0.254 	0.288 	0.384 
019740 	0.399 	0.261 	0.284 	0.379 
019741 	0.399 	0.262 	0.282 	0.377 
019742 	0.396 	0.262 	0.282 	0.377 
019743 	0.393 	0.262 	0.281 	0.375 
019744 	0.392 	0.262 	0.281 	0.375 
019745 	0.392 	0.262 	0.281 	0.375 
019746 	0.391 	0.262 	0.281 	0.375 
019747 	0.391 	0.260 	0.281 	0.375 
019748 	0.389 	0.257 	0.281 	0.375 
019749 	0.388 	0.253 	0.282 	0.377 
019750 	0.385 	0.250 	0.285 	0.380 
019751 	0.383 	0.246 	0.287 	0.383 
