Identity  : 	id00154
Reference : 	TAr_N27eVus
Offset    : 	-2
FV Conf   : 	17.210	(1)
ASD Conf  : 	4.745

FRAME 	X 	Y 	W 	H 
013975 	0.380 	0.218 	0.276 	0.490 
013976 	0.380 	0.218 	0.276 	0.490 
013977 	0.381 	0.218 	0.276 	0.490 
013978 	0.381 	0.216 	0.276 	0.490 
013979 	0.381 	0.216 	0.276 	0.490 
013980 	0.381 	0.217 	0.275 	0.489 
013981 	0.381 	0.217 	0.275 	0.489 
013982 	0.382 	0.217 	0.275 	0.489 
013983 	0.382 	0.217 	0.274 	0.488 
013984 	0.384 	0.217 	0.272 	0.484 
013985 	0.385 	0.216 	0.272 	0.484 
013986 	0.386 	0.216 	0.272 	0.483 
013987 	0.386 	0.216 	0.272 	0.483 
013988 	0.387 	0.216 	0.272 	0.483 
013989 	0.387 	0.216 	0.271 	0.481 
013990 	0.388 	0.217 	0.270 	0.480 
013991 	0.388 	0.217 	0.270 	0.480 
013992 	0.388 	0.214 	0.270 	0.480 
013993 	0.389 	0.212 	0.270 	0.480 
013994 	0.389 	0.210 	0.270 	0.480 
013995 	0.390 	0.209 	0.269 	0.478 
013996 	0.390 	0.209 	0.269 	0.478 
013997 	0.392 	0.210 	0.267 	0.474 
013998 	0.393 	0.210 	0.267 	0.474 
013999 	0.396 	0.210 	0.267 	0.474 
014000 	0.396 	0.210 	0.267 	0.474 
014001 	0.396 	0.210 	0.267 	0.474 
014002 	0.396 	0.211 	0.267 	0.474 
014003 	0.396 	0.212 	0.267 	0.474 
014004 	0.396 	0.215 	0.267 	0.474 
014005 	0.395 	0.214 	0.268 	0.477 
014006 	0.392 	0.213 	0.271 	0.481 
014007 	0.392 	0.213 	0.272 	0.483 
014008 	0.392 	0.213 	0.272 	0.483 
014009 	0.391 	0.213 	0.272 	0.483 
014010 	0.391 	0.213 	0.272 	0.483 
014011 	0.390 	0.212 	0.272 	0.484 
014012 	0.390 	0.211 	0.272 	0.484 
014013 	0.388 	0.211 	0.272 	0.484 
014014 	0.385 	0.211 	0.272 	0.484 
014015 	0.382 	0.210 	0.272 	0.484 
014016 	0.379 	0.210 	0.272 	0.484 
014017 	0.373 	0.207 	0.276 	0.490 
014018 	0.370 	0.207 	0.276 	0.491 
014019 	0.368 	0.207 	0.276 	0.491 
014020 	0.368 	0.207 	0.276 	0.491 
014021 	0.368 	0.207 	0.276 	0.491 
014022 	0.368 	0.207 	0.276 	0.491 
014023 	0.368 	0.208 	0.276 	0.491 
014024 	0.368 	0.208 	0.276 	0.491 
014025 	0.368 	0.208 	0.276 	0.491 
014026 	0.369 	0.207 	0.276 	0.491 
014027 	0.370 	0.207 	0.276 	0.490 
014028 	0.370 	0.208 	0.276 	0.490 
014029 	0.371 	0.208 	0.275 	0.489 
014030 	0.373 	0.208 	0.275 	0.489 
014031 	0.374 	0.209 	0.274 	0.488 
014032 	0.374 	0.208 	0.274 	0.488 
014033 	0.375 	0.208 	0.274 	0.488 
014034 	0.375 	0.208 	0.274 	0.488 
014035 	0.377 	0.208 	0.274 	0.486 
014036 	0.378 	0.208 	0.272 	0.484 
014037 	0.381 	0.209 	0.270 	0.480 
014038 	0.381 	0.208 	0.270 	0.480 
014039 	0.383 	0.208 	0.269 	0.479 
014040 	0.384 	0.208 	0.269 	0.479 
014041 	0.385 	0.208 	0.269 	0.479 
014042 	0.385 	0.208 	0.269 	0.478 
014043 	0.386 	0.208 	0.268 	0.477 
014044 	0.386 	0.208 	0.268 	0.477 
014045 	0.386 	0.207 	0.268 	0.477 
014046 	0.386 	0.207 	0.267 	0.475 
014047 	0.386 	0.208 	0.267 	0.474 
014048 	0.385 	0.204 	0.267 	0.474 
014049 	0.383 	0.203 	0.267 	0.475 
014050 	0.381 	0.199 	0.267 	0.475 
014051 	0.378 	0.199 	0.267 	0.475 
014052 	0.375 	0.199 	0.267 	0.475 
014053 	0.374 	0.199 	0.267 	0.475 
014054 	0.373 	0.199 	0.267 	0.475 
014055 	0.372 	0.199 	0.268 	0.477 
014056 	0.371 	0.198 	0.270 	0.480 
014057 	0.371 	0.200 	0.271 	0.481 
014058 	0.370 	0.203 	0.272 	0.484 
014059 	0.370 	0.209 	0.272 	0.484 
014060 	0.370 	0.211 	0.273 	0.485 
014061 	0.369 	0.213 	0.274 	0.488 
014062 	0.371 	0.215 	0.275 	0.489 
014063 	0.371 	0.215 	0.276 	0.490 
014064 	0.371 	0.216 	0.276 	0.490 
014065 	0.371 	0.216 	0.276 	0.491 
014066 	0.370 	0.217 	0.277 	0.493 
014067 	0.370 	0.216 	0.278 	0.494 
014068 	0.370 	0.218 	0.278 	0.495 
014069 	0.370 	0.218 	0.278 	0.495 
014070 	0.368 	0.220 	0.278 	0.495 
014071 	0.365 	0.220 	0.278 	0.495 
014072 	0.364 	0.219 	0.280 	0.498 
014073 	0.364 	0.219 	0.280 	0.498 
014074 	0.364 	0.219 	0.280 	0.498 
014075 	0.364 	0.219 	0.280 	0.498 
014076 	0.365 	0.220 	0.278 	0.495 
014077 	0.365 	0.218 	0.278 	0.495 
014078 	0.367 	0.219 	0.277 	0.493 
014079 	0.369 	0.220 	0.276 	0.490 
014080 	0.374 	0.220 	0.276 	0.490 
014081 	0.379 	0.220 	0.276 	0.490 
014082 	0.384 	0.220 	0.276 	0.490 
014083 	0.385 	0.220 	0.276 	0.490 
014084 	0.385 	0.217 	0.276 	0.490 
014085 	0.385 	0.217 	0.276 	0.490 
014086 	0.385 	0.217 	0.276 	0.490 
014087 	0.383 	0.215 	0.278 	0.495 
014088 	0.383 	0.215 	0.278 	0.495 
014089 	0.383 	0.212 	0.278 	0.495 
014090 	0.381 	0.211 	0.279 	0.496 
