Identity  : 	id00154
Reference : 	V6iCAyc7AX4
Offset    : 	-2
FV Conf   : 	18.554	(1)
ASD Conf  : 	4.745

FRAME 	X 	Y 	W 	H 
003619 	0.285 	0.166 	0.363 	0.646 
003620 	0.286 	0.168 	0.360 	0.641 
003621 	0.286 	0.168 	0.360 	0.641 
003622 	0.286 	0.168 	0.360 	0.641 
003623 	0.286 	0.168 	0.360 	0.641 
003624 	0.286 	0.168 	0.360 	0.641 
003625 	0.286 	0.168 	0.360 	0.641 
003626 	0.283 	0.174 	0.360 	0.641 
003627 	0.264 	0.173 	0.369 	0.657 
003628 	0.255 	0.170 	0.376 	0.669 
003629 	0.246 	0.169 	0.381 	0.678 
003630 	0.243 	0.169 	0.381 	0.678 
003631 	0.242 	0.172 	0.381 	0.678 
003632 	0.241 	0.175 	0.381 	0.678 
003633 	0.239 	0.175 	0.381 	0.678 
003634 	0.239 	0.176 	0.381 	0.678 
003635 	0.237 	0.179 	0.379 	0.674 
003636 	0.237 	0.181 	0.379 	0.674 
003637 	0.236 	0.183 	0.377 	0.670 
003638 	0.233 	0.185 	0.376 	0.669 
003639 	0.232 	0.186 	0.376 	0.669 
003640 	0.230 	0.186 	0.376 	0.669 
003641 	0.229 	0.187 	0.376 	0.668 
003642 	0.229 	0.187 	0.376 	0.668 
003643 	0.229 	0.187 	0.376 	0.668 
003644 	0.229 	0.187 	0.376 	0.668 
003645 	0.229 	0.187 	0.376 	0.669 
003646 	0.229 	0.186 	0.376 	0.669 
003647 	0.228 	0.185 	0.378 	0.673 
003648 	0.230 	0.185 	0.378 	0.673 
003649 	0.230 	0.185 	0.378 	0.673 
003650 	0.231 	0.185 	0.378 	0.673 
003651 	0.232 	0.185 	0.378 	0.673 
003652 	0.233 	0.184 	0.378 	0.673 
003653 	0.234 	0.184 	0.378 	0.673 
003654 	0.235 	0.184 	0.378 	0.673 
003655 	0.235 	0.184 	0.378 	0.673 
003656 	0.237 	0.182 	0.378 	0.673 
003657 	0.239 	0.181 	0.378 	0.673 
003658 	0.240 	0.177 	0.378 	0.673 
003659 	0.244 	0.174 	0.378 	0.672 
003660 	0.245 	0.168 	0.377 	0.670 
003661 	0.251 	0.162 	0.376 	0.669 
003662 	0.259 	0.159 	0.376 	0.668 
003663 	0.265 	0.157 	0.375 	0.667 
003664 	0.266 	0.156 	0.375 	0.667 
003665 	0.269 	0.158 	0.372 	0.660 
003666 	0.269 	0.156 	0.372 	0.660 
003667 	0.270 	0.153 	0.370 	0.658 
003668 	0.272 	0.154 	0.367 	0.653 
003669 	0.273 	0.155 	0.365 	0.648 
003670 	0.274 	0.155 	0.365 	0.648 
003671 	0.279 	0.145 	0.365 	0.648 
003672 	0.286 	0.134 	0.365 	0.648 
003673 	0.290 	0.128 	0.360 	0.640 
003674 	0.307 	0.125 	0.336 	0.598 
003675 	0.315 	0.128 	0.326 	0.579 
003676 	0.317 	0.130 	0.322 	0.573 
003677 	0.317 	0.129 	0.322 	0.573 
003678 	0.317 	0.128 	0.322 	0.573 
003679 	0.317 	0.128 	0.322 	0.573 
003680 	0.319 	0.125 	0.322 	0.573 
003681 	0.319 	0.125 	0.322 	0.573 
003682 	0.319 	0.125 	0.322 	0.573 
003683 	0.316 	0.122 	0.328 	0.583 
003684 	0.316 	0.121 	0.329 	0.585 
003685 	0.315 	0.120 	0.331 	0.588 
003686 	0.315 	0.119 	0.331 	0.588 
003687 	0.315 	0.119 	0.331 	0.588 
003688 	0.316 	0.118 	0.331 	0.588 
003689 	0.317 	0.118 	0.331 	0.588 
003690 	0.319 	0.118 	0.331 	0.588 
003691 	0.321 	0.118 	0.330 	0.586 
003692 	0.322 	0.118 	0.329 	0.585 
003693 	0.327 	0.116 	0.329 	0.585 
003694 	0.334 	0.114 	0.329 	0.585 
003695 	0.341 	0.114 	0.329 	0.585 
003696 	0.346 	0.117 	0.329 	0.585 
003697 	0.349 	0.118 	0.329 	0.585 
003698 	0.352 	0.118 	0.329 	0.585 
003699 	0.353 	0.118 	0.330 	0.586 
003700 	0.353 	0.118 	0.330 	0.586 
003701 	0.356 	0.117 	0.330 	0.586 
003702 	0.359 	0.113 	0.330 	0.586 
003703 	0.366 	0.113 	0.330 	0.586 
003704 	0.366 	0.113 	0.330 	0.586 
003705 	0.370 	0.113 	0.330 	0.586 
003706 	0.374 	0.113 	0.330 	0.586 
003707 	0.383 	0.117 	0.318 	0.565 
003708 	0.388 	0.118 	0.313 	0.557 
003709 	0.399 	0.122 	0.303 	0.538 
003710 	0.407 	0.121 	0.302 	0.537 
003711 	0.414 	0.119 	0.301 	0.535 
003712 	0.420 	0.118 	0.296 	0.526 
003713 	0.428 	0.120 	0.292 	0.519 
003714 	0.443 	0.130 	0.275 	0.489 
003715 	0.449 	0.131 	0.274 	0.488 
003716 	0.460 	0.139 	0.271 	0.481 
003717 	0.470 	0.139 	0.271 	0.481 
003718 	0.477 	0.139 	0.271 	0.481 
003719 	0.489 	0.139 	0.270 	0.480 
003720 	0.492 	0.140 	0.269 	0.478 
003721 	0.496 	0.140 	0.269 	0.478 
003722 	0.498 	0.141 	0.267 	0.475 
003723 	0.503 	0.141 	0.267 	0.475 
003724 	0.503 	0.141 	0.267 	0.475 
