Identity  : 	id00154
Reference : 	XBJTDI2UC2k
Offset    : 	2
FV Conf   : 	17.705	(1)
ASD Conf  : 	4.339

FRAME 	X 	Y 	W 	H 
011675 	0.525 	0.160 	0.305 	0.381 
011676 	0.526 	0.161 	0.304 	0.380 
011677 	0.527 	0.161 	0.304 	0.380 
011678 	0.527 	0.163 	0.304 	0.380 
011679 	0.527 	0.164 	0.304 	0.380 
011680 	0.527 	0.165 	0.305 	0.381 
011681 	0.527 	0.165 	0.305 	0.381 
011682 	0.527 	0.165 	0.305 	0.381 
011683 	0.526 	0.164 	0.307 	0.384 
011684 	0.526 	0.164 	0.307 	0.384 
011685 	0.526 	0.164 	0.307 	0.384 
011686 	0.526 	0.165 	0.307 	0.384 
011687 	0.525 	0.165 	0.309 	0.386 
011688 	0.525 	0.165 	0.309 	0.386 
011689 	0.525 	0.165 	0.309 	0.386 
011690 	0.525 	0.165 	0.309 	0.386 
011691 	0.525 	0.165 	0.309 	0.386 
011692 	0.524 	0.165 	0.309 	0.386 
011693 	0.524 	0.165 	0.309 	0.386 
011694 	0.525 	0.166 	0.308 	0.385 
011695 	0.525 	0.166 	0.308 	0.385 
011696 	0.522 	0.165 	0.308 	0.385 
011697 	0.520 	0.165 	0.308 	0.385 
011698 	0.519 	0.165 	0.308 	0.385 
011699 	0.518 	0.165 	0.308 	0.385 
011700 	0.517 	0.165 	0.308 	0.385 
011701 	0.516 	0.164 	0.309 	0.386 
011702 	0.516 	0.164 	0.310 	0.388 
011703 	0.516 	0.164 	0.310 	0.388 
011704 	0.515 	0.164 	0.310 	0.388 
011705 	0.515 	0.164 	0.310 	0.388 
011706 	0.515 	0.164 	0.310 	0.388 
011707 	0.515 	0.164 	0.310 	0.388 
011708 	0.514 	0.164 	0.310 	0.388 
011709 	0.514 	0.164 	0.310 	0.388 
011710 	0.514 	0.164 	0.310 	0.388 
011711 	0.514 	0.163 	0.310 	0.388 
011712 	0.514 	0.163 	0.310 	0.388 
011713 	0.514 	0.163 	0.310 	0.388 
011714 	0.512 	0.163 	0.310 	0.388 
011715 	0.512 	0.163 	0.310 	0.388 
011716 	0.508 	0.163 	0.311 	0.389 
011717 	0.503 	0.163 	0.312 	0.390 
011718 	0.497 	0.163 	0.313 	0.391 
011719 	0.485 	0.169 	0.314 	0.393 
011720 	0.469 	0.173 	0.315 	0.394 
011721 	0.451 	0.174 	0.315 	0.394 
011722 	0.442 	0.176 	0.316 	0.395 
011723 	0.435 	0.175 	0.318 	0.398 
011724 	0.430 	0.175 	0.318 	0.398 
011725 	0.425 	0.175 	0.318 	0.398 
011726 	0.423 	0.176 	0.318 	0.398 
011727 	0.421 	0.180 	0.318 	0.398 
011728 	0.414 	0.182 	0.321 	0.401 
011729 	0.411 	0.182 	0.321 	0.401 
011730 	0.406 	0.182 	0.324 	0.405 
011731 	0.405 	0.181 	0.325 	0.406 
011732 	0.405 	0.181 	0.326 	0.407 
011733 	0.405 	0.181 	0.326 	0.407 
011734 	0.405 	0.181 	0.326 	0.407 
011735 	0.405 	0.181 	0.326 	0.407 
011736 	0.405 	0.181 	0.325 	0.406 
011737 	0.406 	0.178 	0.325 	0.406 
011738 	0.410 	0.177 	0.324 	0.405 
011739 	0.415 	0.174 	0.324 	0.405 
011740 	0.420 	0.172 	0.324 	0.405 
011741 	0.430 	0.174 	0.318 	0.398 
011742 	0.431 	0.173 	0.317 	0.396 
011743 	0.431 	0.173 	0.317 	0.396 
011744 	0.431 	0.170 	0.317 	0.396 
011745 	0.432 	0.168 	0.316 	0.395 
011746 	0.433 	0.168 	0.316 	0.395 
011747 	0.434 	0.168 	0.316 	0.395 
011748 	0.438 	0.168 	0.316 	0.395 
011749 	0.438 	0.168 	0.316 	0.395 
011750 	0.438 	0.168 	0.316 	0.395 
011751 	0.438 	0.168 	0.316 	0.395 
011752 	0.437 	0.171 	0.317 	0.396 
011753 	0.437 	0.175 	0.317 	0.396 
011754 	0.437 	0.177 	0.317 	0.396 
011755 	0.433 	0.176 	0.321 	0.401 
011756 	0.425 	0.176 	0.322 	0.402 
011757 	0.421 	0.176 	0.323 	0.404 
011758 	0.418 	0.176 	0.323 	0.404 
011759 	0.418 	0.176 	0.323 	0.404 
011760 	0.417 	0.177 	0.324 	0.405 
011761 	0.416 	0.176 	0.326 	0.407 
011762 	0.415 	0.178 	0.327 	0.409 
011763 	0.415 	0.178 	0.327 	0.409 
011764 	0.414 	0.178 	0.327 	0.409 
011765 	0.413 	0.178 	0.327 	0.409 
011766 	0.413 	0.178 	0.327 	0.409 
011767 	0.414 	0.177 	0.328 	0.410 
011768 	0.413 	0.176 	0.330 	0.412 
011769 	0.413 	0.176 	0.330 	0.412 
011770 	0.413 	0.176 	0.330 	0.412 
011771 	0.413 	0.176 	0.330 	0.412 
011772 	0.413 	0.176 	0.330 	0.412 
011773 	0.417 	0.177 	0.328 	0.410 
011774 	0.421 	0.178 	0.326 	0.407 
011775 	0.426 	0.168 	0.326 	0.407 
011776 	0.429 	0.160 	0.326 	0.407 
011777 	0.430 	0.150 	0.325 	0.406 
011778 	0.430 	0.146 	0.325 	0.406 
011779 	0.431 	0.144 	0.323 	0.404 
011780 	0.432 	0.145 	0.320 	0.400 
011781 	0.432 	0.145 	0.320 	0.400 
011782 	0.434 	0.147 	0.316 	0.395 
011783 	0.433 	0.147 	0.316 	0.395 
011784 	0.429 	0.147 	0.316 	0.395 
011785 	0.426 	0.147 	0.316 	0.395 
011786 	0.423 	0.150 	0.316 	0.395 
011787 	0.418 	0.153 	0.316 	0.395 
011788 	0.413 	0.158 	0.316 	0.395 
011789 	0.409 	0.158 	0.323 	0.404 
011790 	0.408 	0.164 	0.323 	0.404 
011791 	0.408 	0.168 	0.323 	0.404 
011792 	0.407 	0.175 	0.323 	0.404 
011793 	0.404 	0.181 	0.323 	0.404 
011794 	0.402 	0.183 	0.323 	0.404 
011795 	0.397 	0.191 	0.323 	0.404 
011796 	0.392 	0.195 	0.323 	0.404 
011797 	0.390 	0.200 	0.322 	0.402 
011798 	0.390 	0.202 	0.319 	0.399 
011799 	0.389 	0.204 	0.317 	0.396 
011800 	0.386 	0.204 	0.317 	0.396 
011801 	0.380 	0.208 	0.317 	0.396 
011802 	0.375 	0.210 	0.317 	0.396 
011803 	0.371 	0.210 	0.317 	0.396 
011804 	0.369 	0.211 	0.316 	0.395 
011805 	0.368 	0.213 	0.316 	0.395 
011806 	0.365 	0.214 	0.315 	0.394 
