Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	-1
FV Conf   : 	18.573	(1)
ASD Conf  : 	5.851

FRAME 	X 	Y 	W 	H 
013015 	0.200 	0.282 	0.490 	0.614 
013016 	0.200 	0.282 	0.490 	0.614 
013017 	0.199 	0.281 	0.492 	0.616 
013018 	0.199 	0.281 	0.492 	0.616 
013019 	0.192 	0.276 	0.494 	0.619 
013020 	0.186 	0.273 	0.494 	0.619 
013021 	0.184 	0.272 	0.494 	0.619 
013022 	0.178 	0.270 	0.494 	0.619 
013023 	0.177 	0.268 	0.494 	0.619 
013024 	0.169 	0.268 	0.494 	0.619 
013025 	0.165 	0.261 	0.495 	0.620 
013026 	0.153 	0.257 	0.498 	0.623 
013027 	0.144 	0.254 	0.499 	0.625 
013028 	0.136 	0.251 	0.501 	0.627 
013029 	0.124 	0.247 	0.503 	0.630 
013030 	0.116 	0.244 	0.504 	0.631 
013031 	0.105 	0.242 	0.507 	0.635 
013032 	0.096 	0.242 	0.507 	0.635 
013033 	0.096 	0.239 	0.507 	0.635 
013034 	0.095 	0.237 	0.509 	0.637 
013035 	0.095 	0.231 	0.509 	0.637 
013036 	0.094 	0.227 	0.510 	0.638 
013037 	0.094 	0.224 	0.510 	0.638 
013038 	0.094 	0.224 	0.510 	0.638 
013039 	0.095 	0.225 	0.509 	0.637 
013040 	0.095 	0.225 	0.509 	0.637 
013041 	0.095 	0.225 	0.508 	0.636 
013042 	0.096 	0.225 	0.508 	0.636 
013043 	0.099 	0.226 	0.507 	0.635 
013044 	0.100 	0.228 	0.505 	0.632 
013045 	0.100 	0.231 	0.505 	0.632 
013046 	0.100 	0.233 	0.505 	0.632 
013047 	0.100 	0.234 	0.505 	0.632 
013048 	0.100 	0.234 	0.505 	0.632 
013049 	0.100 	0.235 	0.504 	0.631 
013050 	0.100 	0.235 	0.503 	0.630 
013051 	0.100 	0.236 	0.503 	0.630 
013052 	0.100 	0.236 	0.503 	0.630 
013053 	0.099 	0.236 	0.504 	0.631 
013054 	0.100 	0.235 	0.503 	0.630 
013055 	0.100 	0.235 	0.503 	0.630 
013056 	0.100 	0.234 	0.503 	0.630 
013057 	0.102 	0.234 	0.502 	0.628 
013058 	0.103 	0.234 	0.500 	0.626 
013059 	0.103 	0.234 	0.500 	0.626 
