Identity  : 	id00154
Reference : 	geNO_h-jZOc
Offset    : 	0
FV Conf   : 	19.063	(1)
ASD Conf  : 	3.682

FRAME 	X 	Y 	W 	H 
018219 	0.182 	0.248 	0.480 	0.600 
018220 	0.182 	0.247 	0.480 	0.600 
018221 	0.183 	0.248 	0.479 	0.599 
018222 	0.183 	0.246 	0.479 	0.599 
018223 	0.185 	0.246 	0.479 	0.599 
018224 	0.185 	0.246 	0.480 	0.600 
018225 	0.186 	0.246 	0.480 	0.600 
018226 	0.187 	0.246 	0.480 	0.600 
018227 	0.188 	0.246 	0.480 	0.600 
018228 	0.190 	0.246 	0.480 	0.600 
018229 	0.190 	0.247 	0.480 	0.600 
018230 	0.190 	0.250 	0.480 	0.600 
018231 	0.190 	0.251 	0.481 	0.601 
018232 	0.190 	0.251 	0.482 	0.602 
018233 	0.190 	0.252 	0.483 	0.604 
018234 	0.190 	0.252 	0.483 	0.604 
018235 	0.191 	0.253 	0.483 	0.604 
018236 	0.195 	0.256 	0.482 	0.602 
018237 	0.200 	0.258 	0.481 	0.601 
018238 	0.204 	0.261 	0.480 	0.600 
018239 	0.211 	0.265 	0.480 	0.600 
018240 	0.217 	0.265 	0.481 	0.601 
018241 	0.223 	0.268 	0.481 	0.601 
018242 	0.227 	0.270 	0.481 	0.601 
018243 	0.232 	0.276 	0.480 	0.600 
018244 	0.235 	0.277 	0.480 	0.600 
018245 	0.241 	0.283 	0.479 	0.599 
018246 	0.246 	0.289 	0.479 	0.599 
018247 	0.249 	0.290 	0.478 	0.598 
018248 	0.255 	0.293 	0.472 	0.590 
018249 	0.258 	0.297 	0.469 	0.586 
018250 	0.258 	0.297 	0.468 	0.585 
018251 	0.259 	0.297 	0.468 	0.585 
018252 	0.260 	0.297 	0.468 	0.585 
018253 	0.261 	0.297 	0.468 	0.585 
018254 	0.261 	0.297 	0.468 	0.585 
018255 	0.261 	0.297 	0.467 	0.584 
018256 	0.261 	0.294 	0.467 	0.584 
018257 	0.261 	0.291 	0.467 	0.584 
018258 	0.261 	0.289 	0.467 	0.584 
018259 	0.261 	0.285 	0.467 	0.584 
018260 	0.261 	0.284 	0.467 	0.584 
018261 	0.261 	0.280 	0.467 	0.584 
018262 	0.260 	0.280 	0.467 	0.584 
018263 	0.259 	0.276 	0.468 	0.585 
018264 	0.259 	0.276 	0.468 	0.585 
018265 	0.258 	0.275 	0.468 	0.585 
018266 	0.257 	0.274 	0.469 	0.586 
018267 	0.256 	0.274 	0.470 	0.588 
018268 	0.255 	0.273 	0.473 	0.591 
018269 	0.254 	0.272 	0.474 	0.593 
018270 	0.254 	0.272 	0.475 	0.594 
018271 	0.251 	0.269 	0.479 	0.599 
018272 	0.249 	0.266 	0.483 	0.604 
018273 	0.249 	0.263 	0.484 	0.605 
018274 	0.249 	0.263 	0.484 	0.605 
018275 	0.247 	0.259 	0.486 	0.609 
018276 	0.247 	0.259 	0.486 	0.609 
018277 	0.246 	0.256 	0.486 	0.609 
018278 	0.246 	0.255 	0.486 	0.609 
018279 	0.245 	0.252 	0.489 	0.612 
018280 	0.244 	0.251 	0.490 	0.614 
018281 	0.244 	0.250 	0.491 	0.615 
018282 	0.244 	0.250 	0.491 	0.615 
018283 	0.245 	0.250 	0.489 	0.612 
018284 	0.248 	0.251 	0.486 	0.609 
018285 	0.251 	0.251 	0.485 	0.607 
018286 	0.251 	0.251 	0.485 	0.607 
018287 	0.252 	0.251 	0.485 	0.607 
018288 	0.253 	0.252 	0.485 	0.606 
018289 	0.254 	0.253 	0.485 	0.606 
018290 	0.255 	0.254 	0.484 	0.605 
018291 	0.256 	0.256 	0.483 	0.604 
018292 	0.260 	0.261 	0.480 	0.600 
018293 	0.262 	0.268 	0.476 	0.595 
018294 	0.265 	0.274 	0.473 	0.591 
018295 	0.268 	0.283 	0.470 	0.588 
018296 	0.268 	0.289 	0.470 	0.588 
018297 	0.268 	0.296 	0.470 	0.588 
018298 	0.268 	0.300 	0.470 	0.588 
018299 	0.269 	0.306 	0.470 	0.588 
018300 	0.269 	0.306 	0.470 	0.588 
018301 	0.269 	0.306 	0.470 	0.588 
018302 	0.268 	0.305 	0.472 	0.590 
018303 	0.268 	0.305 	0.472 	0.590 
018304 	0.267 	0.305 	0.472 	0.590 
018305 	0.267 	0.305 	0.472 	0.590 
018306 	0.266 	0.302 	0.472 	0.590 
018307 	0.266 	0.295 	0.472 	0.590 
018308 	0.265 	0.292 	0.472 	0.590 
018309 	0.265 	0.290 	0.472 	0.590 
018310 	0.265 	0.289 	0.471 	0.589 
018311 	0.265 	0.289 	0.471 	0.589 
018312 	0.265 	0.289 	0.471 	0.589 
018313 	0.265 	0.289 	0.471 	0.589 
018314 	0.265 	0.289 	0.470 	0.588 
018315 	0.265 	0.289 	0.470 	0.588 
018316 	0.265 	0.289 	0.470 	0.588 
018317 	0.265 	0.289 	0.470 	0.588 
018318 	0.265 	0.289 	0.470 	0.588 
018319 	0.266 	0.289 	0.470 	0.588 
018320 	0.266 	0.289 	0.470 	0.588 
018321 	0.266 	0.289 	0.470 	0.588 
018322 	0.266 	0.288 	0.471 	0.589 
018323 	0.266 	0.288 	0.471 	0.589 
018324 	0.266 	0.288 	0.471 	0.589 
018325 	0.266 	0.288 	0.473 	0.591 
018326 	0.266 	0.287 	0.473 	0.591 
018327 	0.266 	0.285 	0.474 	0.593 
018328 	0.266 	0.285 	0.474 	0.593 
018329 	0.266 	0.285 	0.474 	0.593 
018330 	0.266 	0.285 	0.474 	0.593 
018331 	0.267 	0.285 	0.474 	0.593 
018332 	0.267 	0.284 	0.475 	0.594 
018333 	0.266 	0.285 	0.476 	0.595 
018334 	0.266 	0.285 	0.476 	0.595 
018335 	0.267 	0.285 	0.476 	0.595 
018336 	0.267 	0.285 	0.476 	0.595 
018337 	0.268 	0.285 	0.475 	0.594 
018338 	0.269 	0.285 	0.475 	0.594 
018339 	0.270 	0.286 	0.475 	0.594 
018340 	0.270 	0.286 	0.475 	0.594 
018341 	0.270 	0.286 	0.475 	0.594 
018342 	0.271 	0.286 	0.475 	0.594 
018343 	0.271 	0.286 	0.475 	0.594 
018344 	0.271 	0.290 	0.475 	0.594 
018345 	0.271 	0.294 	0.475 	0.594 
018346 	0.273 	0.299 	0.473 	0.591 
018347 	0.278 	0.307 	0.463 	0.579 
018348 	0.278 	0.310 	0.463 	0.579 
018349 	0.282 	0.313 	0.463 	0.579 
018350 	0.286 	0.314 	0.463 	0.579 
018351 	0.292 	0.315 	0.463 	0.579 
018352 	0.296 	0.316 	0.463 	0.579 
018353 	0.298 	0.316 	0.463 	0.579 
018354 	0.296 	0.315 	0.468 	0.585 
018355 	0.300 	0.315 	0.469 	0.586 
018356 	0.299 	0.314 	0.472 	0.590 
018357 	0.298 	0.314 	0.474 	0.593 
018358 	0.298 	0.315 	0.474 	0.593 
018359 	0.299 	0.316 	0.474 	0.593 
018360 	0.298 	0.317 	0.476 	0.595 
018361 	0.298 	0.319 	0.476 	0.595 
018362 	0.298 	0.322 	0.477 	0.596 
018363 	0.298 	0.324 	0.477 	0.596 
018364 	0.298 	0.324 	0.477 	0.596 
018365 	0.297 	0.324 	0.478 	0.598 
018366 	0.297 	0.324 	0.478 	0.598 
018367 	0.297 	0.324 	0.478 	0.598 
018368 	0.297 	0.324 	0.478 	0.598 
018369 	0.297 	0.324 	0.479 	0.599 
018370 	0.298 	0.326 	0.478 	0.598 
018371 	0.298 	0.326 	0.478 	0.598 
018372 	0.298 	0.326 	0.478 	0.598 
018373 	0.298 	0.325 	0.478 	0.598 
018374 	0.298 	0.324 	0.478 	0.598 
018375 	0.299 	0.325 	0.477 	0.596 
018376 	0.299 	0.325 	0.477 	0.596 
018377 	0.303 	0.328 	0.470 	0.588 
018378 	0.303 	0.327 	0.470 	0.588 
018379 	0.304 	0.327 	0.467 	0.584 
018380 	0.303 	0.324 	0.467 	0.584 
018381 	0.298 	0.321 	0.467 	0.584 
018382 	0.298 	0.312 	0.467 	0.584 
018383 	0.296 	0.310 	0.467 	0.584 
018384 	0.295 	0.306 	0.467 	0.584 
018385 	0.292 	0.302 	0.467 	0.584 
018386 	0.290 	0.297 	0.467 	0.584 
018387 	0.285 	0.292 	0.468 	0.585 
018388 	0.276 	0.288 	0.472 	0.590 
018389 	0.269 	0.281 	0.472 	0.590 
018390 	0.263 	0.273 	0.473 	0.591 
018391 	0.253 	0.261 	0.474 	0.593 
018392 	0.243 	0.257 	0.475 	0.594 
018393 	0.234 	0.253 	0.476 	0.595 
018394 	0.226 	0.251 	0.477 	0.596 
018395 	0.215 	0.249 	0.479 	0.599 
018396 	0.204 	0.245 	0.479 	0.599 
018397 	0.198 	0.242 	0.479 	0.599 
018398 	0.194 	0.240 	0.479 	0.599 
018399 	0.193 	0.238 	0.479 	0.599 
018400 	0.192 	0.238 	0.479 	0.599 
018401 	0.191 	0.237 	0.481 	0.601 
018402 	0.191 	0.236 	0.481 	0.601 
018403 	0.187 	0.233 	0.484 	0.605 
018404 	0.187 	0.232 	0.484 	0.605 
018405 	0.187 	0.231 	0.484 	0.605 
018406 	0.188 	0.227 	0.484 	0.605 
018407 	0.190 	0.226 	0.482 	0.602 
018408 	0.191 	0.226 	0.481 	0.601 
018409 	0.191 	0.226 	0.481 	0.601 
018410 	0.191 	0.226 	0.481 	0.601 
018411 	0.194 	0.226 	0.481 	0.601 
018412 	0.196 	0.226 	0.482 	0.602 
018413 	0.197 	0.225 	0.484 	0.605 
018414 	0.199 	0.225 	0.484 	0.605 
018415 	0.199 	0.226 	0.484 	0.605 
