Identity  : 	id00154
Reference : 	sweyu7UPmeg
Offset    : 	-1
FV Conf   : 	16.313	(1)
ASD Conf  : 	2.810

FRAME 	X 	Y 	W 	H 
011652 	0.306 	0.179 	0.397 	0.530 
011653 	0.314 	0.177 	0.381 	0.509 
011654 	0.314 	0.173 	0.381 	0.507 
011655 	0.314 	0.171 	0.381 	0.507 
011656 	0.314 	0.171 	0.381 	0.507 
011657 	0.315 	0.174 	0.373 	0.498 
011658 	0.315 	0.174 	0.373 	0.498 
011659 	0.314 	0.173 	0.373 	0.498 
011660 	0.313 	0.172 	0.373 	0.498 
011661 	0.312 	0.171 	0.373 	0.498 
011662 	0.310 	0.171 	0.373 	0.498 
011663 	0.308 	0.170 	0.374 	0.499 
011664 	0.307 	0.171 	0.375 	0.500 
011665 	0.305 	0.170 	0.377 	0.502 
011666 	0.305 	0.170 	0.377 	0.502 
011667 	0.305 	0.170 	0.377 	0.502 
011668 	0.305 	0.170 	0.377 	0.502 
011669 	0.305 	0.170 	0.377 	0.502 
011670 	0.305 	0.173 	0.377 	0.502 
011671 	0.302 	0.171 	0.383 	0.511 
011672 	0.300 	0.172 	0.387 	0.516 
011673 	0.300 	0.174 	0.387 	0.516 
011674 	0.299 	0.173 	0.391 	0.521 
011675 	0.299 	0.172 	0.392 	0.522 
011676 	0.299 	0.172 	0.392 	0.522 
011677 	0.299 	0.172 	0.392 	0.522 
011678 	0.300 	0.172 	0.392 	0.522 
011679 	0.303 	0.172 	0.392 	0.522 
011680 	0.304 	0.167 	0.392 	0.522 
011681 	0.307 	0.162 	0.392 	0.522 
011682 	0.313 	0.161 	0.392 	0.522 
011683 	0.321 	0.163 	0.384 	0.512 
011684 	0.329 	0.163 	0.383 	0.511 
011685 	0.335 	0.162 	0.383 	0.511 
011686 	0.339 	0.159 	0.383 	0.511 
011687 	0.344 	0.157 	0.383 	0.511 
011688 	0.345 	0.154 	0.383 	0.511 
011689 	0.348 	0.154 	0.383 	0.511 
011690 	0.351 	0.152 	0.383 	0.511 
011691 	0.350 	0.151 	0.384 	0.512 
011692 	0.350 	0.151 	0.384 	0.512 
011693 	0.350 	0.151 	0.385 	0.514 
011694 	0.350 	0.151 	0.385 	0.514 
011695 	0.350 	0.151 	0.385 	0.514 
011696 	0.350 	0.151 	0.385 	0.514 
011697 	0.348 	0.154 	0.386 	0.515 
011698 	0.343 	0.157 	0.387 	0.516 
011699 	0.336 	0.164 	0.389 	0.519 
011700 	0.331 	0.170 	0.390 	0.520 
011701 	0.321 	0.174 	0.394 	0.525 
011702 	0.313 	0.174 	0.396 	0.528 
011703 	0.309 	0.174 	0.398 	0.531 
011704 	0.306 	0.174 	0.401 	0.535 
011705 	0.306 	0.174 	0.401 	0.535 
011706 	0.306 	0.174 	0.401 	0.535 
011707 	0.306 	0.174 	0.401 	0.535 
011708 	0.306 	0.174 	0.401 	0.535 
011709 	0.307 	0.174 	0.399 	0.532 
011710 	0.307 	0.174 	0.399 	0.532 
011711 	0.309 	0.168 	0.399 	0.532 
011712 	0.314 	0.165 	0.401 	0.535 
011713 	0.326 	0.164 	0.401 	0.535 
011714 	0.337 	0.165 	0.399 	0.532 
011715 	0.342 	0.169 	0.391 	0.521 
011716 	0.343 	0.170 	0.389 	0.519 
011717 	0.343 	0.170 	0.389 	0.519 
011718 	0.343 	0.170 	0.389 	0.519 
011719 	0.343 	0.171 	0.389 	0.519 
011720 	0.342 	0.170 	0.391 	0.521 
011721 	0.341 	0.177 	0.394 	0.526 
011722 	0.336 	0.184 	0.394 	0.526 
011723 	0.330 	0.190 	0.394 	0.526 
011724 	0.324 	0.190 	0.394 	0.526 
011725 	0.324 	0.190 	0.394 	0.526 
011726 	0.324 	0.190 	0.394 	0.526 
011727 	0.324 	0.190 	0.394 	0.526 
011728 	0.324 	0.190 	0.394 	0.526 
011729 	0.324 	0.190 	0.394 	0.526 
011730 	0.324 	0.188 	0.394 	0.526 
011731 	0.328 	0.184 	0.394 	0.526 
011732 	0.333 	0.174 	0.394 	0.526 
011733 	0.339 	0.176 	0.391 	0.521 
011734 	0.340 	0.177 	0.388 	0.517 
011735 	0.342 	0.178 	0.385 	0.514 
011736 	0.342 	0.178 	0.385 	0.514 
011737 	0.342 	0.178 	0.385 	0.514 
011738 	0.340 	0.177 	0.388 	0.517 
011739 	0.339 	0.180 	0.391 	0.521 
011740 	0.329 	0.183 	0.394 	0.526 
011741 	0.322 	0.187 	0.397 	0.530 
011742 	0.313 	0.193 	0.398 	0.531 
011743 	0.308 	0.200 	0.398 	0.531 
011744 	0.298 	0.202 	0.403 	0.537 
011745 	0.292 	0.213 	0.405 	0.540 
011746 	0.279 	0.215 	0.406 	0.541 
011747 	0.277 	0.223 	0.408 	0.544 
011748 	0.273 	0.224 	0.413 	0.551 
011749 	0.271 	0.226 	0.415 	0.553 
011750 	0.264 	0.226 	0.419 	0.558 
011751 	0.262 	0.227 	0.419 	0.558 
011752 	0.260 	0.230 	0.419 	0.559 
011753 	0.260 	0.230 	0.419 	0.559 
011754 	0.259 	0.231 	0.419 	0.559 
011755 	0.259 	0.231 	0.419 	0.559 
011756 	0.259 	0.232 	0.419 	0.559 
011757 	0.259 	0.233 	0.419 	0.559 
011758 	0.259 	0.235 	0.419 	0.559 
011759 	0.259 	0.238 	0.419 	0.559 
011760 	0.259 	0.240 	0.419 	0.559 
011761 	0.259 	0.241 	0.419 	0.558 
011762 	0.259 	0.241 	0.419 	0.558 
