Identity  : 	id00154
Reference : 	v5k2h19Zoc8
Offset    : 	-2
FV Conf   : 	17.531	(1)
ASD Conf  : 	4.036

FRAME 	X 	Y 	W 	H 
006662 	0.366 	0.121 	0.360 	0.640 
006663 	0.366 	0.121 	0.360 	0.640 
006664 	0.366 	0.121 	0.360 	0.640 
006665 	0.368 	0.121 	0.356 	0.633 
006666 	0.368 	0.121 	0.356 	0.633 
006667 	0.368 	0.121 	0.356 	0.633 
006668 	0.368 	0.121 	0.356 	0.632 
006669 	0.369 	0.120 	0.355 	0.631 
006670 	0.369 	0.120 	0.354 	0.630 
006671 	0.369 	0.120 	0.354 	0.630 
006672 	0.370 	0.120 	0.355 	0.631 
006673 	0.371 	0.120 	0.355 	0.631 
006674 	0.370 	0.120 	0.356 	0.633 
006675 	0.370 	0.118 	0.359 	0.638 
006676 	0.370 	0.118 	0.359 	0.638 
006677 	0.370 	0.117 	0.360 	0.641 
006678 	0.370 	0.117 	0.361 	0.642 
006679 	0.370 	0.117 	0.362 	0.643 
006680 	0.369 	0.116 	0.363 	0.646 
006681 	0.370 	0.117 	0.365 	0.648 
006682 	0.368 	0.115 	0.368 	0.654 
006683 	0.367 	0.114 	0.371 	0.659 
006684 	0.367 	0.113 	0.371 	0.659 
006685 	0.367 	0.113 	0.371 	0.659 
006686 	0.366 	0.113 	0.371 	0.659 
006687 	0.365 	0.113 	0.371 	0.659 
006688 	0.365 	0.113 	0.371 	0.659 
006689 	0.365 	0.108 	0.371 	0.659 
006690 	0.366 	0.110 	0.368 	0.654 
006691 	0.368 	0.112 	0.365 	0.648 
006692 	0.368 	0.112 	0.365 	0.648 
006693 	0.368 	0.112 	0.365 	0.648 
006694 	0.368 	0.112 	0.365 	0.648 
006695 	0.368 	0.112 	0.365 	0.648 
006696 	0.368 	0.113 	0.365 	0.648 
006697 	0.367 	0.114 	0.367 	0.653 
006698 	0.366 	0.120 	0.368 	0.654 
006699 	0.363 	0.128 	0.376 	0.668 
006700 	0.374 	0.128 	0.377 	0.670 
006701 	0.375 	0.128 	0.377 	0.670 
006702 	0.386 	0.126 	0.381 	0.678 
006703 	0.389 	0.137 	0.381 	0.678 
006704 	0.394 	0.149 	0.381 	0.678 
006705 	0.394 	0.149 	0.381 	0.678 
006706 	0.394 	0.149 	0.381 	0.678 
006707 	0.392 	0.147 	0.385 	0.684 
006708 	0.392 	0.147 	0.385 	0.684 
006709 	0.392 	0.147 	0.385 	0.684 
006710 	0.392 	0.147 	0.385 	0.684 
006711 	0.392 	0.147 	0.385 	0.684 
006712 	0.390 	0.146 	0.381 	0.678 
006713 	0.391 	0.141 	0.378 	0.673 
006714 	0.391 	0.139 	0.377 	0.670 
006715 	0.391 	0.139 	0.376 	0.669 
006716 	0.391 	0.139 	0.376 	0.669 
006717 	0.391 	0.138 	0.376 	0.668 
006718 	0.391 	0.137 	0.374 	0.665 
006719 	0.391 	0.137 	0.374 	0.665 
006720 	0.391 	0.137 	0.374 	0.665 
006721 	0.391 	0.136 	0.374 	0.665 
006722 	0.389 	0.134 	0.376 	0.669 
006723 	0.389 	0.132 	0.376 	0.669 
006724 	0.389 	0.132 	0.376 	0.669 
006725 	0.388 	0.132 	0.376 	0.669 
006726 	0.388 	0.131 	0.377 	0.670 
006727 	0.386 	0.131 	0.378 	0.672 
006728 	0.385 	0.130 	0.379 	0.674 
006729 	0.385 	0.129 	0.379 	0.674 
006730 	0.384 	0.129 	0.379 	0.674 
006731 	0.384 	0.129 	0.379 	0.674 
006732 	0.384 	0.129 	0.379 	0.674 
006733 	0.384 	0.129 	0.379 	0.674 
006734 	0.384 	0.129 	0.379 	0.674 
006735 	0.385 	0.128 	0.378 	0.672 
006736 	0.385 	0.128 	0.378 	0.672 
006737 	0.385 	0.127 	0.378 	0.672 
006738 	0.386 	0.127 	0.377 	0.670 
006739 	0.387 	0.127 	0.376 	0.669 
