Identity  : 	id00154
Reference : 	x1n5gUFgA3Y
Offset    : 	0
FV Conf   : 	15.937	(1)
ASD Conf  : 	2.642

FRAME 	X 	Y 	W 	H 
006856 	0.612 	0.284 	0.239 	0.435 
006857 	0.612 	0.284 	0.239 	0.435 
006858 	0.612 	0.284 	0.239 	0.435 
006859 	0.612 	0.284 	0.239 	0.435 
006860 	0.612 	0.284 	0.239 	0.435 
006861 	0.613 	0.285 	0.238 	0.432 
006862 	0.613 	0.285 	0.238 	0.432 
006863 	0.613 	0.285 	0.238 	0.432 
006864 	0.613 	0.286 	0.238 	0.432 
006865 	0.613 	0.286 	0.238 	0.433 
006866 	0.612 	0.285 	0.240 	0.436 
006867 	0.611 	0.284 	0.241 	0.438 
006868 	0.611 	0.284 	0.241 	0.438 
006869 	0.611 	0.283 	0.242 	0.441 
006870 	0.611 	0.283 	0.242 	0.441 
006871 	0.612 	0.282 	0.242 	0.441 
006872 	0.612 	0.282 	0.242 	0.441 
006873 	0.613 	0.282 	0.241 	0.438 
006874 	0.613 	0.282 	0.241 	0.438 
006875 	0.614 	0.282 	0.241 	0.438 
006876 	0.614 	0.282 	0.241 	0.438 
006877 	0.615 	0.283 	0.240 	0.436 
006878 	0.615 	0.282 	0.238 	0.433 
006879 	0.616 	0.280 	0.238 	0.432 
006880 	0.616 	0.280 	0.236 	0.430 
006881 	0.616 	0.280 	0.236 	0.430 
006882 	0.616 	0.280 	0.236 	0.430 
006883 	0.616 	0.280 	0.236 	0.430 
006884 	0.616 	0.280 	0.236 	0.430 
006885 	0.616 	0.279 	0.238 	0.432 
006886 	0.616 	0.279 	0.238 	0.432 
006887 	0.616 	0.279 	0.236 	0.430 
006888 	0.616 	0.278 	0.236 	0.430 
006889 	0.618 	0.280 	0.234 	0.425 
006890 	0.617 	0.279 	0.234 	0.426 
006891 	0.617 	0.278 	0.236 	0.430 
006892 	0.617 	0.278 	0.236 	0.430 
006893 	0.616 	0.277 	0.238 	0.432 
006894 	0.615 	0.276 	0.240 	0.437 
006895 	0.615 	0.276 	0.240 	0.437 
006896 	0.616 	0.276 	0.239 	0.435 
006897 	0.616 	0.277 	0.238 	0.432 
006898 	0.616 	0.278 	0.238 	0.432 
006899 	0.614 	0.279 	0.239 	0.435 
006900 	0.614 	0.279 	0.239 	0.435 
006901 	0.612 	0.279 	0.240 	0.436 
006902 	0.611 	0.277 	0.243 	0.442 
006903 	0.609 	0.278 	0.244 	0.443 
006904 	0.609 	0.278 	0.244 	0.443 
006905 	0.609 	0.278 	0.244 	0.443 
006906 	0.609 	0.283 	0.244 	0.443 
006907 	0.609 	0.284 	0.244 	0.443 
006908 	0.609 	0.284 	0.244 	0.443 
006909 	0.609 	0.284 	0.244 	0.443 
006910 	0.609 	0.284 	0.244 	0.443 
006911 	0.609 	0.284 	0.244 	0.443 
006912 	0.609 	0.284 	0.244 	0.443 
006913 	0.609 	0.284 	0.244 	0.443 
006914 	0.609 	0.285 	0.243 	0.442 
006915 	0.609 	0.285 	0.242 	0.441 
006916 	0.609 	0.285 	0.242 	0.441 
006917 	0.608 	0.285 	0.243 	0.442 
006918 	0.609 	0.285 	0.242 	0.441 
006919 	0.609 	0.286 	0.242 	0.440 
006920 	0.608 	0.285 	0.242 	0.440 
006921 	0.609 	0.286 	0.241 	0.438 
006922 	0.608 	0.286 	0.241 	0.438 
006923 	0.608 	0.285 	0.241 	0.438 
006924 	0.608 	0.285 	0.242 	0.440 
006925 	0.608 	0.285 	0.242 	0.440 
006926 	0.608 	0.284 	0.242 	0.440 
006927 	0.608 	0.284 	0.242 	0.440 
006928 	0.609 	0.284 	0.242 	0.440 
006929 	0.609 	0.284 	0.242 	0.440 
006930 	0.610 	0.284 	0.242 	0.440 
006931 	0.610 	0.284 	0.242 	0.440 
006932 	0.610 	0.285 	0.242 	0.440 
006933 	0.609 	0.285 	0.243 	0.442 
006934 	0.609 	0.286 	0.243 	0.442 
006935 	0.609 	0.289 	0.244 	0.443 
006936 	0.609 	0.289 	0.244 	0.443 
006937 	0.609 	0.291 	0.244 	0.444 
006938 	0.609 	0.291 	0.244 	0.444 
006939 	0.608 	0.291 	0.244 	0.444 
006940 	0.607 	0.291 	0.244 	0.444 
006941 	0.607 	0.291 	0.244 	0.444 
006942 	0.607 	0.291 	0.244 	0.444 
006943 	0.607 	0.291 	0.244 	0.444 
006944 	0.607 	0.292 	0.243 	0.442 
006945 	0.607 	0.292 	0.243 	0.442 
006946 	0.608 	0.292 	0.242 	0.441 
006947 	0.608 	0.292 	0.242 	0.440 
006948 	0.608 	0.293 	0.240 	0.437 
006949 	0.608 	0.293 	0.240 	0.437 
006950 	0.608 	0.292 	0.240 	0.437 
006951 	0.608 	0.291 	0.240 	0.437 
006952 	0.608 	0.291 	0.240 	0.437 
006953 	0.608 	0.291 	0.240 	0.437 
006954 	0.608 	0.291 	0.240 	0.437 
006955 	0.608 	0.291 	0.240 	0.436 
006956 	0.609 	0.290 	0.240 	0.436 
006957 	0.610 	0.290 	0.240 	0.436 
006958 	0.611 	0.290 	0.240 	0.436 
006959 	0.611 	0.290 	0.240 	0.436 
006960 	0.612 	0.288 	0.239 	0.435 
006961 	0.612 	0.286 	0.239 	0.435 
006962 	0.618 	0.287 	0.232 	0.422 
006963 	0.618 	0.284 	0.232 	0.422 
006964 	0.619 	0.283 	0.232 	0.421 
