Identity  : 	id00154
Reference : 	xH3Pp_5yxOk
Offset    : 	-7
FV Conf   : 	17.081	(1)
ASD Conf  : 	5.784

FRAME 	X 	Y 	W 	H 
028169 	0.366 	0.202 	0.396 	0.528 
028170 	0.366 	0.202 	0.396 	0.528 
028171 	0.366 	0.202 	0.396 	0.528 
028172 	0.366 	0.202 	0.396 	0.528 
028173 	0.366 	0.202 	0.395 	0.527 
028174 	0.366 	0.202 	0.395 	0.527 
028175 	0.366 	0.201 	0.395 	0.527 
028176 	0.366 	0.200 	0.395 	0.527 
028177 	0.364 	0.197 	0.395 	0.527 
028178 	0.354 	0.188 	0.394 	0.526 
028179 	0.350 	0.187 	0.390 	0.520 
028180 	0.346 	0.187 	0.388 	0.517 
028181 	0.346 	0.185 	0.388 	0.517 
028182 	0.346 	0.185 	0.388 	0.517 
028183 	0.346 	0.185 	0.387 	0.516 
028184 	0.350 	0.185 	0.380 	0.506 
028185 	0.350 	0.180 	0.380 	0.506 
028186 	0.350 	0.175 	0.380 	0.506 
028187 	0.359 	0.175 	0.380 	0.506 
028188 	0.369 	0.174 	0.382 	0.510 
028189 	0.384 	0.174 	0.382 	0.510 
028190 	0.394 	0.175 	0.380 	0.506 
028191 	0.404 	0.175 	0.380 	0.506 
028192 	0.410 	0.175 	0.380 	0.506 
028193 	0.417 	0.179 	0.380 	0.506 
028194 	0.423 	0.190 	0.380 	0.506 
028195 	0.429 	0.197 	0.380 	0.506 
028196 	0.430 	0.199 	0.381 	0.507 
028197 	0.430 	0.200 	0.381 	0.509 
028198 	0.429 	0.199 	0.382 	0.510 
028199 	0.429 	0.199 	0.383 	0.511 
028200 	0.429 	0.199 	0.383 	0.511 
028201 	0.429 	0.199 	0.383 	0.511 
028202 	0.429 	0.199 	0.383 	0.511 
028203 	0.423 	0.197 	0.389 	0.519 
028204 	0.417 	0.196 	0.389 	0.519 
028205 	0.414 	0.195 	0.389 	0.519 
028206 	0.413 	0.193 	0.389 	0.519 
028207 	0.412 	0.193 	0.389 	0.519 
028208 	0.412 	0.192 	0.389 	0.519 
028209 	0.412 	0.192 	0.389 	0.519 
028210 	0.413 	0.192 	0.386 	0.515 
028211 	0.409 	0.189 	0.386 	0.515 
028212 	0.407 	0.186 	0.386 	0.515 
028213 	0.403 	0.185 	0.386 	0.515 
028214 	0.399 	0.184 	0.386 	0.515 
028215 	0.395 	0.182 	0.384 	0.512 
028216 	0.389 	0.176 	0.384 	0.512 
028217 	0.388 	0.173 	0.382 	0.510 
028218 	0.388 	0.171 	0.381 	0.507 
028219 	0.388 	0.167 	0.380 	0.506 
028220 	0.388 	0.163 	0.380 	0.506 
028221 	0.387 	0.157 	0.380 	0.506 
028222 	0.388 	0.157 	0.379 	0.505 
028223 	0.387 	0.154 	0.379 	0.505 
028224 	0.390 	0.156 	0.374 	0.499 
028225 	0.391 	0.155 	0.372 	0.496 
028226 	0.395 	0.158 	0.364 	0.485 
028227 	0.396 	0.159 	0.362 	0.483 
028228 	0.396 	0.159 	0.362 	0.483 
028229 	0.397 	0.159 	0.362 	0.483 
028230 	0.398 	0.159 	0.362 	0.483 
028231 	0.401 	0.159 	0.362 	0.483 
028232 	0.402 	0.158 	0.361 	0.481 
028233 	0.403 	0.158 	0.361 	0.481 
