Identity  : 	id00154
Reference : 	z1dLArSg5PQ
Offset    : 	-1
FV Conf   : 	18.790	(1)
ASD Conf  : 	3.166

FRAME 	X 	Y 	W 	H 
011276 	0.310 	0.297 	0.275 	0.489 
011277 	0.310 	0.296 	0.276 	0.490 
011278 	0.310 	0.296 	0.276 	0.491 
011279 	0.310 	0.297 	0.276 	0.491 
011280 	0.310 	0.297 	0.276 	0.491 
011281 	0.310 	0.298 	0.276 	0.491 
011282 	0.311 	0.298 	0.276 	0.490 
011283 	0.311 	0.298 	0.276 	0.490 
011284 	0.312 	0.298 	0.276 	0.490 
011285 	0.313 	0.299 	0.275 	0.489 
011286 	0.313 	0.299 	0.275 	0.489 
011287 	0.314 	0.299 	0.275 	0.489 
011288 	0.314 	0.300 	0.275 	0.489 
011289 	0.314 	0.300 	0.275 	0.489 
011290 	0.315 	0.301 	0.274 	0.486 
011291 	0.316 	0.301 	0.274 	0.486 
011292 	0.316 	0.301 	0.274 	0.486 
011293 	0.316 	0.302 	0.273 	0.485 
011294 	0.317 	0.302 	0.273 	0.485 
011295 	0.317 	0.304 	0.273 	0.485 
011296 	0.317 	0.304 	0.273 	0.485 
011297 	0.318 	0.304 	0.272 	0.484 
011298 	0.318 	0.304 	0.273 	0.485 
011299 	0.322 	0.304 	0.272 	0.484 
011300 	0.325 	0.304 	0.272 	0.484 
011301 	0.328 	0.304 	0.272 	0.484 
011302 	0.331 	0.304 	0.272 	0.484 
011303 	0.331 	0.301 	0.272 	0.484 
011304 	0.331 	0.299 	0.273 	0.485 
011305 	0.331 	0.298 	0.273 	0.485 
011306 	0.331 	0.298 	0.273 	0.485 
011307 	0.331 	0.298 	0.273 	0.485 
011308 	0.331 	0.298 	0.272 	0.484 
011309 	0.330 	0.298 	0.273 	0.485 
011310 	0.328 	0.296 	0.273 	0.485 
011311 	0.328 	0.296 	0.274 	0.486 
011312 	0.327 	0.295 	0.274 	0.486 
011313 	0.327 	0.295 	0.274 	0.486 
011314 	0.327 	0.295 	0.274 	0.486 
011315 	0.326 	0.295 	0.274 	0.486 
011316 	0.326 	0.292 	0.272 	0.483 
011317 	0.326 	0.290 	0.272 	0.483 
011318 	0.326 	0.288 	0.272 	0.483 
011319 	0.324 	0.285 	0.274 	0.486 
011320 	0.324 	0.281 	0.274 	0.488 
011321 	0.324 	0.280 	0.274 	0.488 
011322 	0.324 	0.278 	0.274 	0.488 
011323 	0.324 	0.278 	0.274 	0.486 
011324 	0.323 	0.277 	0.274 	0.486 
011325 	0.324 	0.278 	0.272 	0.483 
011326 	0.323 	0.273 	0.274 	0.486 
011327 	0.322 	0.268 	0.274 	0.486 
011328 	0.321 	0.268 	0.274 	0.488 
011329 	0.320 	0.267 	0.276 	0.490 
011330 	0.320 	0.266 	0.276 	0.491 
011331 	0.319 	0.266 	0.276 	0.491 
011332 	0.319 	0.266 	0.276 	0.491 
011333 	0.319 	0.266 	0.276 	0.491 
011334 	0.319 	0.266 	0.277 	0.493 
011335 	0.319 	0.267 	0.277 	0.493 
011336 	0.318 	0.270 	0.277 	0.493 
011337 	0.318 	0.273 	0.277 	0.493 
011338 	0.318 	0.273 	0.278 	0.494 
011339 	0.317 	0.278 	0.278 	0.494 
011340 	0.312 	0.280 	0.278 	0.494 
011341 	0.311 	0.286 	0.278 	0.494 
011342 	0.309 	0.286 	0.278 	0.495 
011343 	0.308 	0.286 	0.278 	0.494 
011344 	0.308 	0.286 	0.278 	0.494 
011345 	0.307 	0.287 	0.278 	0.494 
011346 	0.307 	0.287 	0.278 	0.494 
011347 	0.307 	0.288 	0.278 	0.494 
011348 	0.307 	0.291 	0.276 	0.491 
011349 	0.308 	0.293 	0.274 	0.488 
011350 	0.307 	0.293 	0.273 	0.485 
011351 	0.305 	0.294 	0.272 	0.483 
011352 	0.305 	0.298 	0.271 	0.481 
011353 	0.304 	0.305 	0.270 	0.480 
011354 	0.300 	0.314 	0.269 	0.479 
011355 	0.301 	0.322 	0.269 	0.478 
011356 	0.301 	0.331 	0.269 	0.478 
011357 	0.302 	0.340 	0.267 	0.474 
011358 	0.302 	0.342 	0.267 	0.474 
011359 	0.302 	0.344 	0.266 	0.473 
011360 	0.302 	0.344 	0.266 	0.473 
011361 	0.303 	0.344 	0.266 	0.473 
011362 	0.305 	0.344 	0.266 	0.473 
011363 	0.307 	0.344 	0.266 	0.473 
011364 	0.309 	0.344 	0.266 	0.473 
011365 	0.311 	0.343 	0.267 	0.474 
011366 	0.312 	0.337 	0.267 	0.475 
011367 	0.316 	0.332 	0.268 	0.477 
011368 	0.316 	0.326 	0.269 	0.478 
011369 	0.315 	0.319 	0.272 	0.484 
011370 	0.317 	0.313 	0.273 	0.485 
011371 	0.317 	0.308 	0.274 	0.488 
011372 	0.315 	0.300 	0.278 	0.494 
011373 	0.315 	0.297 	0.278 	0.494 
011374 	0.315 	0.294 	0.278 	0.494 
011375 	0.315 	0.290 	0.279 	0.496 
011376 	0.314 	0.287 	0.281 	0.499 
011377 	0.313 	0.287 	0.281 	0.499 
011378 	0.312 	0.287 	0.281 	0.499 
011379 	0.312 	0.287 	0.281 	0.499 
011380 	0.311 	0.286 	0.281 	0.500 
011381 	0.311 	0.286 	0.281 	0.500 
011382 	0.311 	0.286 	0.281 	0.500 
011383 	0.311 	0.286 	0.281 	0.500 
