Identity  : 	id08374
Reference : 	0pxnsEO5X_A
Offset    : 	0
FV Conf   : 	16.551	(1)
ASD Conf  : 	5.623

FRAME 	X 	Y 	W 	H 
003600 	0.371 	0.155 	0.199 	0.353 
003601 	0.370 	0.156 	0.199 	0.354 
003602 	0.369 	0.154 	0.202 	0.359 
003603 	0.369 	0.155 	0.202 	0.359 
003604 	0.369 	0.155 	0.202 	0.359 
003605 	0.369 	0.155 	0.202 	0.359 
003606 	0.368 	0.155 	0.202 	0.359 
003607 	0.368 	0.155 	0.202 	0.359 
003608 	0.366 	0.155 	0.202 	0.359 
003609 	0.366 	0.155 	0.202 	0.359 
003610 	0.363 	0.155 	0.202 	0.359 
003611 	0.361 	0.156 	0.201 	0.357 
003612 	0.361 	0.158 	0.194 	0.346 
003613 	0.355 	0.156 	0.194 	0.344 
003614 	0.354 	0.157 	0.193 	0.343 
003615 	0.353 	0.157 	0.192 	0.342 
003616 	0.353 	0.157 	0.192 	0.342 
003617 	0.354 	0.157 	0.192 	0.341 
003618 	0.354 	0.158 	0.190 	0.338 
003619 	0.354 	0.158 	0.190 	0.338 
003620 	0.354 	0.157 	0.192 	0.341 
003621 	0.355 	0.158 	0.190 	0.338 
003622 	0.355 	0.158 	0.190 	0.338 
003623 	0.357 	0.158 	0.190 	0.338 
003624 	0.357 	0.159 	0.190 	0.338 
003625 	0.357 	0.159 	0.190 	0.338 
003626 	0.357 	0.159 	0.190 	0.338 
003627 	0.356 	0.159 	0.192 	0.341 
003628 	0.356 	0.158 	0.192 	0.342 
003629 	0.355 	0.157 	0.194 	0.344 
003630 	0.351 	0.159 	0.195 	0.347 
003631 	0.350 	0.159 	0.195 	0.347 
003632 	0.349 	0.159 	0.195 	0.347 
003633 	0.348 	0.159 	0.196 	0.348 
003634 	0.347 	0.159 	0.196 	0.348 
003635 	0.346 	0.159 	0.197 	0.349 
003636 	0.346 	0.159 	0.197 	0.349 
003637 	0.346 	0.159 	0.197 	0.349 
003638 	0.345 	0.159 	0.197 	0.349 
003639 	0.344 	0.160 	0.197 	0.349 
003640 	0.344 	0.160 	0.197 	0.349 
003641 	0.343 	0.160 	0.197 	0.349 
003642 	0.342 	0.160 	0.198 	0.352 
003643 	0.341 	0.159 	0.199 	0.353 
003644 	0.341 	0.159 	0.199 	0.353 
003645 	0.341 	0.166 	0.199 	0.353 
003646 	0.336 	0.170 	0.208 	0.370 
003647 	0.336 	0.172 	0.208 	0.370 
003648 	0.337 	0.172 	0.208 	0.370 
003649 	0.337 	0.172 	0.208 	0.370 
003650 	0.337 	0.172 	0.208 	0.370 
003651 	0.336 	0.172 	0.208 	0.370 
003652 	0.336 	0.172 	0.208 	0.370 
003653 	0.337 	0.173 	0.207 	0.368 
003654 	0.338 	0.170 	0.206 	0.365 
003655 	0.340 	0.170 	0.201 	0.357 
003656 	0.341 	0.169 	0.201 	0.357 
003657 	0.341 	0.167 	0.200 	0.356 
003658 	0.341 	0.166 	0.200 	0.356 
003659 	0.343 	0.163 	0.199 	0.354 
003660 	0.344 	0.162 	0.199 	0.354 
003661 	0.345 	0.161 	0.199 	0.354 
003662 	0.347 	0.157 	0.198 	0.352 
003663 	0.349 	0.154 	0.198 	0.352 
003664 	0.351 	0.151 	0.198 	0.352 
003665 	0.352 	0.149 	0.197 	0.349 
003666 	0.353 	0.150 	0.195 	0.347 
003667 	0.353 	0.150 	0.195 	0.347 
003668 	0.353 	0.150 	0.195 	0.347 
003669 	0.353 	0.150 	0.194 	0.346 
003670 	0.353 	0.150 	0.194 	0.346 
003671 	0.354 	0.150 	0.193 	0.343 
003672 	0.354 	0.149 	0.193 	0.343 
003673 	0.354 	0.150 	0.193 	0.343 
003674 	0.354 	0.150 	0.193 	0.343 
003675 	0.353 	0.151 	0.194 	0.344 
003676 	0.353 	0.151 	0.194 	0.346 
003677 	0.351 	0.151 	0.195 	0.347 
003678 	0.351 	0.154 	0.195 	0.347 
003679 	0.351 	0.155 	0.195 	0.347 
003680 	0.351 	0.156 	0.194 	0.344 
003681 	0.350 	0.156 	0.194 	0.344 
003682 	0.349 	0.155 	0.194 	0.346 
003683 	0.347 	0.155 	0.194 	0.346 
003684 	0.346 	0.156 	0.194 	0.346 
003685 	0.346 	0.156 	0.194 	0.346 
003686 	0.345 	0.156 	0.194 	0.346 
003687 	0.344 	0.156 	0.194 	0.346 
003688 	0.342 	0.157 	0.194 	0.346 
003689 	0.342 	0.157 	0.194 	0.346 
003690 	0.342 	0.158 	0.194 	0.346 
003691 	0.341 	0.159 	0.196 	0.348 
003692 	0.340 	0.160 	0.198 	0.352 
003693 	0.339 	0.163 	0.199 	0.354 
003694 	0.339 	0.167 	0.199 	0.354 
003695 	0.339 	0.167 	0.200 	0.356 
003696 	0.338 	0.166 	0.201 	0.358 
003697 	0.336 	0.166 	0.205 	0.364 
003698 	0.336 	0.166 	0.206 	0.365 
003699 	0.336 	0.166 	0.206 	0.365 
003700 	0.336 	0.166 	0.206 	0.365 
003701 	0.336 	0.165 	0.206 	0.365 
