Identity  : 	id08374
Reference : 	2LcBkqTSEWo
Offset    : 	2
FV Conf   : 	16.940	(1)
ASD Conf  : 	5.634

FRAME 	X 	Y 	W 	H 
004754 	0.514 	0.054 	0.132 	0.235 
004755 	0.514 	0.042 	0.132 	0.235 
004756 	0.514 	0.042 	0.132 	0.235 
004757 	0.514 	0.042 	0.132 	0.235 
004758 	0.514 	0.042 	0.132 	0.235 
004759 	0.514 	0.042 	0.132 	0.235 
004760 	0.514 	0.041 	0.133 	0.236 
004761 	0.512 	0.040 	0.133 	0.237 
004762 	0.508 	0.039 	0.134 	0.238 
004763 	0.504 	0.039 	0.134 	0.238 
004764 	0.500 	0.039 	0.134 	0.238 
004765 	0.491 	0.039 	0.135 	0.240 
004766 	0.490 	0.036 	0.135 	0.241 
004767 	0.490 	0.034 	0.135 	0.241 
004768 	0.488 	0.032 	0.136 	0.242 
004769 	0.486 	0.032 	0.136 	0.242 
004770 	0.481 	0.031 	0.136 	0.242 
004771 	0.479 	0.031 	0.136 	0.242 
004772 	0.478 	0.030 	0.137 	0.243 
004773 	0.477 	0.029 	0.138 	0.244 
004774 	0.476 	0.028 	0.138 	0.244 
004775 	0.474 	0.027 	0.138 	0.246 
004776 	0.474 	0.027 	0.138 	0.246 
004777 	0.474 	0.025 	0.140 	0.248 
004778 	0.473 	0.024 	0.141 	0.251 
004779 	0.473 	0.024 	0.141 	0.251 
004780 	0.473 	0.024 	0.141 	0.251 
004781 	0.473 	0.024 	0.142 	0.252 
004782 	0.472 	0.023 	0.143 	0.254 
004783 	0.473 	0.023 	0.143 	0.254 
004784 	0.473 	0.026 	0.144 	0.256 
004785 	0.473 	0.037 	0.144 	0.256 
004786 	0.473 	0.044 	0.144 	0.256 
004787 	0.475 	0.049 	0.144 	0.256 
004788 	0.476 	0.050 	0.144 	0.256 
004789 	0.479 	0.055 	0.144 	0.257 
004790 	0.485 	0.062 	0.144 	0.257 
004791 	0.495 	0.063 	0.144 	0.257 
004792 	0.500 	0.064 	0.145 	0.258 
004793 	0.506 	0.064 	0.145 	0.258 
004794 	0.512 	0.066 	0.144 	0.256 
004795 	0.525 	0.074 	0.145 	0.258 
004796 	0.529 	0.078 	0.145 	0.258 
004797 	0.532 	0.083 	0.145 	0.258 
004798 	0.536 	0.084 	0.145 	0.258 
004799 	0.544 	0.084 	0.145 	0.258 
004800 	0.547 	0.086 	0.145 	0.258 
004801 	0.548 	0.087 	0.145 	0.258 
004802 	0.549 	0.088 	0.144 	0.257 
004803 	0.549 	0.089 	0.144 	0.257 
004804 	0.551 	0.091 	0.143 	0.254 
004805 	0.553 	0.094 	0.143 	0.254 
004806 	0.555 	0.094 	0.143 	0.254 
004807 	0.557 	0.094 	0.144 	0.256 
004808 	0.559 	0.094 	0.143 	0.254 
004809 	0.559 	0.096 	0.143 	0.254 
004810 	0.561 	0.098 	0.142 	0.253 
004811 	0.562 	0.099 	0.142 	0.252 
004812 	0.565 	0.101 	0.140 	0.248 
004813 	0.566 	0.104 	0.140 	0.248 
004814 	0.566 	0.104 	0.140 	0.248 
004815 	0.576 	0.104 	0.140 	0.248 
