Identity  : 	id08374
Reference : 	3TI6KDhVuqw
Offset    : 	-1
FV Conf   : 	16.367	(1)
ASD Conf  : 	5.909

FRAME 	X 	Y 	W 	H 
002029 	0.524 	0.161 	0.128 	0.228 
002030 	0.522 	0.162 	0.131 	0.232 
002031 	0.522 	0.161 	0.132 	0.235 
002032 	0.522 	0.160 	0.133 	0.236 
002033 	0.522 	0.158 	0.133 	0.236 
002034 	0.522 	0.159 	0.132 	0.235 
002035 	0.522 	0.159 	0.132 	0.235 
002036 	0.522 	0.158 	0.132 	0.235 
002037 	0.522 	0.159 	0.132 	0.235 
002038 	0.521 	0.158 	0.133 	0.237 
002039 	0.521 	0.159 	0.133 	0.237 
002040 	0.521 	0.159 	0.133 	0.237 
002041 	0.521 	0.159 	0.133 	0.237 
002042 	0.521 	0.159 	0.133 	0.237 
002043 	0.521 	0.159 	0.134 	0.238 
002044 	0.519 	0.158 	0.136 	0.242 
002045 	0.519 	0.159 	0.138 	0.244 
002046 	0.518 	0.159 	0.138 	0.246 
002047 	0.517 	0.161 	0.140 	0.249 
002048 	0.517 	0.162 	0.140 	0.249 
002049 	0.517 	0.162 	0.141 	0.251 
002050 	0.517 	0.163 	0.141 	0.251 
002051 	0.517 	0.163 	0.141 	0.251 
002052 	0.517 	0.163 	0.141 	0.251 
002053 	0.517 	0.163 	0.141 	0.251 
002054 	0.518 	0.163 	0.141 	0.251 
002055 	0.518 	0.162 	0.141 	0.251 
002056 	0.518 	0.162 	0.141 	0.251 
002057 	0.518 	0.162 	0.141 	0.251 
002058 	0.519 	0.161 	0.140 	0.249 
002059 	0.519 	0.161 	0.140 	0.249 
002060 	0.520 	0.161 	0.139 	0.247 
002061 	0.520 	0.161 	0.139 	0.247 
002062 	0.520 	0.161 	0.139 	0.247 
002063 	0.520 	0.160 	0.139 	0.247 
002064 	0.520 	0.159 	0.138 	0.246 
002065 	0.521 	0.159 	0.138 	0.246 
002066 	0.521 	0.158 	0.138 	0.246 
002067 	0.522 	0.158 	0.138 	0.244 
002068 	0.522 	0.158 	0.137 	0.243 
002069 	0.525 	0.160 	0.132 	0.235 
002070 	0.525 	0.161 	0.131 	0.233 
002071 	0.525 	0.161 	0.131 	0.233 
002072 	0.525 	0.161 	0.131 	0.233 
002073 	0.525 	0.160 	0.132 	0.235 
002074 	0.526 	0.162 	0.129 	0.230 
002075 	0.526 	0.162 	0.128 	0.228 
002076 	0.526 	0.161 	0.128 	0.228 
002077 	0.526 	0.162 	0.128 	0.227 
002078 	0.526 	0.162 	0.128 	0.227 
002079 	0.526 	0.163 	0.128 	0.227 
002080 	0.526 	0.163 	0.128 	0.227 
002081 	0.523 	0.161 	0.133 	0.236 
002082 	0.523 	0.161 	0.133 	0.236 
002083 	0.523 	0.161 	0.133 	0.236 
002084 	0.525 	0.163 	0.128 	0.227 
002085 	0.526 	0.163 	0.127 	0.226 
002086 	0.526 	0.163 	0.127 	0.226 
002087 	0.525 	0.162 	0.128 	0.227 
002088 	0.525 	0.162 	0.128 	0.227 
002089 	0.524 	0.162 	0.131 	0.232 
002090 	0.524 	0.162 	0.131 	0.232 
002091 	0.524 	0.162 	0.131 	0.232 
002092 	0.524 	0.162 	0.131 	0.232 
002093 	0.524 	0.162 	0.130 	0.231 
002094 	0.525 	0.162 	0.128 	0.227 
002095 	0.525 	0.162 	0.128 	0.227 
002096 	0.525 	0.162 	0.128 	0.227 
002097 	0.524 	0.161 	0.129 	0.230 
002098 	0.523 	0.161 	0.130 	0.231 
002099 	0.524 	0.161 	0.129 	0.230 
002100 	0.524 	0.159 	0.129 	0.230 
002101 	0.524 	0.158 	0.129 	0.230 
002102 	0.524 	0.158 	0.128 	0.228 
002103 	0.525 	0.158 	0.127 	0.226 
002104 	0.525 	0.159 	0.126 	0.225 
002105 	0.525 	0.158 	0.126 	0.225 
002106 	0.526 	0.158 	0.126 	0.223 
002107 	0.527 	0.159 	0.123 	0.219 
002108 	0.526 	0.157 	0.126 	0.223 
002109 	0.525 	0.157 	0.126 	0.225 
002110 	0.525 	0.157 	0.126 	0.225 
002111 	0.525 	0.157 	0.126 	0.225 
002112 	0.525 	0.157 	0.126 	0.225 
002113 	0.525 	0.157 	0.126 	0.225 
002114 	0.521 	0.157 	0.128 	0.227 
002115 	0.518 	0.157 	0.131 	0.232 
002116 	0.517 	0.161 	0.131 	0.233 
002117 	0.515 	0.163 	0.131 	0.233 
002118 	0.514 	0.163 	0.133 	0.236 
002119 	0.510 	0.168 	0.133 	0.236 
002120 	0.507 	0.170 	0.133 	0.236 
002121 	0.505 	0.175 	0.133 	0.236 
002122 	0.502 	0.176 	0.133 	0.236 
002123 	0.500 	0.178 	0.133 	0.236 
002124 	0.497 	0.179 	0.132 	0.235 
002125 	0.496 	0.180 	0.133 	0.236 
002126 	0.493 	0.179 	0.136 	0.242 
002127 	0.493 	0.182 	0.133 	0.237 
002128 	0.493 	0.183 	0.133 	0.236 
002129 	0.490 	0.191 	0.133 	0.236 
002130 	0.489 	0.194 	0.132 	0.235 
002131 	0.489 	0.195 	0.132 	0.235 
002132 	0.488 	0.196 	0.133 	0.236 
002133 	0.487 	0.196 	0.133 	0.236 
002134 	0.484 	0.196 	0.133 	0.237 
002135 	0.483 	0.196 	0.133 	0.237 
002136 	0.481 	0.196 	0.134 	0.238 
002137 	0.480 	0.195 	0.135 	0.241 
002138 	0.478 	0.195 	0.135 	0.241 
002139 	0.477 	0.194 	0.135 	0.241 
002140 	0.476 	0.194 	0.135 	0.241 
002141 	0.476 	0.194 	0.135 	0.241 
002142 	0.476 	0.194 	0.135 	0.241 
002143 	0.476 	0.194 	0.135 	0.241 
002144 	0.476 	0.191 	0.135 	0.241 
002145 	0.476 	0.191 	0.135 	0.241 
002146 	0.476 	0.191 	0.135 	0.241 
002147 	0.476 	0.187 	0.135 	0.241 
002148 	0.478 	0.185 	0.134 	0.238 
002149 	0.480 	0.185 	0.134 	0.238 
002150 	0.483 	0.187 	0.131 	0.233 
002151 	0.483 	0.186 	0.131 	0.233 
002152 	0.484 	0.186 	0.131 	0.233 
