Identity  : 	id08374
Reference : 	3w9Ykc4g-2Y
Offset    : 	3
FV Conf   : 	22.235	(1)
ASD Conf  : 	4.416

FRAME 	X 	Y 	W 	H 
003220 	0.454 	0.146 	0.131 	0.233 
003221 	0.454 	0.146 	0.131 	0.233 
003222 	0.455 	0.146 	0.131 	0.232 
003223 	0.455 	0.147 	0.130 	0.231 
003224 	0.454 	0.147 	0.130 	0.231 
003225 	0.454 	0.147 	0.130 	0.231 
003226 	0.454 	0.149 	0.129 	0.230 
003227 	0.454 	0.153 	0.129 	0.230 
003228 	0.453 	0.153 	0.129 	0.230 
003229 	0.453 	0.155 	0.129 	0.230 
003230 	0.452 	0.160 	0.129 	0.230 
003231 	0.451 	0.161 	0.131 	0.232 
003232 	0.449 	0.161 	0.131 	0.233 
003233 	0.449 	0.161 	0.132 	0.235 
003234 	0.448 	0.163 	0.132 	0.235 
003235 	0.448 	0.167 	0.132 	0.235 
003236 	0.448 	0.166 	0.133 	0.236 
003237 	0.447 	0.166 	0.133 	0.236 
003238 	0.446 	0.166 	0.133 	0.236 
003239 	0.446 	0.166 	0.133 	0.236 
003240 	0.446 	0.167 	0.133 	0.236 
003241 	0.446 	0.167 	0.133 	0.236 
003242 	0.446 	0.166 	0.133 	0.236 
003243 	0.446 	0.166 	0.133 	0.236 
003244 	0.447 	0.167 	0.131 	0.233 
003245 	0.447 	0.167 	0.131 	0.233 
003246 	0.447 	0.168 	0.131 	0.232 
003247 	0.447 	0.168 	0.131 	0.232 
003248 	0.447 	0.168 	0.131 	0.232 
003249 	0.447 	0.167 	0.131 	0.232 
003250 	0.448 	0.167 	0.131 	0.232 
003251 	0.448 	0.167 	0.131 	0.232 
003252 	0.448 	0.166 	0.131 	0.232 
003253 	0.448 	0.166 	0.131 	0.232 
003254 	0.449 	0.165 	0.131 	0.233 
003255 	0.449 	0.165 	0.132 	0.235 
003256 	0.449 	0.165 	0.132 	0.235 
003257 	0.450 	0.165 	0.132 	0.235 
003258 	0.450 	0.164 	0.132 	0.235 
003259 	0.450 	0.163 	0.132 	0.235 
003260 	0.451 	0.163 	0.132 	0.235 
003261 	0.451 	0.161 	0.132 	0.235 
003262 	0.451 	0.161 	0.132 	0.235 
003263 	0.451 	0.161 	0.132 	0.235 
003264 	0.451 	0.161 	0.132 	0.235 
003265 	0.451 	0.161 	0.132 	0.235 
003266 	0.451 	0.161 	0.132 	0.235 
003267 	0.451 	0.161 	0.132 	0.235 
003268 	0.451 	0.161 	0.132 	0.235 
003269 	0.451 	0.161 	0.132 	0.235 
003270 	0.451 	0.161 	0.132 	0.235 
003271 	0.451 	0.161 	0.132 	0.235 
003272 	0.451 	0.160 	0.133 	0.236 
003273 	0.451 	0.160 	0.133 	0.236 
003274 	0.451 	0.158 	0.133 	0.237 
003275 	0.451 	0.158 	0.133 	0.237 
003276 	0.451 	0.156 	0.133 	0.237 
003277 	0.452 	0.154 	0.133 	0.236 
003278 	0.453 	0.154 	0.132 	0.235 
003279 	0.453 	0.152 	0.132 	0.235 
003280 	0.453 	0.152 	0.132 	0.235 
003281 	0.452 	0.145 	0.133 	0.236 
003282 	0.452 	0.142 	0.133 	0.236 
003283 	0.452 	0.142 	0.133 	0.236 
003284 	0.452 	0.142 	0.133 	0.237 
003285 	0.452 	0.142 	0.133 	0.237 
003286 	0.454 	0.142 	0.133 	0.237 
003287 	0.454 	0.142 	0.133 	0.237 
003288 	0.454 	0.142 	0.133 	0.237 
003289 	0.454 	0.142 	0.133 	0.237 
003290 	0.454 	0.143 	0.133 	0.237 
003291 	0.455 	0.146 	0.133 	0.237 
003292 	0.455 	0.151 	0.133 	0.237 
003293 	0.455 	0.154 	0.133 	0.237 
003294 	0.455 	0.154 	0.133 	0.237 
003295 	0.456 	0.155 	0.133 	0.237 
003296 	0.456 	0.155 	0.133 	0.236 
003297 	0.457 	0.156 	0.132 	0.235 
003298 	0.458 	0.157 	0.131 	0.232 
003299 	0.459 	0.158 	0.128 	0.228 
003300 	0.460 	0.160 	0.126 	0.225 
003301 	0.460 	0.161 	0.126 	0.223 
003302 	0.460 	0.161 	0.126 	0.223 
003303 	0.460 	0.161 	0.126 	0.223 
003304 	0.460 	0.162 	0.126 	0.223 
003305 	0.460 	0.162 	0.126 	0.223 
003306 	0.460 	0.163 	0.126 	0.223 
003307 	0.460 	0.163 	0.126 	0.223 
003308 	0.460 	0.163 	0.126 	0.223 
003309 	0.460 	0.163 	0.126 	0.223 
003310 	0.460 	0.163 	0.126 	0.223 
003311 	0.460 	0.164 	0.125 	0.222 
003312 	0.460 	0.164 	0.125 	0.222 
003313 	0.460 	0.165 	0.125 	0.222 
003314 	0.460 	0.165 	0.125 	0.222 
003315 	0.460 	0.165 	0.125 	0.222 
003316 	0.459 	0.165 	0.125 	0.222 
003317 	0.458 	0.165 	0.125 	0.222 
003318 	0.458 	0.164 	0.125 	0.222 
003319 	0.458 	0.164 	0.125 	0.222 
003320 	0.458 	0.162 	0.125 	0.222 
003321 	0.458 	0.162 	0.125 	0.222 
003322 	0.458 	0.159 	0.125 	0.222 
003323 	0.457 	0.158 	0.128 	0.227 
003324 	0.457 	0.157 	0.128 	0.228 
003325 	0.457 	0.157 	0.128 	0.228 
003326 	0.457 	0.157 	0.128 	0.228 
003327 	0.457 	0.157 	0.128 	0.228 
003328 	0.457 	0.157 	0.128 	0.228 
003329 	0.457 	0.158 	0.128 	0.228 
003330 	0.457 	0.160 	0.128 	0.228 
003331 	0.457 	0.160 	0.128 	0.228 
003332 	0.457 	0.161 	0.128 	0.227 
003333 	0.457 	0.162 	0.127 	0.226 
003334 	0.457 	0.162 	0.127 	0.226 
003335 	0.457 	0.163 	0.127 	0.226 
003336 	0.457 	0.164 	0.127 	0.226 
003337 	0.456 	0.165 	0.127 	0.226 
003338 	0.456 	0.165 	0.127 	0.226 
003339 	0.456 	0.165 	0.126 	0.225 
003340 	0.456 	0.165 	0.126 	0.223 
