Identity  : 	id08374
Reference : 	5FJXfRihvIM
Offset    : 	1
FV Conf   : 	19.783	(1)
ASD Conf  : 	4.647

FRAME 	X 	Y 	W 	H 
000044 	0.765 	0.117 	0.142 	0.253 
000045 	0.769 	0.117 	0.143 	0.254 
000046 	0.774 	0.117 	0.143 	0.254 
000047 	0.776 	0.115 	0.144 	0.257 
000048 	0.778 	0.114 	0.146 	0.259 
000049 	0.786 	0.113 	0.147 	0.260 
000050 	0.789 	0.111 	0.147 	0.260 
000051 	0.792 	0.111 	0.147 	0.260 
000052 	0.797 	0.110 	0.147 	0.260 
000053 	0.799 	0.110 	0.147 	0.260 
000054 	0.801 	0.110 	0.147 	0.260 
000055 	0.802 	0.110 	0.147 	0.260 
000056 	0.803 	0.110 	0.147 	0.260 
000057 	0.804 	0.111 	0.144 	0.257 
000058 	0.804 	0.111 	0.144 	0.257 
000059 	0.804 	0.111 	0.144 	0.257 
000060 	0.804 	0.111 	0.144 	0.257 
000061 	0.804 	0.111 	0.144 	0.256 
000062 	0.805 	0.112 	0.142 	0.253 
000063 	0.804 	0.112 	0.142 	0.253 
000064 	0.804 	0.112 	0.142 	0.253 
000065 	0.800 	0.112 	0.142 	0.253 
000066 	0.795 	0.112 	0.142 	0.253 
000067 	0.791 	0.112 	0.142 	0.253 
000068 	0.786 	0.113 	0.144 	0.256 
000069 	0.779 	0.113 	0.144 	0.256 
000070 	0.779 	0.115 	0.142 	0.253 
000071 	0.775 	0.119 	0.142 	0.253 
000072 	0.771 	0.122 	0.142 	0.253 
000073 	0.769 	0.123 	0.142 	0.252 
000074 	0.768 	0.124 	0.141 	0.251 
000075 	0.768 	0.125 	0.141 	0.251 
000076 	0.766 	0.125 	0.141 	0.251 
000077 	0.764 	0.125 	0.142 	0.252 
000078 	0.760 	0.125 	0.142 	0.252 
000079 	0.759 	0.124 	0.142 	0.252 
000080 	0.756 	0.124 	0.142 	0.252 
000081 	0.754 	0.124 	0.142 	0.252 
000082 	0.754 	0.123 	0.142 	0.252 
000083 	0.754 	0.123 	0.142 	0.252 
000084 	0.752 	0.123 	0.142 	0.252 
000085 	0.749 	0.121 	0.142 	0.252 
000086 	0.747 	0.120 	0.142 	0.252 
000087 	0.744 	0.117 	0.142 	0.252 
000088 	0.740 	0.115 	0.142 	0.252 
000089 	0.737 	0.110 	0.142 	0.252 
000090 	0.732 	0.106 	0.142 	0.252 
000091 	0.728 	0.106 	0.142 	0.252 
000092 	0.725 	0.105 	0.142 	0.252 
000093 	0.721 	0.106 	0.140 	0.249 
000094 	0.717 	0.106 	0.140 	0.249 
000095 	0.712 	0.106 	0.140 	0.249 
000096 	0.711 	0.106 	0.140 	0.249 
000097 	0.705 	0.105 	0.142 	0.252 
000098 	0.699 	0.105 	0.142 	0.253 
000099 	0.696 	0.105 	0.143 	0.254 
000100 	0.692 	0.103 	0.146 	0.259 
000101 	0.689 	0.103 	0.146 	0.259 
000102 	0.688 	0.102 	0.147 	0.262 
000103 	0.688 	0.102 	0.147 	0.262 
000104 	0.688 	0.102 	0.146 	0.259 
000105 	0.688 	0.102 	0.146 	0.259 
000106 	0.688 	0.103 	0.146 	0.259 
000107 	0.688 	0.103 	0.146 	0.259 
000108 	0.688 	0.103 	0.146 	0.259 
000109 	0.691 	0.105 	0.143 	0.254 
000110 	0.695 	0.106 	0.142 	0.252 
000111 	0.698 	0.108 	0.140 	0.249 
000112 	0.705 	0.109 	0.138 	0.246 
000113 	0.710 	0.111 	0.137 	0.243 
000114 	0.716 	0.112 	0.137 	0.243 
000115 	0.722 	0.116 	0.137 	0.243 
000116 	0.726 	0.118 	0.136 	0.242 
000117 	0.728 	0.120 	0.137 	0.243 
000118 	0.731 	0.121 	0.137 	0.243 
000119 	0.732 	0.121 	0.137 	0.243 
000120 	0.734 	0.121 	0.137 	0.243 
000121 	0.737 	0.122 	0.137 	0.243 
000122 	0.736 	0.123 	0.139 	0.247 
000123 	0.737 	0.124 	0.139 	0.247 
000124 	0.738 	0.125 	0.139 	0.247 
000125 	0.737 	0.125 	0.140 	0.248 
000126 	0.738 	0.125 	0.140 	0.248 
000127 	0.738 	0.126 	0.140 	0.248 
000128 	0.738 	0.125 	0.140 	0.249 
000129 	0.738 	0.126 	0.140 	0.249 
000130 	0.738 	0.126 	0.140 	0.249 
000131 	0.738 	0.125 	0.141 	0.251 
000132 	0.738 	0.126 	0.141 	0.251 
000133 	0.738 	0.126 	0.141 	0.251 
000134 	0.738 	0.126 	0.141 	0.251 
000135 	0.738 	0.126 	0.141 	0.251 
000136 	0.739 	0.127 	0.141 	0.251 
000137 	0.739 	0.127 	0.141 	0.251 
000138 	0.739 	0.127 	0.141 	0.251 
000139 	0.740 	0.127 	0.141 	0.251 
000140 	0.740 	0.127 	0.141 	0.251 
000141 	0.740 	0.127 	0.141 	0.251 
000142 	0.740 	0.127 	0.141 	0.251 
000143 	0.741 	0.128 	0.140 	0.249 
