Identity  : 	id08374
Reference : 	6KLVg239Wv4
Offset    : 	1
FV Conf   : 	19.693	(1)
ASD Conf  : 	6.801

FRAME 	X 	Y 	W 	H 
000123 	0.420 	0.127 	0.217 	0.386 
000124 	0.420 	0.126 	0.218 	0.388 
000125 	0.421 	0.127 	0.218 	0.388 
000126 	0.421 	0.127 	0.218 	0.388 
000127 	0.421 	0.127 	0.218 	0.388 
000128 	0.420 	0.126 	0.219 	0.390 
000129 	0.420 	0.127 	0.219 	0.390 
000130 	0.420 	0.127 	0.219 	0.390 
000131 	0.420 	0.129 	0.219 	0.390 
000132 	0.419 	0.131 	0.221 	0.393 
000133 	0.419 	0.134 	0.221 	0.393 
000134 	0.422 	0.135 	0.221 	0.393 
000135 	0.423 	0.135 	0.222 	0.394 
000136 	0.423 	0.135 	0.222 	0.395 
000137 	0.422 	0.135 	0.224 	0.398 
000138 	0.422 	0.135 	0.224 	0.398 
000139 	0.422 	0.137 	0.224 	0.398 
000140 	0.422 	0.137 	0.224 	0.398 
000141 	0.423 	0.137 	0.224 	0.398 
000142 	0.423 	0.137 	0.224 	0.398 
000143 	0.423 	0.137 	0.224 	0.398 
000144 	0.423 	0.137 	0.224 	0.399 
000145 	0.424 	0.137 	0.224 	0.399 
000146 	0.425 	0.135 	0.225 	0.400 
000147 	0.425 	0.135 	0.224 	0.399 
000148 	0.427 	0.135 	0.224 	0.399 
000149 	0.427 	0.135 	0.224 	0.399 
000150 	0.426 	0.135 	0.225 	0.400 
000151 	0.426 	0.134 	0.226 	0.401 
000152 	0.426 	0.134 	0.226 	0.401 
000153 	0.426 	0.134 	0.226 	0.401 
000154 	0.426 	0.135 	0.226 	0.401 
000155 	0.426 	0.137 	0.226 	0.401 
000156 	0.425 	0.143 	0.226 	0.401 
000157 	0.425 	0.145 	0.226 	0.401 
000158 	0.424 	0.148 	0.226 	0.401 
000159 	0.424 	0.151 	0.226 	0.401 
000160 	0.422 	0.151 	0.226 	0.401 
000161 	0.422 	0.151 	0.226 	0.401 
000162 	0.422 	0.151 	0.226 	0.401 
000163 	0.422 	0.151 	0.226 	0.401 
000164 	0.422 	0.151 	0.226 	0.401 
000165 	0.422 	0.151 	0.226 	0.401 
000166 	0.421 	0.150 	0.226 	0.402 
000167 	0.421 	0.150 	0.226 	0.402 
000168 	0.421 	0.148 	0.227 	0.404 
000169 	0.421 	0.147 	0.227 	0.404 
000170 	0.421 	0.145 	0.226 	0.402 
000171 	0.420 	0.143 	0.226 	0.402 
000172 	0.420 	0.141 	0.226 	0.402 
000173 	0.420 	0.140 	0.226 	0.402 
000174 	0.420 	0.140 	0.226 	0.402 
000175 	0.420 	0.140 	0.226 	0.402 
000176 	0.420 	0.140 	0.226 	0.402 
000177 	0.420 	0.140 	0.226 	0.402 
000178 	0.420 	0.141 	0.226 	0.401 
000179 	0.420 	0.141 	0.226 	0.401 
000180 	0.420 	0.141 	0.226 	0.401 
000181 	0.420 	0.141 	0.226 	0.401 
000182 	0.421 	0.147 	0.225 	0.400 
000183 	0.420 	0.147 	0.225 	0.400 
000184 	0.417 	0.150 	0.225 	0.400 
000185 	0.415 	0.152 	0.226 	0.401 
000186 	0.410 	0.152 	0.226 	0.401 
000187 	0.410 	0.152 	0.226 	0.401 
000188 	0.409 	0.153 	0.226 	0.401 
000189 	0.409 	0.154 	0.226 	0.401 
000190 	0.408 	0.154 	0.226 	0.402 
000191 	0.408 	0.153 	0.227 	0.404 
000192 	0.407 	0.153 	0.228 	0.405 
000193 	0.407 	0.153 	0.228 	0.405 
000194 	0.407 	0.153 	0.228 	0.405 
000195 	0.407 	0.153 	0.228 	0.405 
000196 	0.407 	0.152 	0.228 	0.405 
000197 	0.407 	0.152 	0.228 	0.405 
000198 	0.407 	0.152 	0.228 	0.405 
000199 	0.410 	0.152 	0.228 	0.405 
000200 	0.411 	0.152 	0.228 	0.405 
000201 	0.418 	0.151 	0.228 	0.405 
000202 	0.421 	0.148 	0.228 	0.405 
000203 	0.421 	0.144 	0.228 	0.405 
000204 	0.422 	0.142 	0.229 	0.407 
000205 	0.426 	0.141 	0.228 	0.405 
000206 	0.431 	0.139 	0.224 	0.399 
000207 	0.432 	0.139 	0.224 	0.398 
000208 	0.434 	0.139 	0.224 	0.398 
000209 	0.433 	0.138 	0.224 	0.399 
000210 	0.433 	0.138 	0.224 	0.399 
000211 	0.431 	0.136 	0.228 	0.406 
000212 	0.431 	0.135 	0.229 	0.407 
000213 	0.430 	0.134 	0.231 	0.410 
000214 	0.430 	0.133 	0.231 	0.410 
000215 	0.430 	0.133 	0.231 	0.410 
000216 	0.426 	0.132 	0.231 	0.410 
000217 	0.426 	0.132 	0.228 	0.406 
000218 	0.425 	0.132 	0.228 	0.406 
000219 	0.423 	0.132 	0.228 	0.406 
000220 	0.420 	0.131 	0.231 	0.410 
000221 	0.418 	0.131 	0.231 	0.410 
000222 	0.413 	0.131 	0.231 	0.410 
000223 	0.409 	0.130 	0.231 	0.411 
000224 	0.404 	0.130 	0.231 	0.411 
000225 	0.402 	0.131 	0.231 	0.410 
000226 	0.396 	0.134 	0.228 	0.406 
000227 	0.393 	0.137 	0.228 	0.406 
000228 	0.390 	0.139 	0.228 	0.406 
000229 	0.387 	0.140 	0.227 	0.404 
000230 	0.384 	0.142 	0.226 	0.402 
000231 	0.381 	0.150 	0.224 	0.398 
000232 	0.381 	0.150 	0.224 	0.398 
000233 	0.381 	0.151 	0.224 	0.398 
000234 	0.381 	0.151 	0.223 	0.396 
000235 	0.380 	0.151 	0.223 	0.396 
000236 	0.380 	0.151 	0.223 	0.396 
000237 	0.380 	0.152 	0.223 	0.396 
000238 	0.379 	0.154 	0.223 	0.396 
000239 	0.378 	0.154 	0.224 	0.398 
000240 	0.375 	0.154 	0.224 	0.398 
000241 	0.371 	0.155 	0.224 	0.398 
000242 	0.368 	0.154 	0.226 	0.402 
000243 	0.366 	0.153 	0.228 	0.405 
000244 	0.364 	0.153 	0.228 	0.405 
000245 	0.362 	0.153 	0.228 	0.405 
000246 	0.358 	0.153 	0.228 	0.406 
000247 	0.355 	0.153 	0.229 	0.407 
000248 	0.354 	0.154 	0.231 	0.411 
000249 	0.353 	0.154 	0.231 	0.411 
000250 	0.353 	0.155 	0.231 	0.411 
000251 	0.353 	0.156 	0.231 	0.411 
000252 	0.353 	0.157 	0.231 	0.411 
000253 	0.352 	0.157 	0.231 	0.411 
000254 	0.351 	0.156 	0.233 	0.415 
000255 	0.349 	0.157 	0.234 	0.416 
000256 	0.348 	0.158 	0.234 	0.416 
000257 	0.348 	0.158 	0.234 	0.416 
000258 	0.348 	0.157 	0.234 	0.416 
000259 	0.348 	0.157 	0.234 	0.416 
000260 	0.348 	0.157 	0.234 	0.416 
