Identity  : 	id08374
Reference : 	6KLVg239Wv4
Offset    : 	-1
FV Conf   : 	18.638	(1)
ASD Conf  : 	5.890

FRAME 	X 	Y 	W 	H 
001147 	0.343 	0.206 	0.252 	0.448 
001148 	0.343 	0.207 	0.252 	0.448 
001149 	0.343 	0.207 	0.252 	0.448 
001150 	0.343 	0.208 	0.252 	0.448 
001151 	0.330 	0.208 	0.252 	0.448 
001152 	0.327 	0.208 	0.252 	0.448 
001153 	0.322 	0.208 	0.252 	0.448 
001154 	0.318 	0.208 	0.252 	0.448 
001155 	0.318 	0.209 	0.252 	0.448 
001156 	0.315 	0.212 	0.252 	0.448 
001157 	0.313 	0.213 	0.252 	0.448 
001158 	0.313 	0.213 	0.252 	0.448 
001159 	0.313 	0.213 	0.252 	0.448 
001160 	0.313 	0.213 	0.252 	0.448 
001161 	0.313 	0.213 	0.252 	0.448 
001162 	0.313 	0.213 	0.252 	0.448 
001163 	0.315 	0.213 	0.252 	0.448 
001164 	0.316 	0.213 	0.251 	0.447 
001165 	0.319 	0.213 	0.251 	0.447 
001166 	0.321 	0.213 	0.251 	0.447 
001167 	0.321 	0.213 	0.251 	0.447 
001168 	0.324 	0.213 	0.251 	0.447 
001169 	0.324 	0.213 	0.251 	0.447 
001170 	0.325 	0.213 	0.251 	0.446 
001171 	0.326 	0.213 	0.251 	0.446 
001172 	0.326 	0.213 	0.251 	0.446 
001173 	0.326 	0.213 	0.251 	0.446 
001174 	0.327 	0.214 	0.250 	0.444 
001175 	0.327 	0.214 	0.250 	0.444 
001176 	0.327 	0.216 	0.250 	0.444 
001177 	0.326 	0.217 	0.251 	0.446 
001178 	0.326 	0.218 	0.251 	0.446 
001179 	0.326 	0.218 	0.251 	0.446 
001180 	0.326 	0.218 	0.251 	0.446 
001181 	0.326 	0.218 	0.251 	0.446 
001182 	0.326 	0.218 	0.251 	0.446 
001183 	0.325 	0.218 	0.251 	0.446 
001184 	0.322 	0.217 	0.253 	0.449 
001185 	0.321 	0.217 	0.253 	0.449 
001186 	0.320 	0.217 	0.254 	0.452 
001187 	0.319 	0.217 	0.254 	0.452 
001188 	0.319 	0.217 	0.254 	0.452 
001189 	0.318 	0.217 	0.254 	0.452 
001190 	0.318 	0.217 	0.254 	0.452 
001191 	0.316 	0.216 	0.256 	0.456 
001192 	0.316 	0.218 	0.254 	0.452 
001193 	0.315 	0.218 	0.254 	0.452 
001194 	0.314 	0.218 	0.254 	0.452 
001195 	0.314 	0.219 	0.255 	0.453 
001196 	0.312 	0.222 	0.255 	0.453 
001197 	0.311 	0.222 	0.255 	0.453 
001198 	0.311 	0.222 	0.256 	0.454 
001199 	0.309 	0.222 	0.256 	0.454 
001200 	0.308 	0.222 	0.256 	0.456 
001201 	0.307 	0.221 	0.257 	0.457 
001202 	0.306 	0.221 	0.257 	0.457 
001203 	0.306 	0.222 	0.257 	0.457 
001204 	0.306 	0.221 	0.258 	0.458 
001205 	0.306 	0.223 	0.258 	0.458 
001206 	0.306 	0.225 	0.258 	0.459 
001207 	0.306 	0.225 	0.258 	0.459 
001208 	0.306 	0.226 	0.258 	0.458 
001209 	0.307 	0.226 	0.258 	0.458 
001210 	0.307 	0.226 	0.258 	0.458 
001211 	0.309 	0.226 	0.256 	0.456 
001212 	0.310 	0.226 	0.256 	0.456 
001213 	0.311 	0.227 	0.255 	0.453 
001214 	0.313 	0.227 	0.253 	0.451 
001215 	0.313 	0.226 	0.253 	0.449 
001216 	0.315 	0.226 	0.253 	0.449 
001217 	0.315 	0.226 	0.253 	0.449 
001218 	0.316 	0.225 	0.253 	0.449 
001219 	0.317 	0.224 	0.253 	0.449 
001220 	0.318 	0.224 	0.253 	0.449 
001221 	0.320 	0.224 	0.252 	0.448 
001222 	0.321 	0.224 	0.252 	0.448 
001223 	0.323 	0.223 	0.252 	0.448 
001224 	0.323 	0.222 	0.252 	0.448 
001225 	0.323 	0.222 	0.253 	0.449 
001226 	0.326 	0.221 	0.253 	0.449 
001227 	0.326 	0.220 	0.253 	0.449 
001228 	0.327 	0.219 	0.253 	0.449 
001229 	0.331 	0.219 	0.253 	0.449 
