Identity  : 	id08374
Reference : 	6kiVkZQ6Ltk
Offset    : 	1
FV Conf   : 	20.011	(1)
ASD Conf  : 	4.443

FRAME 	X 	Y 	W 	H 
002896 	0.263 	0.229 	0.231 	0.410 
002897 	0.263 	0.224 	0.231 	0.410 
002898 	0.264 	0.220 	0.231 	0.410 
002899 	0.264 	0.220 	0.231 	0.410 
002900 	0.264 	0.218 	0.233 	0.414 
002901 	0.264 	0.216 	0.233 	0.415 
002902 	0.264 	0.213 	0.233 	0.415 
002903 	0.265 	0.210 	0.234 	0.416 
002904 	0.264 	0.201 	0.237 	0.421 
002905 	0.264 	0.198 	0.237 	0.421 
002906 	0.263 	0.196 	0.240 	0.426 
002907 	0.264 	0.193 	0.241 	0.428 
002908 	0.264 	0.192 	0.241 	0.428 
002909 	0.266 	0.187 	0.242 	0.430 
002910 	0.271 	0.187 	0.243 	0.432 
002911 	0.283 	0.186 	0.243 	0.432 
002912 	0.288 	0.184 	0.243 	0.432 
002913 	0.288 	0.184 	0.243 	0.432 
002914 	0.287 	0.184 	0.244 	0.433 
002915 	0.287 	0.183 	0.244 	0.435 
002916 	0.287 	0.182 	0.247 	0.438 
002917 	0.286 	0.179 	0.249 	0.442 
002918 	0.287 	0.179 	0.249 	0.442 
002919 	0.287 	0.179 	0.249 	0.442 
002920 	0.287 	0.179 	0.249 	0.443 
002921 	0.286 	0.179 	0.249 	0.443 
002922 	0.285 	0.178 	0.251 	0.446 
002923 	0.283 	0.176 	0.251 	0.447 
002924 	0.282 	0.176 	0.253 	0.449 
002925 	0.282 	0.175 	0.253 	0.451 
002926 	0.281 	0.163 	0.255 	0.453 
002927 	0.278 	0.162 	0.255 	0.453 
002928 	0.276 	0.162 	0.255 	0.453 
002929 	0.271 	0.160 	0.260 	0.462 
002930 	0.264 	0.157 	0.264 	0.469 
002931 	0.257 	0.157 	0.265 	0.470 
002932 	0.255 	0.155 	0.267 	0.475 
002933 	0.255 	0.155 	0.267 	0.475 
002934 	0.254 	0.155 	0.269 	0.479 
002935 	0.254 	0.155 	0.269 	0.479 
002936 	0.253 	0.155 	0.272 	0.483 
002937 	0.252 	0.155 	0.274 	0.486 
002938 	0.253 	0.155 	0.274 	0.488 
002939 	0.252 	0.153 	0.278 	0.495 
002940 	0.252 	0.151 	0.283 	0.502 
002941 	0.252 	0.150 	0.286 	0.509 
002942 	0.251 	0.149 	0.288 	0.512 
002943 	0.250 	0.148 	0.290 	0.515 
002944 	0.249 	0.147 	0.291 	0.517 
002945 	0.248 	0.147 	0.294 	0.522 
002946 	0.248 	0.152 	0.295 	0.525 
002947 	0.249 	0.157 	0.295 	0.525 
