Identity  : 	id08374
Reference : 	6z6TFaKJ3No
Offset    : 	-1
FV Conf   : 	19.316	(1)
ASD Conf  : 	4.550

FRAME 	X 	Y 	W 	H 
004267 	0.428 	0.163 	0.213 	0.379 
004268 	0.427 	0.163 	0.213 	0.379 
004269 	0.425 	0.161 	0.213 	0.379 
004270 	0.423 	0.161 	0.213 	0.379 
004271 	0.421 	0.160 	0.213 	0.379 
004272 	0.421 	0.160 	0.213 	0.378 
004273 	0.419 	0.159 	0.213 	0.378 
004274 	0.417 	0.159 	0.213 	0.378 
004275 	0.416 	0.159 	0.213 	0.379 
004276 	0.415 	0.158 	0.213 	0.379 
004277 	0.415 	0.158 	0.213 	0.379 
004278 	0.414 	0.158 	0.214 	0.380 
004279 	0.414 	0.157 	0.215 	0.381 
004280 	0.414 	0.156 	0.215 	0.383 
004281 	0.413 	0.156 	0.216 	0.384 
004282 	0.413 	0.156 	0.216 	0.384 
004283 	0.413 	0.156 	0.216 	0.384 
004284 	0.414 	0.157 	0.216 	0.384 
004285 	0.414 	0.157 	0.216 	0.384 
004286 	0.415 	0.159 	0.216 	0.384 
004287 	0.419 	0.171 	0.216 	0.384 
004288 	0.419 	0.172 	0.216 	0.384 
004289 	0.422 	0.175 	0.214 	0.380 
004290 	0.424 	0.176 	0.212 	0.377 
004291 	0.426 	0.176 	0.212 	0.377 
004292 	0.427 	0.176 	0.212 	0.377 
004293 	0.427 	0.176 	0.212 	0.377 
004294 	0.427 	0.179 	0.212 	0.377 
004295 	0.429 	0.180 	0.211 	0.375 
004296 	0.429 	0.180 	0.212 	0.377 
004297 	0.430 	0.180 	0.212 	0.377 
004298 	0.430 	0.180 	0.212 	0.377 
004299 	0.431 	0.180 	0.212 	0.377 
004300 	0.431 	0.181 	0.212 	0.377 
004301 	0.431 	0.183 	0.212 	0.377 
004302 	0.431 	0.185 	0.212 	0.377 
004303 	0.431 	0.186 	0.213 	0.378 
004304 	0.431 	0.187 	0.213 	0.378 
004305 	0.431 	0.187 	0.213 	0.378 
004306 	0.431 	0.194 	0.213 	0.379 
004307 	0.430 	0.194 	0.213 	0.379 
004308 	0.428 	0.194 	0.214 	0.380 
004309 	0.427 	0.193 	0.215 	0.383 
004310 	0.427 	0.193 	0.215 	0.383 
004311 	0.426 	0.192 	0.217 	0.385 
004312 	0.426 	0.192 	0.217 	0.386 
004313 	0.426 	0.192 	0.217 	0.386 
004314 	0.426 	0.178 	0.217 	0.386 
004315 	0.426 	0.177 	0.217 	0.386 
004316 	0.429 	0.165 	0.217 	0.386 
004317 	0.429 	0.162 	0.217 	0.386 
004318 	0.430 	0.162 	0.217 	0.385 
004319 	0.430 	0.160 	0.217 	0.385 
004320 	0.430 	0.152 	0.217 	0.385 
004321 	0.430 	0.151 	0.217 	0.385 
004322 	0.430 	0.147 	0.217 	0.385 
004323 	0.430 	0.146 	0.217 	0.385 
004324 	0.430 	0.146 	0.217 	0.385 
004325 	0.427 	0.146 	0.217 	0.385 
004326 	0.426 	0.146 	0.217 	0.385 
004327 	0.423 	0.145 	0.218 	0.388 
