Identity  : 	id08374
Reference : 	85f-qB_KJP8
Offset    : 	0
FV Conf   : 	16.384	(1)
ASD Conf  : 	6.170

FRAME 	X 	Y 	W 	H 
001032 	0.372 	0.152 	0.227 	0.404 
001033 	0.372 	0.152 	0.227 	0.404 
001034 	0.372 	0.152 	0.228 	0.406 
001035 	0.376 	0.155 	0.228 	0.406 
001036 	0.378 	0.155 	0.228 	0.406 
001037 	0.378 	0.155 	0.228 	0.406 
001038 	0.377 	0.154 	0.229 	0.407 
001039 	0.378 	0.155 	0.228 	0.406 
001040 	0.377 	0.158 	0.229 	0.407 
001041 	0.377 	0.158 	0.229 	0.407 
001042 	0.377 	0.159 	0.229 	0.407 
001043 	0.377 	0.159 	0.229 	0.407 
001044 	0.372 	0.159 	0.230 	0.409 
001045 	0.365 	0.159 	0.230 	0.409 
001046 	0.348 	0.158 	0.231 	0.411 
001047 	0.347 	0.157 	0.233 	0.415 
001048 	0.343 	0.157 	0.235 	0.419 
001049 	0.337 	0.158 	0.236 	0.420 
001050 	0.333 	0.157 	0.237 	0.422 
001051 	0.333 	0.157 	0.239 	0.425 
001052 	0.332 	0.156 	0.240 	0.427 
001053 	0.332 	0.156 	0.241 	0.428 
001054 	0.332 	0.156 	0.241 	0.428 
001055 	0.332 	0.156 	0.241 	0.428 
001056 	0.332 	0.156 	0.241 	0.428 
001057 	0.332 	0.155 	0.241 	0.428 
001058 	0.334 	0.155 	0.241 	0.428 
001059 	0.334 	0.155 	0.242 	0.430 
001060 	0.334 	0.155 	0.242 	0.430 
001061 	0.334 	0.154 	0.241 	0.428 
001062 	0.336 	0.153 	0.241 	0.428 
001063 	0.336 	0.152 	0.241 	0.428 
001064 	0.338 	0.151 	0.241 	0.428 
001065 	0.338 	0.151 	0.240 	0.427 
001066 	0.341 	0.149 	0.240 	0.426 
001067 	0.349 	0.140 	0.235 	0.419 
001068 	0.352 	0.142 	0.231 	0.411 
001069 	0.357 	0.141 	0.228 	0.406 
001070 	0.358 	0.136 	0.227 	0.404 
001071 	0.358 	0.132 	0.227 	0.404 
001072 	0.359 	0.131 	0.227 	0.404 
001073 	0.359 	0.130 	0.227 	0.404 
001074 	0.359 	0.128 	0.227 	0.404 
001075 	0.360 	0.125 	0.227 	0.404 
001076 	0.361 	0.124 	0.227 	0.404 
001077 	0.361 	0.124 	0.227 	0.404 
001078 	0.363 	0.124 	0.227 	0.404 
001079 	0.366 	0.124 	0.226 	0.402 
001080 	0.368 	0.123 	0.224 	0.399 
001081 	0.370 	0.123 	0.224 	0.398 
001082 	0.371 	0.123 	0.224 	0.398 
001083 	0.374 	0.123 	0.223 	0.396 
001084 	0.375 	0.123 	0.222 	0.395 
001085 	0.382 	0.124 	0.222 	0.394 
001086 	0.388 	0.125 	0.222 	0.394 
001087 	0.406 	0.127 	0.222 	0.394 
001088 	0.406 	0.127 	0.222 	0.394 
001089 	0.406 	0.128 	0.222 	0.394 
001090 	0.413 	0.127 	0.222 	0.395 
001091 	0.418 	0.128 	0.223 	0.396 
001092 	0.427 	0.129 	0.222 	0.395 
001093 	0.427 	0.130 	0.222 	0.394 
001094 	0.426 	0.131 	0.223 	0.396 
001095 	0.426 	0.131 	0.223 	0.396 
001096 	0.426 	0.131 	0.224 	0.398 
001097 	0.426 	0.132 	0.224 	0.399 
001098 	0.425 	0.132 	0.226 	0.401 
001099 	0.424 	0.132 	0.226 	0.401 
001100 	0.415 	0.132 	0.226 	0.401 
001101 	0.415 	0.132 	0.226 	0.401 
001102 	0.411 	0.132 	0.226 	0.401 
001103 	0.406 	0.130 	0.228 	0.406 
001104 	0.396 	0.127 	0.233 	0.415 
001105 	0.395 	0.127 	0.235 	0.417 
001106 	0.392 	0.128 	0.236 	0.420 
001107 	0.387 	0.128 	0.240 	0.426 
001108 	0.382 	0.129 	0.242 	0.430 
001109 	0.380 	0.128 	0.244 	0.433 
001110 	0.380 	0.129 	0.244 	0.433 
001111 	0.379 	0.129 	0.244 	0.433 
001112 	0.378 	0.129 	0.244 	0.433 
001113 	0.378 	0.129 	0.244 	0.433 
001114 	0.378 	0.129 	0.244 	0.433 
001115 	0.378 	0.130 	0.243 	0.432 
001116 	0.379 	0.130 	0.242 	0.430 
001117 	0.379 	0.130 	0.242 	0.430 
001118 	0.381 	0.132 	0.239 	0.425 
001119 	0.382 	0.132 	0.239 	0.425 
001120 	0.384 	0.131 	0.237 	0.422 
001121 	0.386 	0.131 	0.237 	0.422 
001122 	0.386 	0.131 	0.237 	0.422 
001123 	0.387 	0.131 	0.237 	0.421 
001124 	0.387 	0.129 	0.237 	0.421 
001125 	0.387 	0.127 	0.236 	0.420 
001126 	0.387 	0.126 	0.236 	0.420 
001127 	0.387 	0.126 	0.236 	0.420 
001128 	0.387 	0.126 	0.236 	0.420 
001129 	0.385 	0.125 	0.236 	0.420 
001130 	0.385 	0.125 	0.236 	0.420 
001131 	0.385 	0.126 	0.235 	0.419 
001132 	0.385 	0.126 	0.235 	0.419 
001133 	0.384 	0.126 	0.235 	0.419 
001134 	0.384 	0.126 	0.235 	0.419 
001135 	0.384 	0.126 	0.235 	0.417 
001136 	0.384 	0.127 	0.234 	0.416 
001137 	0.384 	0.127 	0.234 	0.416 
001138 	0.384 	0.127 	0.234 	0.416 
001139 	0.384 	0.127 	0.235 	0.417 
001140 	0.384 	0.128 	0.234 	0.416 
001141 	0.384 	0.128 	0.234 	0.416 
001142 	0.387 	0.130 	0.234 	0.416 
001143 	0.388 	0.131 	0.233 	0.415 
001144 	0.389 	0.133 	0.233 	0.415 
001145 	0.391 	0.134 	0.233 	0.415 
001146 	0.396 	0.135 	0.233 	0.415 
001147 	0.397 	0.136 	0.233 	0.414 
