Identity  : 	id08374
Reference : 	8V4tFXw2UxY
Offset    : 	1
FV Conf   : 	19.978	(1)
ASD Conf  : 	6.722

FRAME 	X 	Y 	W 	H 
002692 	0.235 	0.149 	0.149 	0.265 
002693 	0.237 	0.152 	0.149 	0.265 
002694 	0.239 	0.156 	0.150 	0.267 
002695 	0.241 	0.156 	0.150 	0.267 
002696 	0.241 	0.156 	0.151 	0.268 
002697 	0.242 	0.156 	0.151 	0.268 
002698 	0.242 	0.156 	0.151 	0.268 
002699 	0.242 	0.156 	0.151 	0.268 
002700 	0.242 	0.156 	0.151 	0.268 
002701 	0.242 	0.156 	0.151 	0.268 
002702 	0.242 	0.155 	0.151 	0.268 
002703 	0.241 	0.155 	0.151 	0.268 
002704 	0.238 	0.152 	0.153 	0.272 
002705 	0.238 	0.151 	0.153 	0.272 
002706 	0.237 	0.151 	0.153 	0.272 
002707 	0.237 	0.151 	0.153 	0.272 
002708 	0.236 	0.149 	0.153 	0.272 
002709 	0.236 	0.149 	0.153 	0.272 
002710 	0.235 	0.148 	0.153 	0.272 
002711 	0.235 	0.147 	0.152 	0.270 
002712 	0.235 	0.147 	0.152 	0.270 
002713 	0.235 	0.145 	0.152 	0.270 
002714 	0.233 	0.143 	0.152 	0.270 
002715 	0.233 	0.141 	0.152 	0.270 
002716 	0.232 	0.140 	0.152 	0.270 
002717 	0.231 	0.140 	0.151 	0.269 
002718 	0.229 	0.139 	0.151 	0.269 
002719 	0.228 	0.139 	0.150 	0.267 
002720 	0.226 	0.138 	0.149 	0.264 
002721 	0.225 	0.136 	0.149 	0.264 
002722 	0.223 	0.136 	0.149 	0.264 
002723 	0.223 	0.135 	0.148 	0.263 
002724 	0.223 	0.134 	0.148 	0.263 
002725 	0.223 	0.134 	0.148 	0.263 
002726 	0.223 	0.134 	0.148 	0.263 
002727 	0.223 	0.134 	0.148 	0.263 
002728 	0.225 	0.135 	0.145 	0.258 
002729 	0.226 	0.135 	0.144 	0.257 
002730 	0.228 	0.135 	0.144 	0.257 
002731 	0.231 	0.134 	0.145 	0.258 
002732 	0.233 	0.134 	0.146 	0.259 
002733 	0.234 	0.133 	0.148 	0.263 
002734 	0.234 	0.133 	0.148 	0.263 
002735 	0.234 	0.132 	0.148 	0.263 
002736 	0.234 	0.131 	0.148 	0.263 
002737 	0.234 	0.131 	0.148 	0.263 
002738 	0.234 	0.131 	0.147 	0.262 
002739 	0.235 	0.131 	0.146 	0.259 
002740 	0.234 	0.131 	0.146 	0.259 
002741 	0.232 	0.130 	0.147 	0.262 
002742 	0.230 	0.130 	0.148 	0.263 
002743 	0.229 	0.129 	0.150 	0.267 
002744 	0.227 	0.129 	0.150 	0.267 
002745 	0.225 	0.129 	0.150 	0.267 
002746 	0.225 	0.129 	0.148 	0.263 
002747 	0.222 	0.129 	0.150 	0.267 
002748 	0.216 	0.129 	0.150 	0.267 
002749 	0.215 	0.129 	0.150 	0.267 
002750 	0.215 	0.129 	0.150 	0.267 
002751 	0.215 	0.129 	0.150 	0.267 
002752 	0.215 	0.129 	0.150 	0.267 
002753 	0.215 	0.129 	0.150 	0.267 
002754 	0.215 	0.129 	0.150 	0.267 
002755 	0.215 	0.130 	0.149 	0.265 
002756 	0.215 	0.130 	0.149 	0.265 
002757 	0.215 	0.130 	0.149 	0.265 
002758 	0.216 	0.130 	0.149 	0.265 
002759 	0.217 	0.130 	0.149 	0.265 
002760 	0.223 	0.131 	0.149 	0.265 
002761 	0.224 	0.130 	0.150 	0.267 
002762 	0.225 	0.130 	0.151 	0.268 
002763 	0.225 	0.130 	0.151 	0.268 
002764 	0.225 	0.131 	0.151 	0.269 
002765 	0.224 	0.131 	0.152 	0.270 
002766 	0.225 	0.131 	0.153 	0.272 
002767 	0.224 	0.130 	0.155 	0.275 
002768 	0.224 	0.130 	0.155 	0.275 
002769 	0.225 	0.132 	0.155 	0.275 
002770 	0.225 	0.132 	0.156 	0.277 
002771 	0.227 	0.132 	0.156 	0.277 
002772 	0.229 	0.133 	0.156 	0.277 
002773 	0.231 	0.133 	0.156 	0.277 
002774 	0.231 	0.133 	0.156 	0.277 
002775 	0.235 	0.133 	0.156 	0.277 
002776 	0.237 	0.134 	0.156 	0.278 
002777 	0.240 	0.134 	0.156 	0.278 
002778 	0.244 	0.134 	0.157 	0.279 
002779 	0.246 	0.135 	0.156 	0.278 
002780 	0.248 	0.135 	0.156 	0.278 
002781 	0.249 	0.135 	0.157 	0.279 
002782 	0.249 	0.134 	0.158 	0.281 
002783 	0.251 	0.135 	0.158 	0.281 
002784 	0.252 	0.135 	0.158 	0.281 
002785 	0.253 	0.135 	0.158 	0.281 
002786 	0.255 	0.135 	0.158 	0.281 
002787 	0.255 	0.135 	0.158 	0.281 
002788 	0.255 	0.135 	0.158 	0.281 
002789 	0.255 	0.135 	0.158 	0.281 
002790 	0.256 	0.133 	0.158 	0.281 
002791 	0.256 	0.132 	0.158 	0.281 
002792 	0.256 	0.131 	0.159 	0.283 
002793 	0.256 	0.130 	0.160 	0.284 
002794 	0.256 	0.129 	0.161 	0.286 
002795 	0.256 	0.128 	0.161 	0.286 
002796 	0.256 	0.127 	0.162 	0.288 
002797 	0.255 	0.127 	0.162 	0.289 
002798 	0.255 	0.126 	0.162 	0.289 
002799 	0.255 	0.127 	0.162 	0.289 
002800 	0.255 	0.127 	0.162 	0.289 
002801 	0.254 	0.126 	0.162 	0.289 
002802 	0.254 	0.126 	0.162 	0.289 
002803 	0.252 	0.126 	0.162 	0.289 
002804 	0.250 	0.126 	0.162 	0.289 
002805 	0.248 	0.126 	0.162 	0.289 
002806 	0.247 	0.128 	0.160 	0.284 
002807 	0.245 	0.127 	0.160 	0.284 
002808 	0.239 	0.128 	0.158 	0.281 
002809 	0.236 	0.129 	0.158 	0.280 
002810 	0.235 	0.130 	0.156 	0.277 
002811 	0.232 	0.132 	0.153 	0.272 
002812 	0.230 	0.132 	0.151 	0.268 
002813 	0.228 	0.132 	0.150 	0.267 
002814 	0.227 	0.133 	0.150 	0.267 
002815 	0.225 	0.133 	0.151 	0.268 
