Identity  : 	id08374
Reference : 	8V4tFXw2UxY
Offset    : 	-1
FV Conf   : 	19.938	(1)
ASD Conf  : 	6.436

FRAME 	X 	Y 	W 	H 
005452 	0.179 	0.175 	0.366 	0.651 
005453 	0.179 	0.175 	0.366 	0.651 
005454 	0.178 	0.174 	0.367 	0.653 
005455 	0.178 	0.174 	0.367 	0.653 
005456 	0.179 	0.173 	0.366 	0.651 
005457 	0.178 	0.173 	0.366 	0.651 
005458 	0.178 	0.173 	0.366 	0.651 
005459 	0.177 	0.173 	0.366 	0.651 
005460 	0.177 	0.173 	0.366 	0.651 
005461 	0.177 	0.167 	0.366 	0.651 
005462 	0.180 	0.169 	0.361 	0.642 
005463 	0.180 	0.169 	0.361 	0.642 
005464 	0.180 	0.169 	0.361 	0.642 
005465 	0.180 	0.169 	0.360 	0.641 
005466 	0.181 	0.170 	0.360 	0.640 
005467 	0.183 	0.170 	0.358 	0.637 
005468 	0.185 	0.171 	0.356 	0.633 
005469 	0.185 	0.172 	0.356 	0.633 
005470 	0.185 	0.172 	0.356 	0.633 
005471 	0.185 	0.172 	0.356 	0.633 
005472 	0.185 	0.172 	0.356 	0.633 
005473 	0.185 	0.173 	0.356 	0.633 
005474 	0.185 	0.173 	0.356 	0.633 
005475 	0.184 	0.173 	0.357 	0.635 
005476 	0.179 	0.172 	0.358 	0.637 
005477 	0.179 	0.172 	0.358 	0.637 
005478 	0.178 	0.172 	0.358 	0.637 
005479 	0.177 	0.172 	0.358 	0.637 
005480 	0.176 	0.171 	0.360 	0.640 
005481 	0.175 	0.171 	0.360 	0.640 
005482 	0.174 	0.171 	0.360 	0.640 
005483 	0.173 	0.170 	0.361 	0.642 
005484 	0.173 	0.170 	0.361 	0.642 
005485 	0.171 	0.169 	0.361 	0.642 
005486 	0.169 	0.168 	0.362 	0.643 
005487 	0.168 	0.168 	0.362 	0.643 
005488 	0.164 	0.168 	0.362 	0.643 
005489 	0.161 	0.168 	0.363 	0.644 
005490 	0.160 	0.168 	0.363 	0.644 
005491 	0.158 	0.167 	0.364 	0.647 
005492 	0.157 	0.167 	0.365 	0.648 
005493 	0.156 	0.172 	0.366 	0.651 
005494 	0.151 	0.173 	0.375 	0.667 
005495 	0.151 	0.175 	0.375 	0.667 
005496 	0.151 	0.175 	0.375 	0.667 
005497 	0.148 	0.174 	0.378 	0.673 
005498 	0.148 	0.174 	0.378 	0.673 
005499 	0.147 	0.174 	0.380 	0.675 
005500 	0.146 	0.176 	0.380 	0.675 
005501 	0.146 	0.177 	0.380 	0.675 
005502 	0.146 	0.177 	0.380 	0.675 
005503 	0.146 	0.178 	0.380 	0.675 
005504 	0.145 	0.177 	0.381 	0.677 
005505 	0.144 	0.180 	0.381 	0.678 
005506 	0.144 	0.180 	0.381 	0.678 
005507 	0.144 	0.180 	0.381 	0.678 
005508 	0.144 	0.180 	0.381 	0.678 
005509 	0.144 	0.180 	0.381 	0.678 
005510 	0.144 	0.179 	0.383 	0.680 
005511 	0.144 	0.179 	0.383 	0.680 
005512 	0.145 	0.176 	0.381 	0.678 
005513 	0.146 	0.170 	0.380 	0.675 
005514 	0.147 	0.167 	0.379 	0.674 
005515 	0.147 	0.167 	0.378 	0.673 
005516 	0.147 	0.167 	0.378 	0.673 
005517 	0.150 	0.170 	0.372 	0.662 
005518 	0.153 	0.166 	0.372 	0.660 
005519 	0.159 	0.167 	0.367 	0.653 
005520 	0.165 	0.167 	0.367 	0.652 
005521 	0.171 	0.169 	0.365 	0.648 
005522 	0.185 	0.176 	0.353 	0.627 
005523 	0.192 	0.177 	0.351 	0.623 
005524 	0.193 	0.177 	0.351 	0.623 
005525 	0.195 	0.172 	0.350 	0.622 
005526 	0.197 	0.166 	0.350 	0.622 
005527 	0.197 	0.161 	0.350 	0.622 
005528 	0.198 	0.161 	0.350 	0.622 
005529 	0.199 	0.161 	0.350 	0.622 
005530 	0.199 	0.161 	0.351 	0.623 
005531 	0.203 	0.161 	0.351 	0.623 
005532 	0.204 	0.156 	0.354 	0.630 
005533 	0.204 	0.155 	0.354 	0.630 
005534 	0.212 	0.154 	0.354 	0.630 
005535 	0.220 	0.152 	0.354 	0.630 
005536 	0.226 	0.149 	0.358 	0.636 
005537 	0.227 	0.147 	0.358 	0.636 
005538 	0.229 	0.146 	0.358 	0.636 
005539 	0.232 	0.143 	0.358 	0.636 
005540 	0.233 	0.127 	0.358 	0.636 
005541 	0.253 	0.134 	0.347 	0.617 
005542 	0.255 	0.135 	0.344 	0.612 
