Identity  : 	id08374
Reference : 	9DAoCiI8e0g
Offset    : 	-1
FV Conf   : 	18.926	(1)
ASD Conf  : 	6.462

FRAME 	X 	Y 	W 	H 
001453 	0.265 	0.200 	0.154 	0.274 
001454 	0.263 	0.194 	0.154 	0.274 
001455 	0.261 	0.193 	0.155 	0.275 
001456 	0.260 	0.192 	0.155 	0.275 
001457 	0.258 	0.189 	0.155 	0.275 
001458 	0.257 	0.189 	0.155 	0.275 
001459 	0.257 	0.188 	0.154 	0.274 
001460 	0.254 	0.187 	0.154 	0.274 
001461 	0.252 	0.185 	0.154 	0.274 
001462 	0.252 	0.184 	0.151 	0.269 
001463 	0.249 	0.180 	0.151 	0.269 
001464 	0.246 	0.176 	0.151 	0.269 
001465 	0.243 	0.176 	0.151 	0.269 
001466 	0.241 	0.176 	0.151 	0.269 
001467 	0.241 	0.177 	0.151 	0.268 
001468 	0.241 	0.177 	0.151 	0.268 
001469 	0.241 	0.177 	0.150 	0.267 
001470 	0.241 	0.178 	0.149 	0.265 
001471 	0.242 	0.183 	0.148 	0.263 
001472 	0.241 	0.186 	0.149 	0.265 
001473 	0.241 	0.192 	0.150 	0.267 
001474 	0.241 	0.197 	0.150 	0.267 
001475 	0.241 	0.203 	0.150 	0.267 
001476 	0.241 	0.203 	0.150 	0.267 
001477 	0.241 	0.203 	0.150 	0.267 
001478 	0.241 	0.203 	0.150 	0.267 
001479 	0.240 	0.203 	0.151 	0.268 
001480 	0.239 	0.203 	0.151 	0.268 
001481 	0.239 	0.203 	0.151 	0.268 
001482 	0.238 	0.203 	0.151 	0.268 
001483 	0.238 	0.203 	0.151 	0.268 
001484 	0.238 	0.203 	0.151 	0.268 
001485 	0.238 	0.203 	0.151 	0.268 
001486 	0.238 	0.203 	0.151 	0.268 
001487 	0.238 	0.203 	0.151 	0.268 
001488 	0.238 	0.200 	0.151 	0.268 
001489 	0.238 	0.200 	0.151 	0.268 
001490 	0.239 	0.200 	0.151 	0.268 
001491 	0.239 	0.200 	0.151 	0.269 
001492 	0.239 	0.199 	0.152 	0.270 
001493 	0.239 	0.199 	0.152 	0.270 
001494 	0.239 	0.196 	0.152 	0.270 
001495 	0.239 	0.188 	0.152 	0.270 
001496 	0.239 	0.186 	0.152 	0.270 
001497 	0.238 	0.183 	0.152 	0.270 
001498 	0.237 	0.180 	0.152 	0.270 
001499 	0.236 	0.178 	0.152 	0.270 
001500 	0.233 	0.170 	0.152 	0.270 
001501 	0.233 	0.168 	0.152 	0.270 
001502 	0.233 	0.168 	0.152 	0.270 
001503 	0.233 	0.169 	0.151 	0.268 
001504 	0.234 	0.169 	0.149 	0.265 
001505 	0.234 	0.170 	0.148 	0.263 
001506 	0.234 	0.170 	0.148 	0.263 
001507 	0.235 	0.172 	0.144 	0.257 
001508 	0.235 	0.173 	0.144 	0.257 
001509 	0.235 	0.175 	0.144 	0.257 
001510 	0.233 	0.182 	0.144 	0.257 
001511 	0.233 	0.182 	0.144 	0.257 
001512 	0.231 	0.185 	0.144 	0.257 
001513 	0.229 	0.187 	0.144 	0.257 
001514 	0.226 	0.185 	0.148 	0.263 
001515 	0.225 	0.188 	0.148 	0.263 
001516 	0.225 	0.191 	0.148 	0.263 
001517 	0.224 	0.192 	0.148 	0.263 
001518 	0.223 	0.193 	0.148 	0.263 
001519 	0.223 	0.193 	0.148 	0.263 
001520 	0.223 	0.192 	0.149 	0.264 
001521 	0.223 	0.193 	0.148 	0.263 
001522 	0.223 	0.193 	0.148 	0.263 
001523 	0.223 	0.193 	0.148 	0.263 
001524 	0.223 	0.192 	0.148 	0.263 
001525 	0.223 	0.192 	0.148 	0.263 
001526 	0.222 	0.188 	0.151 	0.269 
001527 	0.222 	0.182 	0.152 	0.270 
001528 	0.222 	0.182 	0.152 	0.270 
001529 	0.222 	0.181 	0.153 	0.272 
001530 	0.222 	0.181 	0.153 	0.272 
001531 	0.222 	0.181 	0.153 	0.272 
001532 	0.222 	0.181 	0.153 	0.272 
001533 	0.222 	0.182 	0.151 	0.269 
001534 	0.222 	0.183 	0.151 	0.269 
001535 	0.220 	0.189 	0.151 	0.269 
001536 	0.219 	0.189 	0.151 	0.269 
001537 	0.219 	0.189 	0.151 	0.269 
001538 	0.219 	0.189 	0.151 	0.269 
001539 	0.219 	0.189 	0.151 	0.269 
001540 	0.219 	0.189 	0.151 	0.269 
001541 	0.218 	0.189 	0.152 	0.270 
001542 	0.218 	0.188 	0.152 	0.270 
001543 	0.218 	0.187 	0.153 	0.272 
001544 	0.218 	0.187 	0.153 	0.272 
001545 	0.218 	0.187 	0.153 	0.272 
001546 	0.218 	0.184 	0.153 	0.272 
001547 	0.219 	0.184 	0.153 	0.272 
001548 	0.221 	0.183 	0.153 	0.272 
001549 	0.224 	0.183 	0.152 	0.270 
001550 	0.231 	0.184 	0.151 	0.268 
001551 	0.235 	0.185 	0.150 	0.267 
001552 	0.239 	0.187 	0.149 	0.264 
