Identity  : 	id08374
Reference : 	9DAoCiI8e0g
Offset    : 	0
FV Conf   : 	19.943	(1)
ASD Conf  : 	5.911

FRAME 	X 	Y 	W 	H 
003916 	0.206 	0.125 	0.106 	0.188 
003917 	0.206 	0.124 	0.108 	0.191 
003918 	0.206 	0.124 	0.108 	0.191 
003919 	0.206 	0.124 	0.108 	0.191 
003920 	0.206 	0.124 	0.108 	0.191 
003921 	0.207 	0.124 	0.106 	0.188 
003922 	0.207 	0.124 	0.106 	0.188 
003923 	0.207 	0.124 	0.106 	0.188 
003924 	0.207 	0.124 	0.105 	0.186 
003925 	0.207 	0.123 	0.105 	0.186 
003926 	0.207 	0.120 	0.105 	0.186 
003927 	0.207 	0.118 	0.105 	0.186 
003928 	0.206 	0.118 	0.105 	0.186 
003929 	0.205 	0.116 	0.105 	0.186 
003930 	0.205 	0.116 	0.105 	0.186 
003931 	0.204 	0.116 	0.105 	0.186 
003932 	0.204 	0.116 	0.105 	0.186 
003933 	0.204 	0.116 	0.105 	0.186 
003934 	0.204 	0.116 	0.105 	0.186 
003935 	0.204 	0.116 	0.105 	0.186 
003936 	0.204 	0.116 	0.105 	0.186 
003937 	0.204 	0.118 	0.105 	0.186 
003938 	0.204 	0.119 	0.105 	0.186 
003939 	0.205 	0.121 	0.103 	0.184 
003940 	0.205 	0.121 	0.103 	0.184 
003941 	0.205 	0.121 	0.103 	0.184 
003942 	0.206 	0.122 	0.103 	0.184 
003943 	0.206 	0.123 	0.103 	0.184 
003944 	0.206 	0.123 	0.103 	0.184 
003945 	0.206 	0.123 	0.103 	0.183 
003946 	0.207 	0.124 	0.101 	0.180 
003947 	0.206 	0.124 	0.102 	0.181 
003948 	0.206 	0.124 	0.102 	0.181 
003949 	0.205 	0.123 	0.103 	0.184 
003950 	0.204 	0.123 	0.104 	0.185 
003951 	0.202 	0.118 	0.105 	0.186 
003952 	0.201 	0.117 	0.106 	0.188 
003953 	0.200 	0.116 	0.105 	0.186 
003954 	0.200 	0.115 	0.105 	0.186 
003955 	0.200 	0.114 	0.105 	0.186 
003956 	0.200 	0.113 	0.105 	0.186 
003957 	0.199 	0.113 	0.105 	0.186 
003958 	0.199 	0.113 	0.105 	0.186 
003959 	0.199 	0.111 	0.105 	0.186 
003960 	0.198 	0.109 	0.105 	0.186 
003961 	0.198 	0.107 	0.105 	0.186 
003962 	0.198 	0.102 	0.105 	0.186 
003963 	0.198 	0.100 	0.104 	0.185 
003964 	0.198 	0.100 	0.104 	0.185 
003965 	0.198 	0.101 	0.103 	0.184 
003966 	0.198 	0.101 	0.103 	0.184 
003967 	0.198 	0.101 	0.103 	0.184 
003968 	0.198 	0.101 	0.103 	0.184 
