Identity  : 	id08374
Reference : 	9I93qdQXxBQ
Offset    : 	1
FV Conf   : 	19.242	(1)
ASD Conf  : 	3.502

FRAME 	X 	Y 	W 	H 
002772 	0.129 	0.152 	0.215 	0.383 
002773 	0.128 	0.151 	0.217 	0.386 
002774 	0.127 	0.150 	0.218 	0.388 
002775 	0.128 	0.150 	0.218 	0.388 
002776 	0.128 	0.150 	0.218 	0.388 
002777 	0.128 	0.150 	0.219 	0.389 
002778 	0.128 	0.149 	0.219 	0.389 
002779 	0.128 	0.149 	0.219 	0.389 
002780 	0.128 	0.149 	0.219 	0.390 
002781 	0.128 	0.149 	0.219 	0.390 
002782 	0.127 	0.147 	0.221 	0.393 
002783 	0.125 	0.145 	0.224 	0.399 
002784 	0.125 	0.145 	0.224 	0.399 
002785 	0.124 	0.145 	0.224 	0.399 
002786 	0.124 	0.145 	0.224 	0.399 
002787 	0.123 	0.144 	0.224 	0.399 
002788 	0.121 	0.144 	0.224 	0.399 
002789 	0.121 	0.143 	0.224 	0.399 
002790 	0.123 	0.145 	0.221 	0.393 
002791 	0.124 	0.146 	0.219 	0.390 
002792 	0.124 	0.146 	0.219 	0.390 
002793 	0.124 	0.145 	0.219 	0.390 
002794 	0.124 	0.145 	0.219 	0.390 
002795 	0.127 	0.144 	0.219 	0.389 
002796 	0.129 	0.144 	0.219 	0.389 
002797 	0.130 	0.144 	0.218 	0.388 
002798 	0.130 	0.144 	0.218 	0.388 
002799 	0.130 	0.144 	0.218 	0.388 
002800 	0.131 	0.144 	0.218 	0.388 
002801 	0.131 	0.143 	0.218 	0.388 
002802 	0.131 	0.143 	0.218 	0.388 
002803 	0.131 	0.143 	0.217 	0.386 
002804 	0.132 	0.143 	0.217 	0.385 
002805 	0.132 	0.143 	0.217 	0.385 
002806 	0.131 	0.144 	0.217 	0.385 
002807 	0.131 	0.144 	0.217 	0.385 
002808 	0.131 	0.145 	0.217 	0.385 
002809 	0.131 	0.145 	0.217 	0.385 
002810 	0.131 	0.146 	0.217 	0.385 
002811 	0.129 	0.145 	0.219 	0.389 
002812 	0.129 	0.148 	0.219 	0.389 
002813 	0.129 	0.151 	0.219 	0.389 
002814 	0.129 	0.151 	0.219 	0.389 
002815 	0.129 	0.152 	0.219 	0.389 
002816 	0.129 	0.152 	0.219 	0.389 
002817 	0.128 	0.152 	0.220 	0.391 
002818 	0.129 	0.156 	0.219 	0.389 
002819 	0.129 	0.157 	0.219 	0.389 
002820 	0.129 	0.157 	0.219 	0.389 
002821 	0.129 	0.157 	0.219 	0.389 
002822 	0.129 	0.157 	0.219 	0.389 
002823 	0.129 	0.156 	0.219 	0.389 
002824 	0.128 	0.154 	0.220 	0.391 
002825 	0.128 	0.154 	0.221 	0.393 
002826 	0.127 	0.153 	0.223 	0.396 
002827 	0.127 	0.153 	0.223 	0.396 
002828 	0.127 	0.153 	0.223 	0.396 
002829 	0.127 	0.153 	0.223 	0.396 
002830 	0.127 	0.152 	0.223 	0.396 
002831 	0.127 	0.152 	0.223 	0.396 
002832 	0.127 	0.152 	0.223 	0.396 
002833 	0.128 	0.153 	0.222 	0.394 
002834 	0.128 	0.153 	0.222 	0.394 
002835 	0.128 	0.153 	0.222 	0.394 
002836 	0.128 	0.154 	0.221 	0.393 
002837 	0.128 	0.153 	0.221 	0.393 
002838 	0.128 	0.153 	0.221 	0.393 
002839 	0.128 	0.153 	0.220 	0.391 
002840 	0.128 	0.153 	0.220 	0.391 
002841 	0.128 	0.153 	0.220 	0.391 
002842 	0.128 	0.153 	0.220 	0.391 
002843 	0.129 	0.154 	0.221 	0.393 
002844 	0.129 	0.154 	0.221 	0.393 
002845 	0.129 	0.154 	0.221 	0.393 
002846 	0.130 	0.154 	0.222 	0.395 
002847 	0.131 	0.155 	0.222 	0.395 
002848 	0.137 	0.159 	0.220 	0.391 
002849 	0.140 	0.160 	0.219 	0.389 
002850 	0.145 	0.161 	0.217 	0.385 
002851 	0.148 	0.162 	0.217 	0.385 
002852 	0.149 	0.162 	0.217 	0.385 
002853 	0.149 	0.162 	0.216 	0.384 
002854 	0.150 	0.163 	0.215 	0.383 
002855 	0.150 	0.163 	0.215 	0.383 
002856 	0.150 	0.162 	0.215 	0.383 
002857 	0.150 	0.162 	0.215 	0.381 
002858 	0.150 	0.163 	0.214 	0.380 
002859 	0.150 	0.163 	0.213 	0.379 
002860 	0.150 	0.163 	0.213 	0.379 
002861 	0.150 	0.163 	0.213 	0.379 
002862 	0.150 	0.162 	0.213 	0.378 
002863 	0.150 	0.161 	0.212 	0.377 
002864 	0.150 	0.161 	0.211 	0.375 
002865 	0.151 	0.160 	0.210 	0.373 
002866 	0.151 	0.161 	0.208 	0.370 
002867 	0.151 	0.163 	0.208 	0.370 
002868 	0.151 	0.165 	0.208 	0.370 
002869 	0.151 	0.165 	0.208 	0.370 
002870 	0.151 	0.165 	0.208 	0.370 
002871 	0.151 	0.165 	0.208 	0.370 
002872 	0.151 	0.165 	0.208 	0.369 
002873 	0.151 	0.165 	0.207 	0.368 
002874 	0.151 	0.166 	0.206 	0.367 
002875 	0.151 	0.166 	0.206 	0.367 
002876 	0.151 	0.166 	0.206 	0.367 
002877 	0.151 	0.166 	0.206 	0.367 
002878 	0.151 	0.166 	0.206 	0.365 
002879 	0.151 	0.167 	0.205 	0.364 
002880 	0.151 	0.165 	0.205 	0.364 
002881 	0.151 	0.165 	0.205 	0.364 
002882 	0.151 	0.165 	0.205 	0.364 
002883 	0.151 	0.165 	0.205 	0.364 
002884 	0.151 	0.165 	0.205 	0.364 
002885 	0.150 	0.164 	0.206 	0.365 
002886 	0.149 	0.164 	0.206 	0.367 
002887 	0.149 	0.163 	0.207 	0.368 
002888 	0.145 	0.163 	0.208 	0.369 
002889 	0.143 	0.162 	0.210 	0.373 
002890 	0.140 	0.161 	0.211 	0.375 
002891 	0.138 	0.161 	0.211 	0.375 
002892 	0.135 	0.162 	0.212 	0.377 
002893 	0.127 	0.168 	0.212 	0.377 
002894 	0.122 	0.167 	0.215 	0.381 
002895 	0.120 	0.166 	0.215 	0.383 
002896 	0.120 	0.166 	0.217 	0.385 
002897 	0.120 	0.166 	0.217 	0.385 
002898 	0.120 	0.166 	0.217 	0.385 
002899 	0.120 	0.166 	0.217 	0.385 
002900 	0.120 	0.166 	0.217 	0.385 
002901 	0.120 	0.166 	0.216 	0.384 
002902 	0.122 	0.165 	0.216 	0.384 
002903 	0.125 	0.163 	0.216 	0.384 
002904 	0.126 	0.162 	0.217 	0.385 
002905 	0.128 	0.161 	0.217 	0.385 
002906 	0.129 	0.161 	0.217 	0.385 
002907 	0.129 	0.161 	0.217 	0.385 
002908 	0.129 	0.161 	0.217 	0.385 
002909 	0.130 	0.161 	0.217 	0.385 
002910 	0.130 	0.161 	0.217 	0.386 
002911 	0.130 	0.161 	0.217 	0.386 
002912 	0.130 	0.160 	0.217 	0.386 
002913 	0.130 	0.160 	0.217 	0.386 
002914 	0.130 	0.160 	0.217 	0.386 
002915 	0.130 	0.160 	0.217 	0.386 
002916 	0.130 	0.160 	0.217 	0.386 
002917 	0.135 	0.158 	0.209 	0.372 
002918 	0.135 	0.158 	0.209 	0.372 
002919 	0.135 	0.158 	0.209 	0.372 
002920 	0.133 	0.158 	0.209 	0.372 
002921 	0.132 	0.158 	0.209 	0.372 
002922 	0.129 	0.158 	0.209 	0.372 
002923 	0.128 	0.158 	0.209 	0.372 
002924 	0.123 	0.155 	0.210 	0.374 
002925 	0.120 	0.155 	0.212 	0.377 
002926 	0.120 	0.155 	0.212 	0.377 
002927 	0.118 	0.154 	0.213 	0.378 
002928 	0.118 	0.154 	0.213 	0.378 
002929 	0.118 	0.157 	0.213 	0.379 
002930 	0.118 	0.157 	0.214 	0.380 
002931 	0.118 	0.157 	0.213 	0.379 
002932 	0.118 	0.157 	0.213 	0.378 
002933 	0.118 	0.157 	0.213 	0.378 
002934 	0.125 	0.157 	0.213 	0.378 
002935 	0.128 	0.160 	0.213 	0.378 
002936 	0.132 	0.161 	0.213 	0.378 
002937 	0.139 	0.162 	0.212 	0.377 
002938 	0.145 	0.162 	0.212 	0.377 
002939 	0.151 	0.162 	0.212 	0.377 
002940 	0.151 	0.163 	0.211 	0.375 
002941 	0.153 	0.164 	0.211 	0.375 
002942 	0.153 	0.165 	0.211 	0.375 
002943 	0.153 	0.166 	0.210 	0.374 
002944 	0.153 	0.167 	0.210 	0.374 
002945 	0.153 	0.166 	0.210 	0.374 
002946 	0.154 	0.165 	0.209 	0.372 
002947 	0.154 	0.164 	0.209 	0.372 
002948 	0.152 	0.164 	0.209 	0.372 
002949 	0.150 	0.162 	0.210 	0.374 
002950 	0.149 	0.163 	0.210 	0.374 
002951 	0.147 	0.164 	0.210 	0.374 
002952 	0.147 	0.166 	0.210 	0.374 
002953 	0.146 	0.164 	0.210 	0.374 
002954 	0.144 	0.162 	0.210 	0.374 
002955 	0.143 	0.162 	0.210 	0.374 
002956 	0.141 	0.158 	0.211 	0.375 
002957 	0.138 	0.158 	0.211 	0.375 
002958 	0.137 	0.158 	0.211 	0.375 
002959 	0.134 	0.157 	0.213 	0.378 
002960 	0.132 	0.159 	0.213 	0.378 
002961 	0.130 	0.160 	0.213 	0.379 
002962 	0.130 	0.159 	0.213 	0.378 
002963 	0.128 	0.158 	0.213 	0.378 
002964 	0.127 	0.157 	0.213 	0.378 
002965 	0.126 	0.157 	0.213 	0.378 
002966 	0.126 	0.158 	0.213 	0.378 
002967 	0.126 	0.159 	0.213 	0.378 
002968 	0.126 	0.159 	0.213 	0.379 
002969 	0.125 	0.158 	0.214 	0.380 
002970 	0.125 	0.158 	0.215 	0.381 
002971 	0.125 	0.157 	0.215 	0.381 
002972 	0.124 	0.155 	0.217 	0.385 
002973 	0.122 	0.151 	0.222 	0.394 
002974 	0.124 	0.148 	0.222 	0.394 
002975 	0.126 	0.148 	0.222 	0.394 
002976 	0.129 	0.148 	0.222 	0.394 
002977 	0.133 	0.148 	0.222 	0.394 
002978 	0.135 	0.148 	0.222 	0.394 
002979 	0.142 	0.150 	0.219 	0.389 
002980 	0.144 	0.150 	0.219 	0.389 
002981 	0.149 	0.153 	0.213 	0.379 
002982 	0.152 	0.153 	0.213 	0.378 
002983 	0.155 	0.155 	0.211 	0.375 
002984 	0.159 	0.158 	0.208 	0.370 
002985 	0.159 	0.158 	0.208 	0.370 
002986 	0.160 	0.158 	0.208 	0.369 
002987 	0.161 	0.159 	0.206 	0.367 
002988 	0.161 	0.158 	0.206 	0.367 
002989 	0.161 	0.158 	0.206 	0.365 
002990 	0.161 	0.157 	0.206 	0.365 
002991 	0.161 	0.158 	0.205 	0.364 
002992 	0.161 	0.157 	0.205 	0.364 
002993 	0.161 	0.157 	0.203 	0.362 
002994 	0.161 	0.157 	0.203 	0.362 
002995 	0.160 	0.157 	0.203 	0.362 
002996 	0.159 	0.156 	0.203 	0.362 
002997 	0.159 	0.156 	0.203 	0.360 
002998 	0.159 	0.156 	0.203 	0.360 
002999 	0.159 	0.156 	0.203 	0.360 
003000 	0.159 	0.156 	0.203 	0.360 
003001 	0.159 	0.156 	0.203 	0.360 
003002 	0.158 	0.156 	0.203 	0.362 
003003 	0.157 	0.157 	0.203 	0.362 
003004 	0.155 	0.156 	0.206 	0.365 
003005 	0.155 	0.156 	0.206 	0.365 
003006 	0.154 	0.155 	0.206 	0.367 
003007 	0.153 	0.155 	0.206 	0.367 
003008 	0.150 	0.158 	0.208 	0.370 
003009 	0.148 	0.157 	0.210 	0.374 
003010 	0.146 	0.156 	0.212 	0.377 
003011 	0.145 	0.158 	0.212 	0.377 
003012 	0.144 	0.159 	0.212 	0.377 
003013 	0.143 	0.159 	0.212 	0.377 
003014 	0.141 	0.159 	0.212 	0.377 
003015 	0.141 	0.160 	0.212 	0.377 
003016 	0.141 	0.161 	0.212 	0.377 
003017 	0.140 	0.162 	0.212 	0.377 
003018 	0.140 	0.163 	0.212 	0.377 
003019 	0.141 	0.165 	0.210 	0.373 
003020 	0.141 	0.165 	0.210 	0.373 
003021 	0.142 	0.165 	0.209 	0.372 
003022 	0.143 	0.165 	0.208 	0.370 
003023 	0.143 	0.167 	0.208 	0.370 
003024 	0.144 	0.167 	0.208 	0.370 
003025 	0.144 	0.167 	0.208 	0.370 
003026 	0.144 	0.168 	0.208 	0.370 
003027 	0.144 	0.169 	0.208 	0.370 
003028 	0.145 	0.170 	0.208 	0.370 
003029 	0.145 	0.168 	0.210 	0.374 
003030 	0.144 	0.169 	0.212 	0.377 
003031 	0.144 	0.170 	0.213 	0.378 
003032 	0.145 	0.171 	0.215 	0.381 
