Identity  : 	id08374
Reference : 	9eMfNJiKBPQ
Offset    : 	1
FV Conf   : 	19.312	(1)
ASD Conf  : 	5.709

FRAME 	X 	Y 	W 	H 
003660 	0.401 	0.133 	0.237 	0.422 
003661 	0.401 	0.133 	0.237 	0.422 
003662 	0.401 	0.134 	0.237 	0.422 
003663 	0.401 	0.134 	0.237 	0.422 
003664 	0.401 	0.135 	0.237 	0.422 
003665 	0.402 	0.136 	0.237 	0.421 
003666 	0.402 	0.136 	0.237 	0.421 
003667 	0.402 	0.136 	0.236 	0.420 
003668 	0.401 	0.136 	0.236 	0.420 
003669 	0.402 	0.139 	0.234 	0.416 
003670 	0.401 	0.139 	0.234 	0.416 
003671 	0.400 	0.140 	0.234 	0.416 
003672 	0.399 	0.140 	0.234 	0.416 
003673 	0.397 	0.140 	0.234 	0.416 
003674 	0.394 	0.140 	0.234 	0.416 
003675 	0.394 	0.141 	0.234 	0.416 
003676 	0.388 	0.142 	0.233 	0.415 
003677 	0.386 	0.142 	0.233 	0.415 
003678 	0.383 	0.143 	0.233 	0.415 
003679 	0.381 	0.143 	0.233 	0.415 
003680 	0.378 	0.142 	0.233 	0.415 
003681 	0.375 	0.142 	0.233 	0.415 
003682 	0.374 	0.141 	0.234 	0.416 
003683 	0.372 	0.141 	0.234 	0.416 
003684 	0.371 	0.141 	0.234 	0.416 
003685 	0.371 	0.141 	0.233 	0.414 
003686 	0.371 	0.141 	0.233 	0.414 
003687 	0.371 	0.142 	0.233 	0.414 
003688 	0.371 	0.142 	0.233 	0.414 
003689 	0.371 	0.141 	0.233 	0.415 
003690 	0.370 	0.141 	0.234 	0.416 
003691 	0.370 	0.141 	0.234 	0.416 
003692 	0.371 	0.141 	0.234 	0.416 
003693 	0.372 	0.142 	0.233 	0.415 
003694 	0.372 	0.142 	0.233 	0.415 
003695 	0.373 	0.144 	0.233 	0.415 
003696 	0.374 	0.148 	0.231 	0.411 
003697 	0.374 	0.148 	0.231 	0.411 
003698 	0.374 	0.148 	0.231 	0.411 
003699 	0.374 	0.147 	0.232 	0.412 
003700 	0.374 	0.147 	0.233 	0.415 
003701 	0.374 	0.147 	0.233 	0.415 
003702 	0.375 	0.148 	0.233 	0.415 
003703 	0.375 	0.147 	0.233 	0.415 
003704 	0.376 	0.147 	0.233 	0.415 
003705 	0.376 	0.147 	0.233 	0.415 
003706 	0.376 	0.147 	0.233 	0.415 
003707 	0.376 	0.147 	0.234 	0.416 
003708 	0.375 	0.147 	0.235 	0.417 
003709 	0.375 	0.147 	0.235 	0.417 
003710 	0.375 	0.147 	0.235 	0.419 
003711 	0.375 	0.146 	0.236 	0.420 
003712 	0.375 	0.146 	0.236 	0.420 
003713 	0.374 	0.146 	0.237 	0.421 
003714 	0.373 	0.145 	0.237 	0.422 
003715 	0.372 	0.144 	0.239 	0.425 
003716 	0.372 	0.144 	0.239 	0.425 
003717 	0.372 	0.144 	0.239 	0.425 
003718 	0.372 	0.144 	0.239 	0.425 
003719 	0.372 	0.144 	0.239 	0.425 
003720 	0.372 	0.144 	0.239 	0.425 
003721 	0.372 	0.144 	0.239 	0.425 
003722 	0.374 	0.144 	0.236 	0.420 
003723 	0.374 	0.144 	0.235 	0.419 
003724 	0.374 	0.145 	0.235 	0.417 
003725 	0.374 	0.145 	0.235 	0.417 
003726 	0.374 	0.145 	0.234 	0.416 
003727 	0.376 	0.147 	0.231 	0.411 
003728 	0.376 	0.147 	0.231 	0.411 
003729 	0.376 	0.147 	0.231 	0.411 
003730 	0.376 	0.149 	0.231 	0.410 
003731 	0.376 	0.158 	0.231 	0.410 
003732 	0.376 	0.160 	0.231 	0.410 
003733 	0.377 	0.161 	0.231 	0.410 
003734 	0.377 	0.161 	0.231 	0.410 
003735 	0.380 	0.161 	0.231 	0.410 
003736 	0.389 	0.161 	0.231 	0.410 
003737 	0.394 	0.161 	0.231 	0.410 
003738 	0.394 	0.161 	0.231 	0.410 
003739 	0.393 	0.160 	0.232 	0.412 
003740 	0.393 	0.157 	0.232 	0.412 
003741 	0.392 	0.156 	0.233 	0.415 
003742 	0.392 	0.151 	0.233 	0.415 
003743 	0.392 	0.147 	0.233 	0.415 
003744 	0.389 	0.146 	0.233 	0.415 
003745 	0.388 	0.143 	0.233 	0.415 
003746 	0.387 	0.138 	0.233 	0.415 
003747 	0.387 	0.136 	0.233 	0.415 
003748 	0.386 	0.135 	0.233 	0.415 
003749 	0.386 	0.134 	0.233 	0.415 
003750 	0.387 	0.135 	0.231 	0.411 
003751 	0.387 	0.135 	0.231 	0.411 
003752 	0.388 	0.135 	0.231 	0.410 
003753 	0.389 	0.135 	0.229 	0.407 
003754 	0.389 	0.135 	0.228 	0.406 
003755 	0.390 	0.135 	0.228 	0.406 
003756 	0.392 	0.133 	0.228 	0.406 
003757 	0.393 	0.132 	0.228 	0.406 
003758 	0.393 	0.131 	0.228 	0.406 
003759 	0.394 	0.131 	0.228 	0.406 
003760 	0.393 	0.130 	0.231 	0.410 
003761 	0.397 	0.130 	0.231 	0.410 
003762 	0.401 	0.130 	0.231 	0.410 
003763 	0.407 	0.128 	0.233 	0.415 
003764 	0.410 	0.128 	0.235 	0.417 
003765 	0.414 	0.127 	0.237 	0.421 
003766 	0.420 	0.126 	0.239 	0.425 
003767 	0.422 	0.127 	0.240 	0.426 
003768 	0.425 	0.128 	0.240 	0.426 
003769 	0.426 	0.132 	0.240 	0.426 
003770 	0.427 	0.132 	0.240 	0.426 
003771 	0.426 	0.134 	0.241 	0.428 
003772 	0.426 	0.134 	0.242 	0.431 
003773 	0.426 	0.135 	0.242 	0.431 
003774 	0.427 	0.134 	0.244 	0.433 
003775 	0.427 	0.134 	0.244 	0.433 
003776 	0.427 	0.136 	0.244 	0.433 
003777 	0.426 	0.137 	0.244 	0.433 
003778 	0.426 	0.137 	0.244 	0.433 
003779 	0.426 	0.136 	0.242 	0.431 
003780 	0.426 	0.138 	0.240 	0.427 
003781 	0.426 	0.138 	0.240 	0.427 
003782 	0.426 	0.138 	0.240 	0.427 
003783 	0.425 	0.137 	0.242 	0.430 
003784 	0.424 	0.136 	0.242 	0.430 
003785 	0.423 	0.134 	0.240 	0.427 
003786 	0.421 	0.135 	0.240 	0.426 
003787 	0.419 	0.135 	0.240 	0.426 
003788 	0.419 	0.135 	0.240 	0.426 
003789 	0.417 	0.134 	0.242 	0.430 
003790 	0.416 	0.133 	0.243 	0.432 
003791 	0.416 	0.133 	0.243 	0.432 
003792 	0.414 	0.133 	0.244 	0.433 
003793 	0.414 	0.135 	0.244 	0.433 
003794 	0.413 	0.135 	0.245 	0.436 
003795 	0.413 	0.135 	0.245 	0.436 
003796 	0.412 	0.136 	0.245 	0.436 
003797 	0.412 	0.136 	0.245 	0.436 
003798 	0.412 	0.136 	0.245 	0.436 
003799 	0.412 	0.136 	0.245 	0.436 
003800 	0.412 	0.137 	0.245 	0.436 
003801 	0.413 	0.138 	0.243 	0.432 
003802 	0.413 	0.138 	0.242 	0.431 
003803 	0.412 	0.138 	0.242 	0.431 
