Identity  : 	id08374
Reference : 	A0ATrdzhI2c
Offset    : 	-1
FV Conf   : 	16.229	(1)
ASD Conf  : 	7.382

FRAME 	X 	Y 	W 	H 
002541 	0.299 	0.187 	0.324 	0.577 
002542 	0.307 	0.187 	0.325 	0.578 
002543 	0.319 	0.193 	0.326 	0.579 
002544 	0.316 	0.190 	0.337 	0.599 
002545 	0.325 	0.200 	0.337 	0.599 
002546 	0.329 	0.200 	0.338 	0.600 
002547 	0.329 	0.201 	0.338 	0.600 
002548 	0.329 	0.201 	0.338 	0.600 
002549 	0.329 	0.201 	0.338 	0.600 
002550 	0.329 	0.201 	0.338 	0.600 
002551 	0.329 	0.201 	0.338 	0.600 
002552 	0.329 	0.201 	0.338 	0.600 
002553 	0.329 	0.201 	0.338 	0.600 
002554 	0.328 	0.201 	0.338 	0.600 
002555 	0.327 	0.201 	0.338 	0.601 
002556 	0.326 	0.200 	0.340 	0.605 
002557 	0.326 	0.200 	0.340 	0.605 
002558 	0.325 	0.201 	0.340 	0.605 
002559 	0.323 	0.201 	0.340 	0.605 
002560 	0.323 	0.202 	0.340 	0.605 
002561 	0.323 	0.203 	0.340 	0.605 
002562 	0.323 	0.203 	0.340 	0.605 
002563 	0.323 	0.204 	0.340 	0.605 
002564 	0.323 	0.204 	0.340 	0.605 
002565 	0.324 	0.204 	0.340 	0.604 
002566 	0.326 	0.208 	0.335 	0.595 
002567 	0.330 	0.210 	0.333 	0.591 
002568 	0.332 	0.211 	0.332 	0.590 
002569 	0.334 	0.213 	0.328 	0.584 
002570 	0.335 	0.214 	0.328 	0.583 
002571 	0.336 	0.215 	0.327 	0.581 
002572 	0.336 	0.217 	0.327 	0.581 
002573 	0.336 	0.217 	0.327 	0.581 
002574 	0.336 	0.217 	0.327 	0.581 
002575 	0.336 	0.217 	0.327 	0.581 
002576 	0.336 	0.217 	0.328 	0.583 
002577 	0.335 	0.217 	0.328 	0.584 
002578 	0.334 	0.225 	0.332 	0.590 
002579 	0.335 	0.225 	0.332 	0.590 
002580 	0.335 	0.225 	0.332 	0.590 
002581 	0.335 	0.227 	0.332 	0.590 
002582 	0.338 	0.227 	0.332 	0.590 
002583 	0.339 	0.227 	0.332 	0.590 
002584 	0.339 	0.232 	0.332 	0.590 
002585 	0.339 	0.232 	0.332 	0.590 
002586 	0.339 	0.232 	0.332 	0.590 
002587 	0.340 	0.233 	0.328 	0.584 
002588 	0.341 	0.231 	0.328 	0.584 
002589 	0.341 	0.231 	0.328 	0.583 
002590 	0.341 	0.231 	0.328 	0.583 
002591 	0.341 	0.231 	0.328 	0.583 
002592 	0.340 	0.231 	0.328 	0.584 
002593 	0.340 	0.231 	0.328 	0.584 
002594 	0.338 	0.231 	0.330 	0.586 
002595 	0.337 	0.230 	0.332 	0.590 
002596 	0.337 	0.230 	0.332 	0.590 
002597 	0.337 	0.230 	0.332 	0.590 
002598 	0.336 	0.229 	0.333 	0.593 
002599 	0.335 	0.228 	0.334 	0.594 
002600 	0.334 	0.227 	0.337 	0.599 
002601 	0.331 	0.225 	0.340 	0.605 
002602 	0.329 	0.224 	0.342 	0.607 
002603 	0.329 	0.224 	0.342 	0.607 
002604 	0.328 	0.224 	0.342 	0.607 
002605 	0.327 	0.223 	0.342 	0.607 
002606 	0.325 	0.223 	0.342 	0.607 
002607 	0.324 	0.222 	0.342 	0.607 
002608 	0.322 	0.220 	0.342 	0.607 
002609 	0.321 	0.220 	0.341 	0.606 
002610 	0.321 	0.218 	0.340 	0.605 
002611 	0.321 	0.218 	0.340 	0.604 
002612 	0.321 	0.218 	0.340 	0.604 
002613 	0.321 	0.217 	0.338 	0.601 
002614 	0.322 	0.214 	0.337 	0.599 
002615 	0.321 	0.211 	0.337 	0.599 
002616 	0.321 	0.210 	0.337 	0.599 
002617 	0.322 	0.211 	0.334 	0.594 
002618 	0.322 	0.211 	0.333 	0.593 
002619 	0.322 	0.208 	0.333 	0.593 
002620 	0.322 	0.208 	0.333 	0.593 
002621 	0.321 	0.208 	0.334 	0.594 
002622 	0.319 	0.206 	0.337 	0.599 
002623 	0.318 	0.205 	0.339 	0.602 
002624 	0.318 	0.205 	0.339 	0.602 
002625 	0.320 	0.209 	0.335 	0.596 
002626 	0.318 	0.207 	0.339 	0.602 
002627 	0.318 	0.207 	0.339 	0.602 
002628 	0.317 	0.206 	0.341 	0.606 
002629 	0.317 	0.205 	0.342 	0.607 
002630 	0.317 	0.205 	0.342 	0.607 
002631 	0.317 	0.206 	0.342 	0.609 
002632 	0.318 	0.207 	0.342 	0.609 
002633 	0.318 	0.208 	0.344 	0.611 
002634 	0.317 	0.208 	0.344 	0.612 
002635 	0.317 	0.214 	0.344 	0.612 
002636 	0.318 	0.218 	0.344 	0.611 
002637 	0.318 	0.218 	0.343 	0.610 
002638 	0.318 	0.218 	0.345 	0.614 
002639 	0.317 	0.217 	0.347 	0.616 
002640 	0.317 	0.216 	0.347 	0.617 
002641 	0.317 	0.218 	0.348 	0.619 
002642 	0.317 	0.218 	0.348 	0.619 
002643 	0.317 	0.218 	0.347 	0.617 
002644 	0.318 	0.220 	0.345 	0.614 
002645 	0.320 	0.221 	0.343 	0.610 
002646 	0.320 	0.222 	0.343 	0.610 
002647 	0.320 	0.222 	0.343 	0.610 
002648 	0.322 	0.223 	0.340 	0.605 
002649 	0.322 	0.225 	0.340 	0.604 
002650 	0.322 	0.225 	0.340 	0.604 
002651 	0.323 	0.224 	0.339 	0.602 
002652 	0.323 	0.224 	0.339 	0.602 
