Identity  : 	id08374
Reference : 	B2hpD4X7xb4
Offset    : 	2
FV Conf   : 	21.717	(1)
ASD Conf  : 	6.990

FRAME 	X 	Y 	W 	H 
002029 	0.456 	0.141 	0.218 	0.388 
002030 	0.454 	0.140 	0.221 	0.393 
002031 	0.454 	0.140 	0.222 	0.394 
002032 	0.454 	0.141 	0.222 	0.394 
002033 	0.447 	0.144 	0.224 	0.398 
002034 	0.444 	0.146 	0.226 	0.401 
002035 	0.441 	0.148 	0.226 	0.402 
002036 	0.438 	0.148 	0.226 	0.402 
002037 	0.434 	0.147 	0.228 	0.405 
002038 	0.426 	0.148 	0.228 	0.405 
002039 	0.420 	0.148 	0.228 	0.405 
002040 	0.413 	0.151 	0.228 	0.405 
002041 	0.409 	0.151 	0.228 	0.405 
002042 	0.404 	0.151 	0.228 	0.405 
002043 	0.394 	0.151 	0.228 	0.406 
002044 	0.390 	0.151 	0.229 	0.407 
002045 	0.386 	0.151 	0.229 	0.407 
002046 	0.381 	0.152 	0.230 	0.409 
002047 	0.376 	0.151 	0.231 	0.411 
002048 	0.371 	0.154 	0.231 	0.411 
002049 	0.369 	0.154 	0.232 	0.412 
002050 	0.366 	0.156 	0.232 	0.412 
002051 	0.365 	0.156 	0.232 	0.412 
002052 	0.365 	0.156 	0.232 	0.412 
002053 	0.362 	0.156 	0.232 	0.412 
002054 	0.361 	0.156 	0.232 	0.412 
002055 	0.359 	0.156 	0.233 	0.414 
002056 	0.359 	0.156 	0.233 	0.414 
002057 	0.359 	0.155 	0.233 	0.415 
002058 	0.359 	0.146 	0.233 	0.415 
002059 	0.358 	0.144 	0.234 	0.416 
002060 	0.358 	0.143 	0.234 	0.416 
002061 	0.358 	0.142 	0.234 	0.416 
002062 	0.359 	0.143 	0.233 	0.414 
002063 	0.359 	0.142 	0.233 	0.414 
002064 	0.359 	0.140 	0.233 	0.414 
002065 	0.361 	0.139 	0.233 	0.414 
002066 	0.362 	0.131 	0.233 	0.414 
002067 	0.362 	0.123 	0.233 	0.414 
002068 	0.363 	0.124 	0.231 	0.410 
002069 	0.363 	0.124 	0.231 	0.410 
002070 	0.363 	0.123 	0.230 	0.409 
002071 	0.363 	0.123 	0.230 	0.409 
002072 	0.364 	0.123 	0.229 	0.407 
002073 	0.367 	0.127 	0.221 	0.393 
002074 	0.366 	0.127 	0.221 	0.393 
002075 	0.366 	0.127 	0.221 	0.393 
002076 	0.368 	0.130 	0.215 	0.383 
002077 	0.368 	0.130 	0.215 	0.383 
002078 	0.368 	0.130 	0.215 	0.383 
002079 	0.368 	0.130 	0.215 	0.383 
002080 	0.368 	0.130 	0.215 	0.383 
002081 	0.368 	0.130 	0.215 	0.383 
002082 	0.368 	0.130 	0.215 	0.383 
002083 	0.367 	0.132 	0.217 	0.385 
002084 	0.365 	0.132 	0.218 	0.388 
002085 	0.361 	0.133 	0.224 	0.399 
002086 	0.361 	0.135 	0.224 	0.399 
002087 	0.360 	0.134 	0.226 	0.402 
002088 	0.360 	0.135 	0.226 	0.402 
002089 	0.359 	0.137 	0.226 	0.402 
002090 	0.359 	0.138 	0.226 	0.402 
002091 	0.359 	0.138 	0.226 	0.402 
002092 	0.360 	0.138 	0.225 	0.400 
002093 	0.360 	0.139 	0.224 	0.399 
002094 	0.360 	0.139 	0.224 	0.399 
002095 	0.360 	0.139 	0.224 	0.399 
002096 	0.361 	0.140 	0.224 	0.399 
002097 	0.361 	0.140 	0.224 	0.399 
002098 	0.361 	0.139 	0.225 	0.400 
002099 	0.362 	0.139 	0.226 	0.402 
002100 	0.364 	0.139 	0.226 	0.402 
002101 	0.367 	0.139 	0.226 	0.402 
002102 	0.367 	0.139 	0.226 	0.402 
002103 	0.367 	0.139 	0.226 	0.402 
002104 	0.372 	0.139 	0.227 	0.404 
002105 	0.374 	0.138 	0.228 	0.405 
