Identity  : 	id08374
Reference : 	CMT4yP1eAug
Offset    : 	0
FV Conf   : 	19.973	(1)
ASD Conf  : 	1.377

FRAME 	X 	Y 	W 	H 
011457 	0.100 	0.427 	0.195 	0.110 
011458 	0.102 	0.428 	0.193 	0.109 
011459 	0.104 	0.429 	0.191 	0.107 
011460 	0.106 	0.429 	0.191 	0.107 
011461 	0.108 	0.429 	0.191 	0.107 
011462 	0.110 	0.429 	0.189 	0.106 
011463 	0.110 	0.430 	0.189 	0.106 
011464 	0.112 	0.430 	0.189 	0.106 
011465 	0.113 	0.430 	0.189 	0.106 
011466 	0.115 	0.431 	0.187 	0.105 
011467 	0.116 	0.431 	0.187 	0.105 
011468 	0.117 	0.431 	0.187 	0.105 
011469 	0.117 	0.431 	0.187 	0.105 
011470 	0.118 	0.432 	0.187 	0.105 
011471 	0.118 	0.435 	0.187 	0.105 
011472 	0.118 	0.435 	0.187 	0.105 
011473 	0.119 	0.435 	0.187 	0.105 
011474 	0.120 	0.435 	0.187 	0.105 
011475 	0.120 	0.435 	0.187 	0.105 
011476 	0.124 	0.436 	0.184 	0.104 
011477 	0.124 	0.436 	0.184 	0.104 
011478 	0.126 	0.437 	0.182 	0.102 
011479 	0.126 	0.437 	0.182 	0.102 
011480 	0.127 	0.437 	0.182 	0.102 
011481 	0.127 	0.437 	0.182 	0.102 
011482 	0.128 	0.437 	0.182 	0.102 
011483 	0.131 	0.438 	0.180 	0.101 
011484 	0.132 	0.439 	0.178 	0.100 
011485 	0.132 	0.440 	0.178 	0.100 
011486 	0.137 	0.442 	0.176 	0.099 
011487 	0.139 	0.442 	0.173 	0.098 
011488 	0.140 	0.445 	0.171 	0.096 
011489 	0.140 	0.447 	0.171 	0.096 
011490 	0.140 	0.447 	0.171 	0.096 
011491 	0.140 	0.448 	0.171 	0.096 
011492 	0.140 	0.448 	0.171 	0.096 
011493 	0.140 	0.448 	0.171 	0.096 
011494 	0.139 	0.448 	0.171 	0.096 
011495 	0.139 	0.448 	0.171 	0.096 
011496 	0.136 	0.448 	0.171 	0.096 
