Identity  : 	id08374
Reference : 	CrhIdIuP9SQ
Offset    : 	-3
FV Conf   : 	16.541	(1)
ASD Conf  : 	7.035

FRAME 	X 	Y 	W 	H 
003666 	0.294 	0.180 	0.310 	0.552 
003667 	0.294 	0.180 	0.310 	0.552 
003668 	0.283 	0.180 	0.310 	0.552 
003669 	0.273 	0.180 	0.311 	0.553 
003670 	0.267 	0.179 	0.312 	0.556 
003671 	0.261 	0.179 	0.312 	0.556 
003672 	0.255 	0.178 	0.314 	0.558 
003673 	0.249 	0.174 	0.316 	0.562 
003674 	0.243 	0.174 	0.317 	0.564 
003675 	0.239 	0.173 	0.318 	0.565 
003676 	0.233 	0.172 	0.319 	0.567 
003677 	0.233 	0.173 	0.319 	0.567 
003678 	0.222 	0.175 	0.319 	0.567 
003679 	0.216 	0.175 	0.319 	0.567 
003680 	0.214 	0.173 	0.322 	0.572 
003681 	0.213 	0.173 	0.322 	0.572 
003682 	0.212 	0.173 	0.322 	0.572 
003683 	0.210 	0.173 	0.322 	0.572 
003684 	0.208 	0.173 	0.322 	0.572 
003685 	0.209 	0.174 	0.319 	0.568 
003686 	0.209 	0.174 	0.319 	0.568 
003687 	0.209 	0.171 	0.319 	0.568 
003688 	0.209 	0.170 	0.319 	0.568 
003689 	0.209 	0.170 	0.319 	0.568 
003690 	0.208 	0.169 	0.322 	0.572 
003691 	0.208 	0.169 	0.322 	0.572 
003692 	0.208 	0.169 	0.322 	0.572 
003693 	0.212 	0.170 	0.319 	0.568 
003694 	0.214 	0.171 	0.318 	0.565 
003695 	0.214 	0.171 	0.318 	0.565 
003696 	0.214 	0.174 	0.318 	0.565 
003697 	0.215 	0.174 	0.318 	0.565 
003698 	0.213 	0.173 	0.322 	0.572 
003699 	0.214 	0.173 	0.322 	0.572 
003700 	0.216 	0.177 	0.322 	0.572 
003701 	0.217 	0.178 	0.320 	0.569 
003702 	0.218 	0.181 	0.320 	0.569 
003703 	0.219 	0.181 	0.320 	0.569 
003704 	0.219 	0.181 	0.322 	0.573 
003705 	0.220 	0.181 	0.323 	0.574 
003706 	0.220 	0.181 	0.323 	0.574 
003707 	0.221 	0.181 	0.324 	0.577 
003708 	0.224 	0.181 	0.324 	0.577 
003709 	0.224 	0.181 	0.325 	0.578 
