Identity  : 	id08374
Reference : 	EGmlkOP6WMs
Offset    : 	0
FV Conf   : 	17.897	(1)
ASD Conf  : 	4.729

FRAME 	X 	Y 	W 	H 
003401 	0.389 	0.178 	0.210 	0.373 
003402 	0.389 	0.178 	0.210 	0.373 
003403 	0.391 	0.178 	0.210 	0.373 
003404 	0.392 	0.178 	0.208 	0.370 
003405 	0.392 	0.178 	0.208 	0.370 
003406 	0.392 	0.179 	0.208 	0.370 
003407 	0.391 	0.178 	0.210 	0.374 
003408 	0.391 	0.178 	0.210 	0.374 
003409 	0.393 	0.179 	0.207 	0.368 
003410 	0.393 	0.179 	0.207 	0.368 
003411 	0.393 	0.179 	0.207 	0.368 
003412 	0.390 	0.178 	0.210 	0.373 
003413 	0.390 	0.179 	0.210 	0.373 
003414 	0.390 	0.179 	0.210 	0.373 
003415 	0.390 	0.179 	0.210 	0.373 
003416 	0.389 	0.178 	0.212 	0.377 
003417 	0.388 	0.177 	0.213 	0.379 
003418 	0.387 	0.176 	0.213 	0.379 
003419 	0.387 	0.175 	0.212 	0.377 
003420 	0.386 	0.175 	0.211 	0.375 
003421 	0.386 	0.176 	0.210 	0.373 
003422 	0.386 	0.176 	0.210 	0.373 
003423 	0.386 	0.176 	0.210 	0.373 
003424 	0.385 	0.174 	0.210 	0.373 
003425 	0.384 	0.172 	0.209 	0.372 
003426 	0.383 	0.172 	0.209 	0.372 
003427 	0.381 	0.168 	0.209 	0.372 
003428 	0.380 	0.168 	0.209 	0.372 
003429 	0.380 	0.168 	0.209 	0.372 
003430 	0.379 	0.168 	0.209 	0.372 
003431 	0.379 	0.169 	0.208 	0.370 
003432 	0.379 	0.170 	0.206 	0.367 
003433 	0.379 	0.170 	0.206 	0.367 
003434 	0.379 	0.169 	0.206 	0.367 
003435 	0.377 	0.169 	0.206 	0.367 
003436 	0.378 	0.170 	0.203 	0.362 
003437 	0.374 	0.165 	0.208 	0.369 
003438 	0.373 	0.164 	0.208 	0.369 
003439 	0.372 	0.164 	0.208 	0.369 
003440 	0.372 	0.164 	0.208 	0.369 
003441 	0.371 	0.164 	0.208 	0.369 
003442 	0.372 	0.166 	0.205 	0.364 
003443 	0.372 	0.166 	0.205 	0.364 
003444 	0.372 	0.166 	0.205 	0.364 
003445 	0.372 	0.165 	0.206 	0.365 
003446 	0.371 	0.165 	0.206 	0.365 
003447 	0.370 	0.165 	0.206 	0.365 
003448 	0.369 	0.165 	0.206 	0.365 
003449 	0.369 	0.165 	0.206 	0.365 
003450 	0.368 	0.163 	0.205 	0.364 
003451 	0.368 	0.163 	0.205 	0.364 
003452 	0.366 	0.161 	0.205 	0.364 
003453 	0.366 	0.159 	0.205 	0.364 
003454 	0.366 	0.159 	0.205 	0.364 
003455 	0.364 	0.159 	0.205 	0.364 
003456 	0.364 	0.159 	0.205 	0.364 
003457 	0.364 	0.159 	0.205 	0.364 
003458 	0.364 	0.159 	0.205 	0.364 
003459 	0.364 	0.159 	0.205 	0.364 
003460 	0.363 	0.159 	0.205 	0.364 
003461 	0.363 	0.159 	0.206 	0.365 
003462 	0.363 	0.159 	0.206 	0.365 
003463 	0.362 	0.160 	0.206 	0.365 
003464 	0.361 	0.160 	0.206 	0.365 
003465 	0.361 	0.160 	0.206 	0.365 
003466 	0.361 	0.160 	0.206 	0.365 
003467 	0.361 	0.161 	0.206 	0.365 
003468 	0.361 	0.161 	0.206 	0.365 
003469 	0.361 	0.161 	0.206 	0.365 
003470 	0.361 	0.160 	0.206 	0.365 
003471 	0.361 	0.160 	0.206 	0.365 
003472 	0.362 	0.161 	0.203 	0.362 
003473 	0.363 	0.161 	0.203 	0.362 
003474 	0.363 	0.160 	0.203 	0.362 
003475 	0.363 	0.159 	0.204 	0.363 
003476 	0.363 	0.159 	0.204 	0.363 
003477 	0.362 	0.159 	0.205 	0.364 
003478 	0.362 	0.159 	0.205 	0.364 
003479 	0.362 	0.159 	0.205 	0.364 
003480 	0.362 	0.159 	0.205 	0.364 
003481 	0.362 	0.159 	0.205 	0.364 
003482 	0.362 	0.158 	0.206 	0.365 
003483 	0.362 	0.159 	0.206 	0.365 
003484 	0.360 	0.158 	0.209 	0.372 
003485 	0.357 	0.159 	0.213 	0.379 
003486 	0.357 	0.158 	0.214 	0.380 
003487 	0.357 	0.161 	0.214 	0.380 
003488 	0.357 	0.161 	0.214 	0.380 
003489 	0.357 	0.161 	0.214 	0.380 
003490 	0.357 	0.161 	0.214 	0.380 
003491 	0.357 	0.161 	0.214 	0.380 
003492 	0.357 	0.161 	0.214 	0.380 
003493 	0.357 	0.161 	0.214 	0.380 
003494 	0.357 	0.162 	0.213 	0.379 
003495 	0.358 	0.161 	0.211 	0.375 
003496 	0.359 	0.161 	0.210 	0.373 
003497 	0.362 	0.165 	0.203 	0.360 
003498 	0.362 	0.165 	0.203 	0.360 
003499 	0.361 	0.165 	0.203 	0.360 
003500 	0.361 	0.165 	0.203 	0.360 
