Identity  : 	id08374
Reference : 	EHrKgtDBPz8
Offset    : 	2
FV Conf   : 	14.884	(1)
ASD Conf  : 	2.633

FRAME 	X 	Y 	W 	H 
004505 	0.325 	0.319 	0.125 	0.222 
004506 	0.325 	0.321 	0.124 	0.221 
004507 	0.325 	0.323 	0.124 	0.221 
004508 	0.326 	0.325 	0.122 	0.217 
004509 	0.326 	0.325 	0.123 	0.219 
004510 	0.326 	0.325 	0.123 	0.219 
004511 	0.326 	0.325 	0.123 	0.219 
004512 	0.327 	0.328 	0.122 	0.216 
004513 	0.327 	0.329 	0.121 	0.215 
004514 	0.327 	0.329 	0.121 	0.215 
004515 	0.326 	0.332 	0.117 	0.209 
004516 	0.323 	0.336 	0.113 	0.201 
004517 	0.324 	0.337 	0.109 	0.194 
004518 	0.321 	0.338 	0.108 	0.191 
004519 	0.321 	0.338 	0.107 	0.190 
004520 	0.322 	0.341 	0.106 	0.188 
004521 	0.321 	0.342 	0.105 	0.186 
004522 	0.320 	0.342 	0.105 	0.186 
004523 	0.318 	0.342 	0.105 	0.186 
004524 	0.318 	0.343 	0.105 	0.186 
004525 	0.316 	0.343 	0.105 	0.186 
004526 	0.315 	0.345 	0.105 	0.186 
004527 	0.313 	0.348 	0.105 	0.186 
004528 	0.313 	0.349 	0.105 	0.186 
004529 	0.313 	0.349 	0.105 	0.186 
004530 	0.313 	0.350 	0.105 	0.186 
004531 	0.313 	0.350 	0.105 	0.186 
004532 	0.313 	0.350 	0.105 	0.186 
004533 	0.313 	0.350 	0.105 	0.186 
004534 	0.313 	0.350 	0.105 	0.186 
004535 	0.314 	0.350 	0.105 	0.186 
004536 	0.315 	0.350 	0.105 	0.186 
004537 	0.316 	0.350 	0.105 	0.186 
004538 	0.319 	0.351 	0.103 	0.184 
004539 	0.319 	0.352 	0.103 	0.184 
004540 	0.319 	0.352 	0.103 	0.184 
004541 	0.320 	0.352 	0.103 	0.184 
004542 	0.320 	0.352 	0.103 	0.184 
004543 	0.320 	0.352 	0.103 	0.184 
004544 	0.321 	0.352 	0.103 	0.184 
004545 	0.321 	0.348 	0.103 	0.183 
004546 	0.321 	0.348 	0.103 	0.183 
004547 	0.321 	0.348 	0.103 	0.183 
004548 	0.319 	0.350 	0.107 	0.190 
004549 	0.316 	0.346 	0.113 	0.201 
004550 	0.313 	0.346 	0.115 	0.205 
004551 	0.313 	0.346 	0.116 	0.206 
004552 	0.312 	0.347 	0.116 	0.206 
004553 	0.311 	0.348 	0.116 	0.206 
004554 	0.312 	0.350 	0.113 	0.201 
004555 	0.314 	0.352 	0.110 	0.195 
004556 	0.313 	0.352 	0.108 	0.193 
004557 	0.311 	0.352 	0.108 	0.193 
004558 	0.308 	0.352 	0.110 	0.195 
004559 	0.307 	0.352 	0.110 	0.195 
004560 	0.306 	0.353 	0.110 	0.195 
004561 	0.306 	0.353 	0.109 	0.194 
004562 	0.305 	0.353 	0.109 	0.194 
004563 	0.304 	0.353 	0.109 	0.194 
004564 	0.303 	0.354 	0.109 	0.194 
004565 	0.303 	0.354 	0.109 	0.194 
004566 	0.303 	0.354 	0.109 	0.194 
004567 	0.303 	0.354 	0.109 	0.194 
004568 	0.302 	0.354 	0.110 	0.196 
004569 	0.302 	0.354 	0.110 	0.196 
004570 	0.301 	0.354 	0.110 	0.196 
004571 	0.301 	0.354 	0.110 	0.196 
004572 	0.300 	0.353 	0.111 	0.198 
004573 	0.299 	0.353 	0.112 	0.199 
004574 	0.298 	0.353 	0.112 	0.199 
004575 	0.298 	0.353 	0.112 	0.199 
004576 	0.298 	0.353 	0.112 	0.199 
