Identity  : 	id08374
Reference : 	E_d3jVzCNxk
Offset    : 	-1
FV Conf   : 	14.265	(1)
ASD Conf  : 	2.269

FRAME 	X 	Y 	W 	H 
000102 	0.322 	0.165 	0.258 	0.458 
000103 	0.328 	0.167 	0.255 	0.453 
000104 	0.334 	0.167 	0.255 	0.453 
000105 	0.338 	0.168 	0.254 	0.452 
000106 	0.341 	0.169 	0.254 	0.452 
000107 	0.344 	0.173 	0.251 	0.447 
000108 	0.349 	0.176 	0.248 	0.441 
000109 	0.352 	0.182 	0.247 	0.440 
000110 	0.353 	0.185 	0.247 	0.438 
000111 	0.357 	0.190 	0.245 	0.436 
000112 	0.358 	0.194 	0.245 	0.436 
000113 	0.359 	0.195 	0.243 	0.432 
000114 	0.361 	0.202 	0.242 	0.430 
000115 	0.367 	0.206 	0.237 	0.421 
000116 	0.368 	0.213 	0.235 	0.419 
000117 	0.371 	0.216 	0.235 	0.417 
000118 	0.374 	0.219 	0.233 	0.415 
000119 	0.378 	0.224 	0.233 	0.415 
000120 	0.378 	0.224 	0.233 	0.415 
000121 	0.381 	0.225 	0.233 	0.414 
000122 	0.382 	0.225 	0.233 	0.414 
000123 	0.384 	0.225 	0.233 	0.414 
000124 	0.387 	0.224 	0.233 	0.415 
000125 	0.387 	0.224 	0.233 	0.415 
000126 	0.387 	0.221 	0.233 	0.415 
000127 	0.387 	0.218 	0.233 	0.415 
000128 	0.387 	0.215 	0.235 	0.417 
000129 	0.386 	0.210 	0.237 	0.421 
000130 	0.386 	0.209 	0.237 	0.421 
000131 	0.383 	0.202 	0.237 	0.421 
000132 	0.383 	0.202 	0.237 	0.421 
000133 	0.381 	0.202 	0.237 	0.421 
000134 	0.378 	0.202 	0.237 	0.421 
000135 	0.376 	0.202 	0.235 	0.419 
000136 	0.375 	0.201 	0.235 	0.419 
000137 	0.375 	0.202 	0.235 	0.417 
000138 	0.374 	0.201 	0.235 	0.417 
000139 	0.376 	0.204 	0.231 	0.410 
000140 	0.374 	0.204 	0.231 	0.410 
000141 	0.372 	0.204 	0.231 	0.410 
000142 	0.372 	0.204 	0.231 	0.410 
000143 	0.370 	0.204 	0.231 	0.410 
000144 	0.370 	0.204 	0.231 	0.410 
000145 	0.368 	0.202 	0.233 	0.415 
000146 	0.367 	0.202 	0.233 	0.415 
000147 	0.365 	0.200 	0.234 	0.416 
000148 	0.364 	0.198 	0.235 	0.417 
000149 	0.364 	0.197 	0.236 	0.420 
000150 	0.363 	0.196 	0.237 	0.421 
000151 	0.362 	0.195 	0.237 	0.421 
000152 	0.360 	0.193 	0.240 	0.427 
000153 	0.358 	0.191 	0.241 	0.428 
000154 	0.358 	0.190 	0.242 	0.430 
000155 	0.357 	0.189 	0.242 	0.431 
000156 	0.356 	0.187 	0.244 	0.435 
000157 	0.354 	0.186 	0.246 	0.437 
000158 	0.352 	0.181 	0.249 	0.442 
000159 	0.348 	0.177 	0.255 	0.453 
000160 	0.346 	0.175 	0.258 	0.458 
000161 	0.341 	0.173 	0.259 	0.460 
000162 	0.341 	0.173 	0.259 	0.460 
000163 	0.340 	0.169 	0.259 	0.460 
000164 	0.339 	0.168 	0.259 	0.460 
000165 	0.336 	0.168 	0.259 	0.460 
000166 	0.336 	0.165 	0.259 	0.460 
000167 	0.334 	0.163 	0.260 	0.462 
000168 	0.333 	0.160 	0.260 	0.462 
000169 	0.328 	0.158 	0.262 	0.467 
000170 	0.325 	0.155 	0.263 	0.468 
000171 	0.323 	0.151 	0.265 	0.470 
000172 	0.322 	0.139 	0.265 	0.470 
000173 	0.318 	0.132 	0.265 	0.470 
000174 	0.319 	0.132 	0.263 	0.468 
000175 	0.320 	0.132 	0.261 	0.464 
000176 	0.320 	0.131 	0.262 	0.467 
000177 	0.320 	0.131 	0.262 	0.467 
000178 	0.320 	0.131 	0.262 	0.467 
000179 	0.320 	0.131 	0.262 	0.467 
000180 	0.324 	0.132 	0.262 	0.467 
000181 	0.326 	0.133 	0.262 	0.467 
000182 	0.328 	0.135 	0.262 	0.467 
000183 	0.329 	0.136 	0.262 	0.467 
000184 	0.331 	0.144 	0.262 	0.467 
000185 	0.333 	0.145 	0.262 	0.467 
000186 	0.333 	0.145 	0.262 	0.467 
000187 	0.333 	0.145 	0.262 	0.467 
000188 	0.334 	0.145 	0.262 	0.467 
000189 	0.336 	0.146 	0.262 	0.465 
000190 	0.340 	0.145 	0.262 	0.467 
000191 	0.341 	0.147 	0.262 	0.467 
000192 	0.341 	0.148 	0.264 	0.469 
000193 	0.342 	0.149 	0.264 	0.469 
000194 	0.343 	0.150 	0.264 	0.469 
000195 	0.342 	0.149 	0.267 	0.475 
000196 	0.343 	0.149 	0.267 	0.475 
000197 	0.343 	0.149 	0.267 	0.475 
000198 	0.344 	0.148 	0.268 	0.477 
000199 	0.344 	0.149 	0.268 	0.477 
000200 	0.344 	0.150 	0.268 	0.477 
000201 	0.343 	0.151 	0.268 	0.477 
000202 	0.343 	0.151 	0.268 	0.477 
000203 	0.343 	0.152 	0.268 	0.477 
000204 	0.343 	0.154 	0.267 	0.475 
000205 	0.343 	0.156 	0.267 	0.475 
000206 	0.342 	0.162 	0.267 	0.474 
000207 	0.342 	0.165 	0.262 	0.467 
000208 	0.341 	0.171 	0.259 	0.460 
000209 	0.338 	0.171 	0.259 	0.460 
000210 	0.336 	0.177 	0.259 	0.460 
