Identity  : 	id08374
Reference : 	E_d3jVzCNxk
Offset    : 	0
FV Conf   : 	17.260	(1)
ASD Conf  : 	2.570

FRAME 	X 	Y 	W 	H 
003670 	0.239 	0.131 	0.287 	0.511 
003671 	0.238 	0.128 	0.291 	0.517 
003672 	0.238 	0.125 	0.291 	0.517 
003673 	0.238 	0.124 	0.291 	0.517 
003674 	0.238 	0.124 	0.291 	0.517 
003675 	0.238 	0.124 	0.291 	0.517 
003676 	0.238 	0.124 	0.291 	0.517 
003677 	0.238 	0.124 	0.291 	0.517 
003678 	0.242 	0.129 	0.283 	0.502 
003679 	0.242 	0.129 	0.283 	0.502 
003680 	0.242 	0.131 	0.283 	0.502 
003681 	0.242 	0.131 	0.283 	0.502 
003682 	0.242 	0.133 	0.283 	0.502 
003683 	0.243 	0.133 	0.282 	0.501 
003684 	0.243 	0.134 	0.281 	0.499 
003685 	0.243 	0.134 	0.281 	0.499 
003686 	0.243 	0.134 	0.281 	0.500 
003687 	0.243 	0.134 	0.282 	0.501 
003688 	0.242 	0.133 	0.283 	0.502 
003689 	0.242 	0.133 	0.283 	0.504 
003690 	0.241 	0.138 	0.285 	0.506 
003691 	0.241 	0.138 	0.285 	0.506 
003692 	0.242 	0.139 	0.283 	0.504 
003693 	0.243 	0.140 	0.283 	0.502 
003694 	0.243 	0.142 	0.283 	0.502 
003695 	0.244 	0.143 	0.283 	0.502 
003696 	0.244 	0.142 	0.288 	0.512 
003697 	0.248 	0.142 	0.288 	0.512 
003698 	0.251 	0.141 	0.288 	0.512 
003699 	0.255 	0.140 	0.288 	0.512 
003700 	0.258 	0.143 	0.283 	0.504 
003701 	0.260 	0.143 	0.283 	0.504 
003702 	0.260 	0.143 	0.283 	0.504 
003703 	0.262 	0.144 	0.283 	0.504 
003704 	0.261 	0.143 	0.286 	0.509 
003705 	0.260 	0.144 	0.288 	0.512 
003706 	0.260 	0.143 	0.290 	0.515 
003707 	0.260 	0.141 	0.290 	0.515 
003708 	0.259 	0.140 	0.290 	0.516 
003709 	0.259 	0.139 	0.292 	0.519 
003710 	0.259 	0.138 	0.292 	0.519 
003711 	0.259 	0.138 	0.292 	0.519 
003712 	0.258 	0.137 	0.292 	0.519 
003713 	0.258 	0.134 	0.292 	0.519 
003714 	0.255 	0.131 	0.292 	0.519 
003715 	0.255 	0.127 	0.290 	0.516 
003716 	0.252 	0.123 	0.290 	0.515 
003717 	0.251 	0.119 	0.289 	0.514 
003718 	0.251 	0.118 	0.288 	0.512 
003719 	0.251 	0.117 	0.285 	0.506 
003720 	0.251 	0.118 	0.283 	0.504 
003721 	0.249 	0.118 	0.283 	0.502 
003722 	0.249 	0.119 	0.281 	0.500 
003723 	0.249 	0.120 	0.279 	0.496 
003724 	0.248 	0.120 	0.279 	0.496 
003725 	0.248 	0.120 	0.279 	0.496 
003726 	0.248 	0.120 	0.278 	0.495 
003727 	0.246 	0.120 	0.278 	0.494 
003728 	0.246 	0.122 	0.276 	0.491 
003729 	0.245 	0.122 	0.276 	0.491 
003730 	0.243 	0.124 	0.276 	0.491 
003731 	0.242 	0.124 	0.276 	0.491 
003732 	0.241 	0.124 	0.276 	0.491 
003733 	0.240 	0.124 	0.277 	0.493 
003734 	0.240 	0.123 	0.278 	0.494 
003735 	0.239 	0.122 	0.278 	0.495 
003736 	0.238 	0.120 	0.280 	0.498 
003737 	0.238 	0.119 	0.280 	0.498 
003738 	0.236 	0.117 	0.280 	0.498 
003739 	0.236 	0.107 	0.281 	0.499 
003740 	0.233 	0.099 	0.283 	0.502 
003741 	0.233 	0.099 	0.283 	0.502 
003742 	0.230 	0.099 	0.283 	0.504 
003743 	0.224 	0.098 	0.285 	0.506 
003744 	0.224 	0.098 	0.285 	0.507 
003745 	0.221 	0.096 	0.288 	0.512 
003746 	0.219 	0.094 	0.291 	0.517 
003747 	0.219 	0.098 	0.291 	0.517 
003748 	0.219 	0.100 	0.292 	0.519 
003749 	0.219 	0.100 	0.292 	0.519 
003750 	0.218 	0.099 	0.292 	0.520 
003751 	0.218 	0.099 	0.292 	0.520 
003752 	0.218 	0.100 	0.294 	0.522 
003753 	0.218 	0.100 	0.294 	0.523 
003754 	0.218 	0.100 	0.294 	0.523 
003755 	0.218 	0.100 	0.294 	0.523 
003756 	0.218 	0.100 	0.294 	0.523 
003757 	0.219 	0.098 	0.294 	0.523 
003758 	0.219 	0.098 	0.294 	0.522 
003759 	0.220 	0.098 	0.293 	0.521 
003760 	0.221 	0.099 	0.292 	0.520 
003761 	0.223 	0.101 	0.287 	0.511 
003762 	0.224 	0.105 	0.287 	0.511 
003763 	0.227 	0.107 	0.285 	0.506 
003764 	0.228 	0.107 	0.285 	0.506 
003765 	0.231 	0.108 	0.283 	0.504 
003766 	0.232 	0.114 	0.283 	0.504 
003767 	0.233 	0.119 	0.283 	0.504 
003768 	0.236 	0.129 	0.283 	0.504 
003769 	0.239 	0.135 	0.283 	0.504 
003770 	0.247 	0.151 	0.283 	0.504 
003771 	0.247 	0.153 	0.283 	0.504 
003772 	0.248 	0.153 	0.283 	0.504 
003773 	0.248 	0.153 	0.283 	0.504 
003774 	0.250 	0.153 	0.283 	0.504 
003775 	0.251 	0.154 	0.281 	0.500 
003776 	0.251 	0.154 	0.281 	0.500 
003777 	0.250 	0.153 	0.283 	0.504 
003778 	0.250 	0.153 	0.283 	0.504 
003779 	0.250 	0.153 	0.284 	0.505 
003780 	0.251 	0.153 	0.284 	0.505 
003781 	0.252 	0.153 	0.284 	0.505 
003782 	0.257 	0.153 	0.283 	0.504 
003783 	0.261 	0.154 	0.281 	0.500 
003784 	0.265 	0.155 	0.281 	0.499 
003785 	0.269 	0.157 	0.278 	0.494 
003786 	0.272 	0.157 	0.277 	0.493 
003787 	0.275 	0.157 	0.277 	0.493 
003788 	0.280 	0.158 	0.276 	0.491 
