Identity  : 	id08374
Reference : 	FW6ALFdkBfk
Offset    : 	0
FV Conf   : 	17.458	(1)
ASD Conf  : 	3.788

FRAME 	X 	Y 	W 	H 
007201 	0.182 	0.193 	0.369 	0.656 
007202 	0.183 	0.191 	0.366 	0.651 
007203 	0.183 	0.188 	0.365 	0.648 
007204 	0.181 	0.178 	0.365 	0.648 
007205 	0.179 	0.177 	0.366 	0.651 
007206 	0.177 	0.175 	0.369 	0.657 
007207 	0.176 	0.175 	0.369 	0.657 
007208 	0.177 	0.177 	0.366 	0.651 
007209 	0.171 	0.177 	0.366 	0.651 
007210 	0.168 	0.177 	0.365 	0.648 
007211 	0.160 	0.177 	0.365 	0.648 
007212 	0.158 	0.183 	0.365 	0.648 
007213 	0.152 	0.186 	0.364 	0.647 
007214 	0.150 	0.187 	0.362 	0.643 
007215 	0.151 	0.192 	0.355 	0.631 
007216 	0.151 	0.192 	0.355 	0.631 
007217 	0.151 	0.195 	0.355 	0.631 
007218 	0.151 	0.195 	0.355 	0.631 
007219 	0.151 	0.195 	0.355 	0.631 
007220 	0.148 	0.190 	0.362 	0.643 
007221 	0.147 	0.189 	0.363 	0.644 
007222 	0.150 	0.191 	0.360 	0.641 
007223 	0.149 	0.188 	0.363 	0.644 
007224 	0.149 	0.188 	0.363 	0.644 
007225 	0.149 	0.185 	0.363 	0.644 
007226 	0.148 	0.183 	0.363 	0.646 
007227 	0.148 	0.183 	0.363 	0.646 
007228 	0.148 	0.182 	0.363 	0.646 
007229 	0.148 	0.179 	0.363 	0.646 
007230 	0.146 	0.179 	0.363 	0.644 
007231 	0.145 	0.179 	0.363 	0.644 
007232 	0.145 	0.179 	0.363 	0.644 
007233 	0.135 	0.179 	0.363 	0.644 
007234 	0.135 	0.180 	0.360 	0.641 
007235 	0.133 	0.179 	0.363 	0.644 
007236 	0.134 	0.180 	0.360 	0.641 
007237 	0.134 	0.179 	0.360 	0.641 
007238 	0.135 	0.180 	0.359 	0.638 
007239 	0.136 	0.181 	0.358 	0.636 
007240 	0.136 	0.181 	0.358 	0.636 
007241 	0.135 	0.181 	0.358 	0.637 
007242 	0.135 	0.180 	0.359 	0.638 
007243 	0.135 	0.180 	0.359 	0.638 
007244 	0.135 	0.181 	0.360 	0.640 
007245 	0.135 	0.180 	0.360 	0.640 
007246 	0.146 	0.180 	0.360 	0.640 
007247 	0.147 	0.179 	0.360 	0.640 
007248 	0.147 	0.178 	0.360 	0.640 
007249 	0.147 	0.178 	0.360 	0.640 
007250 	0.147 	0.178 	0.360 	0.640 
