Identity  : 	id08374
Reference : 	Fv6bQxEdRag
Offset    : 	1
FV Conf   : 	16.499	(1)
ASD Conf  : 	5.409

FRAME 	X 	Y 	W 	H 
001433 	0.344 	0.230 	0.208 	0.369 
001434 	0.341 	0.215 	0.221 	0.393 
001435 	0.350 	0.197 	0.229 	0.407 
001436 	0.352 	0.193 	0.235 	0.417 
001437 	0.358 	0.185 	0.247 	0.438 
001438 	0.361 	0.184 	0.249 	0.442 
001439 	0.363 	0.182 	0.251 	0.446 
001440 	0.368 	0.182 	0.251 	0.446 
001441 	0.372 	0.182 	0.251 	0.446 
001442 	0.372 	0.183 	0.251 	0.447 
001443 	0.373 	0.183 	0.251 	0.447 
001444 	0.374 	0.183 	0.251 	0.447 
001445 	0.375 	0.182 	0.252 	0.448 
001446 	0.375 	0.182 	0.252 	0.448 
001447 	0.375 	0.181 	0.252 	0.448 
001448 	0.375 	0.181 	0.251 	0.447 
001449 	0.375 	0.180 	0.251 	0.447 
001450 	0.375 	0.178 	0.251 	0.447 
001451 	0.375 	0.177 	0.251 	0.447 
001452 	0.374 	0.177 	0.251 	0.447 
001453 	0.371 	0.177 	0.251 	0.447 
001454 	0.370 	0.176 	0.250 	0.444 
001455 	0.367 	0.176 	0.250 	0.444 
001456 	0.366 	0.176 	0.249 	0.443 
001457 	0.364 	0.178 	0.249 	0.443 
001458 	0.364 	0.179 	0.248 	0.441 
001459 	0.365 	0.180 	0.246 	0.437 
001460 	0.364 	0.180 	0.246 	0.437 
001461 	0.364 	0.181 	0.246 	0.437 
001462 	0.364 	0.181 	0.246 	0.437 
001463 	0.364 	0.181 	0.246 	0.437 
001464 	0.365 	0.184 	0.244 	0.433 
001465 	0.366 	0.185 	0.242 	0.431 
001466 	0.366 	0.189 	0.242 	0.430 
001467 	0.366 	0.190 	0.242 	0.430 
001468 	0.368 	0.190 	0.242 	0.430 
001469 	0.374 	0.190 	0.241 	0.428 
001470 	0.380 	0.190 	0.241 	0.428 
001471 	0.380 	0.190 	0.242 	0.430 
001472 	0.382 	0.190 	0.242 	0.430 
001473 	0.386 	0.190 	0.242 	0.430 
001474 	0.390 	0.187 	0.242 	0.430 
001475 	0.392 	0.186 	0.241 	0.428 
001476 	0.392 	0.185 	0.241 	0.428 
001477 	0.393 	0.183 	0.241 	0.428 
001478 	0.394 	0.183 	0.241 	0.428 
001479 	0.394 	0.181 	0.241 	0.428 
001480 	0.398 	0.179 	0.241 	0.428 
001481 	0.406 	0.186 	0.229 	0.407 
001482 	0.407 	0.186 	0.228 	0.405 
001483 	0.408 	0.187 	0.226 	0.401 
001484 	0.409 	0.186 	0.226 	0.401 
001485 	0.409 	0.186 	0.226 	0.401 
001486 	0.409 	0.186 	0.226 	0.401 
001487 	0.409 	0.187 	0.226 	0.401 
001488 	0.409 	0.186 	0.228 	0.405 
001489 	0.410 	0.185 	0.229 	0.407 
001490 	0.412 	0.184 	0.233 	0.414 
001491 	0.413 	0.184 	0.233 	0.414 
001492 	0.413 	0.184 	0.233 	0.414 
001493 	0.413 	0.183 	0.233 	0.414 
001494 	0.414 	0.183 	0.233 	0.414 
001495 	0.415 	0.183 	0.233 	0.414 
001496 	0.415 	0.183 	0.233 	0.414 
001497 	0.418 	0.185 	0.228 	0.406 
001498 	0.418 	0.186 	0.228 	0.406 
001499 	0.418 	0.185 	0.228 	0.406 
001500 	0.418 	0.185 	0.228 	0.406 
001501 	0.418 	0.185 	0.228 	0.406 
001502 	0.418 	0.185 	0.228 	0.406 
001503 	0.418 	0.184 	0.228 	0.406 
001504 	0.414 	0.183 	0.229 	0.407 
001505 	0.404 	0.182 	0.231 	0.411 
001506 	0.396 	0.179 	0.238 	0.423 
001507 	0.390 	0.179 	0.238 	0.423 
001508 	0.379 	0.175 	0.246 	0.437 
001509 	0.374 	0.176 	0.246 	0.437 
001510 	0.366 	0.176 	0.246 	0.437 
001511 	0.358 	0.173 	0.247 	0.438 
001512 	0.355 	0.174 	0.247 	0.440 
001513 	0.349 	0.173 	0.251 	0.446 
001514 	0.345 	0.173 	0.251 	0.446 
001515 	0.329 	0.174 	0.251 	0.446 
001516 	0.323 	0.174 	0.251 	0.446 
001517 	0.318 	0.176 	0.247 	0.440 
001518 	0.314 	0.177 	0.245 	0.436 
001519 	0.314 	0.179 	0.243 	0.432 
001520 	0.312 	0.179 	0.242 	0.431 
001521 	0.312 	0.179 	0.242 	0.431 
001522 	0.312 	0.178 	0.242 	0.431 
001523 	0.311 	0.178 	0.242 	0.431 
001524 	0.311 	0.178 	0.242 	0.431 
001525 	0.311 	0.180 	0.241 	0.428 
001526 	0.311 	0.180 	0.241 	0.428 
001527 	0.311 	0.180 	0.241 	0.428 
001528 	0.312 	0.182 	0.239 	0.425 
001529 	0.313 	0.185 	0.237 	0.421 
001530 	0.312 	0.184 	0.238 	0.423 
001531 	0.312 	0.184 	0.238 	0.423 
001532 	0.312 	0.186 	0.238 	0.423 
001533 	0.313 	0.187 	0.237 	0.421 
001534 	0.313 	0.187 	0.237 	0.421 
001535 	0.313 	0.187 	0.237 	0.421 
001536 	0.313 	0.187 	0.237 	0.421 
001537 	0.313 	0.188 	0.236 	0.420 
001538 	0.313 	0.188 	0.236 	0.420 
001539 	0.313 	0.191 	0.236 	0.420 
001540 	0.311 	0.191 	0.236 	0.420 
001541 	0.311 	0.191 	0.236 	0.420 
001542 	0.308 	0.192 	0.235 	0.419 
001543 	0.307 	0.192 	0.235 	0.419 
001544 	0.307 	0.191 	0.236 	0.420 
001545 	0.307 	0.191 	0.236 	0.420 
001546 	0.307 	0.191 	0.236 	0.420 
001547 	0.307 	0.189 	0.236 	0.420 
001548 	0.307 	0.187 	0.237 	0.421 
