Identity  : 	id08374
Reference : 	FwR1K1rL3QI
Offset    : 	2
FV Conf   : 	20.561	(1)
ASD Conf  : 	1.856

FRAME 	X 	Y 	W 	H 
008094 	0.787 	0.269 	0.113 	0.201 
008095 	0.788 	0.260 	0.114 	0.202 
008096 	0.791 	0.257 	0.114 	0.202 
008097 	0.793 	0.254 	0.114 	0.202 
008098 	0.795 	0.251 	0.114 	0.202 
008099 	0.795 	0.251 	0.113 	0.201 
008100 	0.795 	0.248 	0.114 	0.202 
008101 	0.796 	0.248 	0.114 	0.202 
008102 	0.796 	0.247 	0.114 	0.202 
008103 	0.796 	0.247 	0.114 	0.202 
008104 	0.796 	0.247 	0.114 	0.202 
008105 	0.798 	0.247 	0.114 	0.202 
008106 	0.800 	0.246 	0.114 	0.202 
008107 	0.800 	0.246 	0.113 	0.201 
008108 	0.801 	0.246 	0.113 	0.201 
008109 	0.801 	0.245 	0.113 	0.201 
008110 	0.804 	0.245 	0.113 	0.201 
008111 	0.803 	0.245 	0.115 	0.204 
008112 	0.805 	0.245 	0.115 	0.204 
008113 	0.807 	0.244 	0.115 	0.204 
008114 	0.808 	0.242 	0.117 	0.209 
008115 	0.810 	0.241 	0.118 	0.210 
008116 	0.812 	0.239 	0.118 	0.210 
008117 	0.815 	0.239 	0.118 	0.210 
008118 	0.817 	0.238 	0.118 	0.210 
008119 	0.817 	0.237 	0.119 	0.211 
008120 	0.818 	0.236 	0.119 	0.211 
008121 	0.820 	0.235 	0.119 	0.212 
008122 	0.822 	0.235 	0.119 	0.212 
008123 	0.824 	0.235 	0.119 	0.212 
008124 	0.824 	0.235 	0.119 	0.211 
008125 	0.827 	0.235 	0.119 	0.211 
008126 	0.827 	0.235 	0.119 	0.211 
008127 	0.827 	0.236 	0.119 	0.211 
008128 	0.828 	0.236 	0.117 	0.209 
008129 	0.830 	0.237 	0.119 	0.211 
008130 	0.835 	0.239 	0.119 	0.212 
008131 	0.837 	0.239 	0.119 	0.212 
008132 	0.837 	0.240 	0.119 	0.211 
008133 	0.840 	0.241 	0.117 	0.209 
008134 	0.842 	0.242 	0.117 	0.209 
008135 	0.843 	0.242 	0.117 	0.209 
008136 	0.844 	0.242 	0.117 	0.209 
008137 	0.844 	0.242 	0.117 	0.209 
008138 	0.844 	0.242 	0.117 	0.209 
008139 	0.844 	0.242 	0.117 	0.209 
008140 	0.844 	0.242 	0.117 	0.209 
008141 	0.844 	0.241 	0.118 	0.210 
008142 	0.844 	0.238 	0.118 	0.210 
008143 	0.844 	0.232 	0.118 	0.210 
008144 	0.844 	0.231 	0.117 	0.209 
008145 	0.845 	0.229 	0.118 	0.210 
008146 	0.844 	0.227 	0.119 	0.212 
008147 	0.844 	0.226 	0.121 	0.215 
008148 	0.844 	0.226 	0.121 	0.215 
008149 	0.844 	0.226 	0.121 	0.215 
008150 	0.844 	0.226 	0.120 	0.214 
008151 	0.845 	0.226 	0.120 	0.214 
008152 	0.845 	0.226 	0.120 	0.214 
008153 	0.845 	0.226 	0.120 	0.214 
008154 	0.845 	0.226 	0.119 	0.212 
008155 	0.847 	0.226 	0.117 	0.209 
008156 	0.847 	0.226 	0.117 	0.207 
008157 	0.847 	0.226 	0.117 	0.207 
008158 	0.847 	0.226 	0.117 	0.207 
008159 	0.846 	0.226 	0.117 	0.207 
008160 	0.846 	0.225 	0.117 	0.207 
008161 	0.846 	0.224 	0.117 	0.207 
008162 	0.844 	0.224 	0.117 	0.207 
008163 	0.845 	0.224 	0.116 	0.206 
008164 	0.843 	0.224 	0.116 	0.206 
008165 	0.843 	0.225 	0.115 	0.205 
008166 	0.842 	0.225 	0.115 	0.205 
008167 	0.840 	0.226 	0.115 	0.205 
008168 	0.837 	0.227 	0.115 	0.205 
008169 	0.835 	0.229 	0.115 	0.205 
008170 	0.832 	0.232 	0.114 	0.202 
008171 	0.828 	0.233 	0.114 	0.202 
008172 	0.826 	0.233 	0.114 	0.202 
008173 	0.824 	0.234 	0.113 	0.201 
008174 	0.824 	0.233 	0.114 	0.202 
008175 	0.824 	0.233 	0.114 	0.202 
008176 	0.824 	0.233 	0.114 	0.202 
008177 	0.822 	0.233 	0.114 	0.202 
008178 	0.822 	0.233 	0.114 	0.202 
008179 	0.821 	0.232 	0.114 	0.202 
008180 	0.819 	0.227 	0.114 	0.202 
008181 	0.819 	0.226 	0.114 	0.202 
008182 	0.819 	0.225 	0.114 	0.202 
008183 	0.819 	0.225 	0.114 	0.202 
008184 	0.819 	0.225 	0.114 	0.202 
008185 	0.819 	0.225 	0.114 	0.202 
008186 	0.819 	0.225 	0.114 	0.202 
008187 	0.819 	0.226 	0.113 	0.201 
008188 	0.820 	0.226 	0.112 	0.200 
008189 	0.820 	0.227 	0.111 	0.198 
008190 	0.821 	0.228 	0.111 	0.198 
008191 	0.821 	0.230 	0.111 	0.198 
008192 	0.821 	0.234 	0.111 	0.198 
008193 	0.822 	0.235 	0.110 	0.196 
008194 	0.822 	0.235 	0.110 	0.195 
008195 	0.822 	0.235 	0.110 	0.195 
008196 	0.822 	0.236 	0.109 	0.194 
