Identity  : 	id08374
Reference : 	H4LRZu6pIlg
Offset    : 	-1
FV Conf   : 	15.525	(1)
ASD Conf  : 	5.162

FRAME 	X 	Y 	W 	H 
000499 	0.319 	0.119 	0.236 	0.420 
000500 	0.317 	0.119 	0.236 	0.420 
000501 	0.316 	0.118 	0.236 	0.420 
000502 	0.315 	0.115 	0.236 	0.420 
000503 	0.314 	0.115 	0.237 	0.421 
000504 	0.312 	0.114 	0.237 	0.421 
000505 	0.311 	0.111 	0.237 	0.422 
000506 	0.309 	0.106 	0.238 	0.423 
000507 	0.307 	0.105 	0.239 	0.425 
000508 	0.306 	0.103 	0.240 	0.427 
000509 	0.305 	0.100 	0.241 	0.428 
000510 	0.305 	0.097 	0.241 	0.428 
000511 	0.305 	0.094 	0.242 	0.431 
000512 	0.304 	0.092 	0.242 	0.431 
000513 	0.304 	0.089 	0.243 	0.432 
000514 	0.304 	0.086 	0.243 	0.432 
000515 	0.303 	0.086 	0.243 	0.432 
000516 	0.303 	0.086 	0.243 	0.432 
000517 	0.303 	0.086 	0.243 	0.432 
000518 	0.304 	0.086 	0.243 	0.432 
000519 	0.304 	0.086 	0.243 	0.432 
000520 	0.304 	0.086 	0.242 	0.431 
000521 	0.304 	0.086 	0.242 	0.431 
000522 	0.307 	0.086 	0.242 	0.431 
000523 	0.308 	0.090 	0.242 	0.431 
000524 	0.312 	0.092 	0.242 	0.431 
000525 	0.314 	0.095 	0.242 	0.430 
000526 	0.317 	0.098 	0.242 	0.430 
000527 	0.317 	0.099 	0.242 	0.430 
000528 	0.317 	0.099 	0.242 	0.431 
000529 	0.319 	0.099 	0.242 	0.431 
000530 	0.321 	0.099 	0.242 	0.431 
000531 	0.325 	0.099 	0.242 	0.431 
000532 	0.325 	0.100 	0.242 	0.431 
000533 	0.328 	0.100 	0.242 	0.431 
000534 	0.329 	0.101 	0.242 	0.430 
000535 	0.331 	0.102 	0.240 	0.427 
000536 	0.332 	0.104 	0.240 	0.426 
000537 	0.335 	0.111 	0.239 	0.425 
000538 	0.336 	0.113 	0.238 	0.423 
000539 	0.338 	0.121 	0.234 	0.416 
000540 	0.338 	0.121 	0.234 	0.416 
000541 	0.338 	0.122 	0.234 	0.416 
000542 	0.338 	0.122 	0.233 	0.415 
000543 	0.338 	0.122 	0.233 	0.415 
000544 	0.338 	0.123 	0.233 	0.414 
000545 	0.337 	0.123 	0.233 	0.414 
000546 	0.333 	0.122 	0.233 	0.415 
000547 	0.330 	0.121 	0.234 	0.416 
000548 	0.330 	0.121 	0.234 	0.416 
000549 	0.330 	0.116 	0.234 	0.416 
000550 	0.330 	0.114 	0.234 	0.416 
000551 	0.328 	0.109 	0.234 	0.416 
000552 	0.328 	0.109 	0.234 	0.416 
000553 	0.327 	0.108 	0.235 	0.419 
000554 	0.327 	0.108 	0.235 	0.419 
000555 	0.327 	0.108 	0.235 	0.419 
000556 	0.326 	0.108 	0.236 	0.420 
000557 	0.324 	0.107 	0.237 	0.421 
000558 	0.322 	0.108 	0.237 	0.421 
000559 	0.319 	0.110 	0.237 	0.421 
000560 	0.319 	0.110 	0.237 	0.421 
000561 	0.318 	0.109 	0.237 	0.422 
000562 	0.316 	0.109 	0.238 	0.423 
000563 	0.316 	0.109 	0.238 	0.423 
000564 	0.315 	0.108 	0.239 	0.425 
000565 	0.314 	0.108 	0.240 	0.426 
000566 	0.314 	0.106 	0.240 	0.426 
000567 	0.313 	0.106 	0.240 	0.426 
000568 	0.313 	0.106 	0.240 	0.426 
000569 	0.313 	0.106 	0.240 	0.426 
000570 	0.313 	0.106 	0.240 	0.426 
000571 	0.313 	0.106 	0.240 	0.426 
000572 	0.313 	0.106 	0.240 	0.426 
000573 	0.313 	0.108 	0.240 	0.426 
000574 	0.314 	0.111 	0.240 	0.426 
000575 	0.314 	0.113 	0.238 	0.423 
000576 	0.315 	0.115 	0.238 	0.423 
000577 	0.316 	0.117 	0.238 	0.423 
000578 	0.316 	0.117 	0.238 	0.423 
000579 	0.316 	0.117 	0.238 	0.423 
000580 	0.316 	0.117 	0.238 	0.423 
000581 	0.316 	0.117 	0.238 	0.423 
000582 	0.316 	0.117 	0.238 	0.423 
000583 	0.316 	0.115 	0.238 	0.423 
000584 	0.317 	0.115 	0.238 	0.423 
000585 	0.318 	0.113 	0.238 	0.423 
000586 	0.318 	0.112 	0.239 	0.425 
000587 	0.318 	0.112 	0.239 	0.425 
000588 	0.318 	0.112 	0.239 	0.425 
000589 	0.318 	0.111 	0.240 	0.426 
000590 	0.318 	0.111 	0.240 	0.426 
000591 	0.317 	0.111 	0.240 	0.427 
000592 	0.317 	0.111 	0.240 	0.427 
000593 	0.316 	0.111 	0.240 	0.427 
000594 	0.316 	0.110 	0.241 	0.428 
000595 	0.314 	0.110 	0.241 	0.428 
000596 	0.313 	0.110 	0.242 	0.431 
000597 	0.311 	0.110 	0.242 	0.431 
000598 	0.310 	0.110 	0.242 	0.431 
000599 	0.309 	0.109 	0.242 	0.431 
000600 	0.309 	0.108 	0.242 	0.431 
000601 	0.308 	0.108 	0.243 	0.432 
000602 	0.307 	0.107 	0.243 	0.432 
000603 	0.306 	0.107 	0.242 	0.431 
000604 	0.304 	0.107 	0.242 	0.431 
000605 	0.303 	0.106 	0.243 	0.432 
000606 	0.303 	0.107 	0.242 	0.431 
000607 	0.303 	0.107 	0.242 	0.431 
000608 	0.303 	0.107 	0.242 	0.431 
000609 	0.302 	0.108 	0.242 	0.431 
000610 	0.302 	0.108 	0.242 	0.431 
000611 	0.302 	0.109 	0.242 	0.431 
000612 	0.302 	0.110 	0.242 	0.431 
000613 	0.302 	0.111 	0.242 	0.430 
000614 	0.302 	0.112 	0.242 	0.430 
000615 	0.303 	0.112 	0.242 	0.430 
000616 	0.304 	0.115 	0.240 	0.427 
000617 	0.304 	0.115 	0.240 	0.427 
000618 	0.305 	0.115 	0.240 	0.427 
000619 	0.305 	0.115 	0.240 	0.427 
000620 	0.305 	0.116 	0.240 	0.427 
000621 	0.305 	0.116 	0.240 	0.427 
000622 	0.309 	0.116 	0.240 	0.427 
000623 	0.309 	0.116 	0.240 	0.426 
000624 	0.309 	0.116 	0.240 	0.426 
000625 	0.310 	0.115 	0.240 	0.426 
000626 	0.309 	0.115 	0.240 	0.427 
000627 	0.309 	0.115 	0.240 	0.427 
