Identity  : 	id08374
Reference : 	HORMlVMgY1Q
Offset    : 	2
FV Conf   : 	12.513	(1)
ASD Conf  : 	5.175

FRAME 	X 	Y 	W 	H 
007592 	0.337 	0.186 	0.325 	0.433 
007593 	0.339 	0.187 	0.322 	0.430 
007594 	0.339 	0.187 	0.322 	0.430 
007595 	0.339 	0.188 	0.322 	0.430 
007596 	0.339 	0.188 	0.322 	0.430 
007597 	0.339 	0.189 	0.322 	0.430 
007598 	0.339 	0.189 	0.322 	0.430 
007599 	0.338 	0.188 	0.324 	0.432 
007600 	0.337 	0.188 	0.325 	0.433 
007601 	0.337 	0.188 	0.325 	0.433 
007602 	0.337 	0.189 	0.325 	0.433 
007603 	0.336 	0.190 	0.325 	0.433 
007604 	0.336 	0.191 	0.324 	0.432 
007605 	0.335 	0.193 	0.324 	0.432 
007606 	0.335 	0.193 	0.324 	0.432 
007607 	0.334 	0.193 	0.324 	0.432 
007608 	0.335 	0.193 	0.322 	0.430 
007609 	0.335 	0.193 	0.322 	0.430 
007610 	0.335 	0.193 	0.322 	0.430 
007611 	0.335 	0.193 	0.322 	0.430 
007612 	0.334 	0.193 	0.322 	0.430 
007613 	0.334 	0.192 	0.322 	0.430 
007614 	0.334 	0.192 	0.322 	0.430 
007615 	0.335 	0.191 	0.321 	0.428 
007616 	0.335 	0.191 	0.321 	0.428 
007617 	0.335 	0.191 	0.321 	0.428 
007618 	0.336 	0.191 	0.321 	0.428 
007619 	0.337 	0.190 	0.322 	0.430 
007620 	0.336 	0.190 	0.323 	0.431 
007621 	0.337 	0.190 	0.323 	0.431 
007622 	0.336 	0.189 	0.325 	0.433 
007623 	0.336 	0.190 	0.325 	0.433 
007624 	0.336 	0.191 	0.325 	0.433 
007625 	0.336 	0.191 	0.325 	0.433 
007626 	0.336 	0.191 	0.325 	0.433 
007627 	0.336 	0.191 	0.326 	0.435 
007628 	0.329 	0.188 	0.331 	0.442 
007629 	0.329 	0.188 	0.332 	0.443 
007630 	0.328 	0.188 	0.333 	0.444 
007631 	0.326 	0.186 	0.337 	0.449 
007632 	0.325 	0.184 	0.340 	0.453 
007633 	0.324 	0.182 	0.342 	0.456 
007634 	0.324 	0.182 	0.342 	0.456 
007635 	0.324 	0.182 	0.342 	0.456 
007636 	0.327 	0.182 	0.342 	0.456 
007637 	0.327 	0.182 	0.342 	0.456 
007638 	0.327 	0.181 	0.342 	0.456 
007639 	0.327 	0.181 	0.342 	0.456 
007640 	0.327 	0.181 	0.342 	0.456 
007641 	0.330 	0.184 	0.336 	0.448 
007642 	0.331 	0.185 	0.334 	0.446 
007643 	0.332 	0.185 	0.333 	0.444 
007644 	0.332 	0.184 	0.333 	0.444 
007645 	0.332 	0.185 	0.332 	0.443 
007646 	0.332 	0.185 	0.332 	0.443 
007647 	0.332 	0.185 	0.332 	0.443 
007648 	0.332 	0.185 	0.332 	0.443 
007649 	0.332 	0.185 	0.332 	0.443 
007650 	0.332 	0.185 	0.332 	0.443 
007651 	0.334 	0.186 	0.330 	0.440 
007652 	0.332 	0.185 	0.332 	0.443 
007653 	0.332 	0.185 	0.332 	0.443 
007654 	0.331 	0.186 	0.332 	0.443 
007655 	0.330 	0.186 	0.332 	0.443 
007656 	0.328 	0.186 	0.332 	0.443 
007657 	0.328 	0.186 	0.332 	0.443 
007658 	0.328 	0.185 	0.332 	0.443 
007659 	0.329 	0.186 	0.330 	0.440 
007660 	0.329 	0.186 	0.330 	0.440 
007661 	0.328 	0.177 	0.330 	0.440 
007662 	0.328 	0.177 	0.330 	0.440 
007663 	0.327 	0.177 	0.330 	0.440 
007664 	0.324 	0.170 	0.333 	0.444 
007665 	0.323 	0.168 	0.333 	0.444 
007666 	0.323 	0.164 	0.333 	0.444 
007667 	0.322 	0.162 	0.334 	0.446 
007668 	0.322 	0.161 	0.335 	0.447 
007669 	0.319 	0.158 	0.341 	0.454 
007670 	0.319 	0.158 	0.341 	0.454 
007671 	0.319 	0.157 	0.341 	0.454 
007672 	0.319 	0.157 	0.341 	0.454 
007673 	0.319 	0.157 	0.341 	0.454 
007674 	0.320 	0.157 	0.341 	0.454 
007675 	0.320 	0.157 	0.341 	0.454 
007676 	0.323 	0.159 	0.335 	0.447 
007677 	0.323 	0.159 	0.335 	0.447 
007678 	0.323 	0.159 	0.335 	0.447 
007679 	0.326 	0.161 	0.331 	0.441 
007680 	0.327 	0.160 	0.329 	0.438 
007681 	0.327 	0.160 	0.328 	0.437 
007682 	0.327 	0.160 	0.327 	0.436 
007683 	0.326 	0.160 	0.326 	0.435 
007684 	0.325 	0.160 	0.326 	0.435 
007685 	0.325 	0.159 	0.325 	0.433 
007686 	0.324 	0.156 	0.324 	0.432 
007687 	0.323 	0.154 	0.324 	0.432 
007688 	0.322 	0.154 	0.324 	0.432 
007689 	0.324 	0.155 	0.321 	0.428 
007690 	0.325 	0.156 	0.319 	0.426 
007691 	0.325 	0.155 	0.319 	0.425 
007692 	0.326 	0.156 	0.317 	0.422 
007693 	0.326 	0.155 	0.317 	0.422 
007694 	0.327 	0.155 	0.315 	0.420 
007695 	0.328 	0.155 	0.315 	0.420 
007696 	0.330 	0.154 	0.314 	0.419 
007697 	0.332 	0.156 	0.310 	0.414 
007698 	0.332 	0.156 	0.310 	0.414 
007699 	0.333 	0.156 	0.309 	0.412 
007700 	0.333 	0.156 	0.309 	0.412 
007701 	0.332 	0.156 	0.310 	0.414 
007702 	0.332 	0.155 	0.310 	0.414 
007703 	0.332 	0.155 	0.310 	0.414 
007704 	0.332 	0.155 	0.309 	0.412 
007705 	0.332 	0.155 	0.309 	0.412 
007706 	0.332 	0.155 	0.309 	0.412 
007707 	0.332 	0.155 	0.309 	0.412 
007708 	0.331 	0.154 	0.311 	0.415 
007709 	0.330 	0.154 	0.312 	0.416 
007710 	0.330 	0.154 	0.312 	0.416 
007711 	0.330 	0.154 	0.312 	0.416 
007712 	0.329 	0.153 	0.312 	0.416 
007713 	0.329 	0.153 	0.312 	0.416 
007714 	0.330 	0.152 	0.311 	0.415 
007715 	0.330 	0.151 	0.311 	0.415 
007716 	0.330 	0.150 	0.311 	0.415 
007717 	0.330 	0.150 	0.311 	0.415 
007718 	0.330 	0.150 	0.311 	0.415 
007719 	0.330 	0.150 	0.311 	0.415 
007720 	0.330 	0.150 	0.310 	0.414 
007721 	0.331 	0.151 	0.309 	0.412 
007722 	0.331 	0.151 	0.309 	0.412 
007723 	0.331 	0.151 	0.309 	0.412 
007724 	0.331 	0.151 	0.309 	0.412 
007725 	0.331 	0.151 	0.309 	0.412 
007726 	0.331 	0.153 	0.310 	0.414 
007727 	0.330 	0.158 	0.311 	0.415 
007728 	0.328 	0.160 	0.316 	0.421 
007729 	0.324 	0.158 	0.323 	0.431 
007730 	0.324 	0.159 	0.324 	0.432 
007731 	0.325 	0.165 	0.325 	0.433 
007732 	0.325 	0.165 	0.325 	0.433 
007733 	0.323 	0.163 	0.329 	0.438 
007734 	0.319 	0.160 	0.336 	0.448 
007735 	0.318 	0.160 	0.339 	0.452 
007736 	0.316 	0.158 	0.343 	0.457 
007737 	0.316 	0.159 	0.343 	0.457 
007738 	0.313 	0.158 	0.345 	0.460 
007739 	0.312 	0.156 	0.347 	0.463 
007740 	0.308 	0.153 	0.352 	0.469 
007741 	0.298 	0.152 	0.354 	0.472 
007742 	0.296 	0.150 	0.356 	0.474 
007743 	0.294 	0.150 	0.356 	0.475 
007744 	0.290 	0.150 	0.356 	0.475 
007745 	0.287 	0.150 	0.356 	0.475 
007746 	0.285 	0.149 	0.357 	0.477 
007747 	0.285 	0.145 	0.356 	0.475 
007748 	0.285 	0.144 	0.357 	0.477 
007749 	0.285 	0.143 	0.357 	0.477 
007750 	0.283 	0.142 	0.358 	0.478 
007751 	0.283 	0.142 	0.358 	0.478 
007752 	0.283 	0.142 	0.358 	0.478 
007753 	0.283 	0.141 	0.358 	0.478 
