Identity  : 	id08374
Reference : 	Hca4xJJkKL8
Offset    : 	-1
FV Conf   : 	19.564	(1)
ASD Conf  : 	6.494

FRAME 	X 	Y 	W 	H 
000204 	0.125 	0.186 	0.201 	0.357 
000205 	0.125 	0.187 	0.201 	0.357 
000206 	0.125 	0.188 	0.201 	0.357 
000207 	0.125 	0.189 	0.201 	0.358 
000208 	0.123 	0.189 	0.202 	0.359 
000209 	0.123 	0.189 	0.202 	0.359 
000210 	0.122 	0.189 	0.202 	0.359 
000211 	0.122 	0.189 	0.202 	0.359 
000212 	0.121 	0.189 	0.201 	0.358 
000213 	0.120 	0.189 	0.201 	0.358 
000214 	0.119 	0.189 	0.201 	0.358 
000215 	0.118 	0.189 	0.201 	0.358 
000216 	0.116 	0.184 	0.201 	0.358 
000217 	0.114 	0.184 	0.201 	0.357 
000218 	0.111 	0.183 	0.200 	0.356 
000219 	0.110 	0.182 	0.200 	0.356 
000220 	0.108 	0.182 	0.199 	0.353 
000221 	0.108 	0.183 	0.197 	0.349 
000222 	0.108 	0.183 	0.196 	0.348 
000223 	0.108 	0.185 	0.194 	0.344 
000224 	0.106 	0.185 	0.194 	0.344 
000225 	0.105 	0.187 	0.192 	0.341 
000226 	0.107 	0.190 	0.188 	0.335 
000227 	0.106 	0.191 	0.188 	0.335 
000228 	0.106 	0.191 	0.188 	0.335 
000229 	0.106 	0.191 	0.188 	0.335 
000230 	0.105 	0.192 	0.188 	0.335 
000231 	0.105 	0.193 	0.188 	0.335 
000232 	0.105 	0.194 	0.188 	0.335 
000233 	0.105 	0.194 	0.188 	0.335 
000234 	0.105 	0.196 	0.188 	0.335 
000235 	0.105 	0.196 	0.189 	0.336 
000236 	0.104 	0.197 	0.190 	0.338 
000237 	0.103 	0.199 	0.191 	0.340 
000238 	0.104 	0.201 	0.191 	0.340 
000239 	0.104 	0.202 	0.191 	0.340 
000240 	0.105 	0.204 	0.191 	0.340 
000241 	0.105 	0.205 	0.190 	0.338 
000242 	0.106 	0.206 	0.190 	0.337 
000243 	0.107 	0.207 	0.189 	0.336 
000244 	0.107 	0.207 	0.189 	0.336 
000245 	0.107 	0.207 	0.189 	0.336 
000246 	0.108 	0.208 	0.188 	0.333 
000247 	0.108 	0.208 	0.188 	0.333 
000248 	0.108 	0.208 	0.188 	0.333 
000249 	0.108 	0.208 	0.188 	0.333 
000250 	0.108 	0.210 	0.187 	0.332 
000251 	0.108 	0.210 	0.187 	0.332 
000252 	0.108 	0.210 	0.188 	0.333 
000253 	0.108 	0.210 	0.188 	0.333 
000254 	0.108 	0.210 	0.188 	0.333 
000255 	0.107 	0.210 	0.188 	0.335 
000256 	0.106 	0.209 	0.189 	0.336 
000257 	0.104 	0.209 	0.190 	0.337 
000258 	0.104 	0.209 	0.190 	0.337 
000259 	0.104 	0.209 	0.190 	0.337 
000260 	0.104 	0.209 	0.190 	0.337 
000261 	0.104 	0.209 	0.190 	0.337 
000262 	0.104 	0.210 	0.190 	0.337 
000263 	0.104 	0.210 	0.190 	0.337 
000264 	0.103 	0.210 	0.190 	0.337 
000265 	0.104 	0.210 	0.190 	0.337 
000266 	0.104 	0.209 	0.190 	0.338 
000267 	0.104 	0.209 	0.190 	0.338 
000268 	0.104 	0.209 	0.191 	0.340 
000269 	0.103 	0.209 	0.192 	0.341 
000270 	0.103 	0.208 	0.192 	0.342 
000271 	0.102 	0.205 	0.195 	0.347 
000272 	0.102 	0.203 	0.195 	0.347 
000273 	0.102 	0.203 	0.195 	0.347 
000274 	0.102 	0.202 	0.195 	0.347 
000275 	0.102 	0.201 	0.195 	0.347 
000276 	0.102 	0.200 	0.195 	0.347 
000277 	0.102 	0.200 	0.195 	0.347 
000278 	0.104 	0.200 	0.194 	0.344 
000279 	0.104 	0.200 	0.194 	0.344 
000280 	0.105 	0.202 	0.194 	0.344 
000281 	0.105 	0.202 	0.194 	0.344 
000282 	0.106 	0.202 	0.194 	0.344 
000283 	0.106 	0.204 	0.194 	0.344 
000284 	0.106 	0.205 	0.194 	0.344 
000285 	0.104 	0.207 	0.197 	0.351 
000286 	0.105 	0.209 	0.197 	0.351 
000287 	0.105 	0.209 	0.198 	0.352 
000288 	0.106 	0.209 	0.198 	0.352 
000289 	0.106 	0.210 	0.199 	0.353 
000290 	0.106 	0.210 	0.199 	0.353 
000291 	0.105 	0.212 	0.200 	0.356 
000292 	0.105 	0.214 	0.200 	0.356 
000293 	0.105 	0.214 	0.201 	0.357 
000294 	0.105 	0.214 	0.201 	0.357 
000295 	0.105 	0.215 	0.201 	0.358 
000296 	0.105 	0.215 	0.201 	0.358 
000297 	0.105 	0.215 	0.201 	0.358 
000298 	0.104 	0.216 	0.201 	0.358 
000299 	0.103 	0.216 	0.201 	0.358 
000300 	0.103 	0.216 	0.201 	0.358 
000301 	0.103 	0.216 	0.201 	0.358 
000302 	0.104 	0.217 	0.201 	0.357 
000303 	0.104 	0.217 	0.200 	0.356 
000304 	0.104 	0.217 	0.200 	0.356 
000305 	0.103 	0.217 	0.200 	0.356 
000306 	0.103 	0.217 	0.200 	0.356 
