Identity  : 	id08374
Reference : 	IrnIixXufoc
Offset    : 	3
FV Conf   : 	19.675	(1)
ASD Conf  : 	4.741

FRAME 	X 	Y 	W 	H 
008007 	0.354 	0.330 	0.244 	0.435 
008008 	0.354 	0.332 	0.244 	0.433 
008009 	0.354 	0.334 	0.244 	0.433 
008010 	0.354 	0.335 	0.242 	0.431 
008011 	0.355 	0.336 	0.242 	0.430 
008012 	0.355 	0.337 	0.242 	0.430 
008013 	0.356 	0.341 	0.240 	0.426 
008014 	0.356 	0.343 	0.240 	0.426 
008015 	0.356 	0.344 	0.240 	0.426 
008016 	0.356 	0.344 	0.240 	0.426 
008017 	0.356 	0.344 	0.240 	0.427 
008018 	0.357 	0.344 	0.240 	0.427 
008019 	0.358 	0.344 	0.240 	0.427 
008020 	0.358 	0.344 	0.240 	0.427 
008021 	0.359 	0.345 	0.240 	0.426 
008022 	0.359 	0.345 	0.240 	0.426 
008023 	0.360 	0.345 	0.240 	0.426 
008024 	0.360 	0.344 	0.240 	0.427 
008025 	0.360 	0.344 	0.240 	0.427 
008026 	0.360 	0.344 	0.240 	0.427 
008027 	0.360 	0.344 	0.240 	0.427 
008028 	0.360 	0.344 	0.241 	0.428 
008029 	0.359 	0.343 	0.242 	0.430 
008030 	0.359 	0.343 	0.242 	0.430 
008031 	0.359 	0.342 	0.242 	0.431 
008032 	0.358 	0.339 	0.244 	0.433 
008033 	0.358 	0.338 	0.244 	0.433 
008034 	0.356 	0.337 	0.244 	0.435 
008035 	0.352 	0.335 	0.247 	0.440 
008036 	0.348 	0.333 	0.252 	0.448 
008037 	0.348 	0.322 	0.252 	0.448 
008038 	0.347 	0.307 	0.252 	0.448 
008039 	0.346 	0.293 	0.253 	0.451 
008040 	0.345 	0.292 	0.256 	0.454 
008041 	0.343 	0.289 	0.256 	0.456 
008042 	0.342 	0.285 	0.257 	0.457 
008043 	0.342 	0.283 	0.257 	0.457 
008044 	0.342 	0.275 	0.257 	0.457 
008045 	0.340 	0.272 	0.257 	0.457 
008046 	0.338 	0.265 	0.258 	0.459 
008047 	0.336 	0.261 	0.260 	0.463 
008048 	0.334 	0.260 	0.260 	0.463 
008049 	0.333 	0.259 	0.260 	0.463 
008050 	0.333 	0.257 	0.260 	0.463 
008051 	0.333 	0.255 	0.260 	0.463 
008052 	0.333 	0.247 	0.260 	0.463 
008053 	0.333 	0.242 	0.260 	0.463 
008054 	0.334 	0.240 	0.259 	0.460 
008055 	0.334 	0.240 	0.259 	0.460 
008056 	0.335 	0.241 	0.257 	0.457 
008057 	0.335 	0.242 	0.256 	0.456 
008058 	0.335 	0.242 	0.256 	0.456 
008059 	0.335 	0.242 	0.256 	0.456 
008060 	0.336 	0.242 	0.256 	0.454 
008061 	0.336 	0.243 	0.256 	0.454 
008062 	0.336 	0.243 	0.256 	0.454 
008063 	0.335 	0.242 	0.257 	0.457 
008064 	0.336 	0.243 	0.256 	0.454 
008065 	0.336 	0.244 	0.256 	0.454 
008066 	0.335 	0.245 	0.256 	0.456 
008067 	0.335 	0.245 	0.258 	0.458 
008068 	0.336 	0.248 	0.258 	0.458 
008069 	0.343 	0.251 	0.258 	0.458 
008070 	0.344 	0.250 	0.259 	0.460 
008071 	0.347 	0.250 	0.259 	0.460 
008072 	0.347 	0.251 	0.259 	0.460 
008073 	0.347 	0.251 	0.259 	0.460 
008074 	0.352 	0.249 	0.261 	0.464 
008075 	0.355 	0.250 	0.261 	0.464 
008076 	0.356 	0.253 	0.261 	0.464 
008077 	0.360 	0.254 	0.261 	0.464 
008078 	0.362 	0.254 	0.261 	0.464 
008079 	0.366 	0.255 	0.261 	0.464 
008080 	0.376 	0.259 	0.259 	0.460 
008081 	0.379 	0.259 	0.259 	0.460 
008082 	0.381 	0.260 	0.260 	0.463 
008083 	0.384 	0.262 	0.260 	0.463 
008084 	0.387 	0.262 	0.260 	0.463 
008085 	0.390 	0.266 	0.259 	0.460 
008086 	0.390 	0.268 	0.259 	0.460 
008087 	0.390 	0.269 	0.259 	0.460 
008088 	0.390 	0.269 	0.259 	0.460 
008089 	0.390 	0.269 	0.259 	0.460 
008090 	0.390 	0.269 	0.259 	0.460 
008091 	0.390 	0.269 	0.259 	0.460 
008092 	0.390 	0.270 	0.258 	0.459 
008093 	0.388 	0.270 	0.258 	0.459 
008094 	0.385 	0.270 	0.258 	0.459 
008095 	0.374 	0.270 	0.258 	0.459 
008096 	0.370 	0.270 	0.258 	0.459 
008097 	0.365 	0.270 	0.258 	0.459 
008098 	0.361 	0.270 	0.258 	0.459 
008099 	0.356 	0.270 	0.258 	0.459 
008100 	0.350 	0.269 	0.258 	0.459 
008101 	0.343 	0.269 	0.258 	0.459 
008102 	0.339 	0.270 	0.258 	0.459 
008103 	0.335 	0.270 	0.258 	0.459 
008104 	0.331 	0.269 	0.260 	0.462 
008105 	0.325 	0.269 	0.260 	0.463 
008106 	0.321 	0.269 	0.261 	0.464 
008107 	0.317 	0.269 	0.261 	0.464 
008108 	0.316 	0.269 	0.261 	0.464 
008109 	0.312 	0.269 	0.261 	0.464 
008110 	0.308 	0.269 	0.262 	0.467 
008111 	0.304 	0.267 	0.265 	0.470 
008112 	0.304 	0.267 	0.265 	0.472 
008113 	0.304 	0.269 	0.265 	0.472 
008114 	0.302 	0.270 	0.267 	0.475 
008115 	0.302 	0.279 	0.267 	0.475 
008116 	0.302 	0.282 	0.267 	0.475 
008117 	0.302 	0.283 	0.268 	0.477 
008118 	0.302 	0.283 	0.268 	0.477 
008119 	0.301 	0.283 	0.270 	0.480 
008120 	0.301 	0.283 	0.270 	0.480 
008121 	0.301 	0.284 	0.270 	0.480 
008122 	0.302 	0.285 	0.271 	0.481 
008123 	0.303 	0.286 	0.271 	0.481 
008124 	0.304 	0.286 	0.271 	0.481 
008125 	0.304 	0.286 	0.271 	0.481 
008126 	0.304 	0.286 	0.271 	0.481 
008127 	0.305 	0.285 	0.272 	0.484 
008128 	0.306 	0.285 	0.272 	0.484 
008129 	0.308 	0.285 	0.272 	0.484 
008130 	0.311 	0.285 	0.272 	0.484 
008131 	0.311 	0.285 	0.272 	0.484 
008132 	0.313 	0.285 	0.272 	0.484 
008133 	0.313 	0.285 	0.272 	0.484 
008134 	0.315 	0.285 	0.271 	0.481 
008135 	0.317 	0.285 	0.270 	0.480 
008136 	0.318 	0.286 	0.269 	0.478 
008137 	0.319 	0.287 	0.269 	0.478 
008138 	0.322 	0.287 	0.269 	0.478 
008139 	0.325 	0.289 	0.268 	0.477 
008140 	0.330 	0.291 	0.267 	0.475 
008141 	0.331 	0.292 	0.266 	0.473 
008142 	0.331 	0.293 	0.266 	0.473 
008143 	0.332 	0.297 	0.266 	0.473 
008144 	0.332 	0.297 	0.266 	0.473 
008145 	0.336 	0.298 	0.265 	0.472 
008146 	0.337 	0.300 	0.265 	0.472 
008147 	0.338 	0.301 	0.265 	0.472 
008148 	0.338 	0.301 	0.265 	0.472 
008149 	0.340 	0.301 	0.265 	0.472 
008150 	0.340 	0.300 	0.266 	0.473 
008151 	0.345 	0.300 	0.265 	0.472 
008152 	0.346 	0.300 	0.265 	0.470 
008153 	0.349 	0.301 	0.264 	0.469 
