Identity  : 	id08374
Reference : 	Kaf6IOg_U1U
Offset    : 	1
FV Conf   : 	16.575	(1)
ASD Conf  : 	4.602

FRAME 	X 	Y 	W 	H 
005736 	0.241 	0.149 	0.282 	0.501 
005737 	0.242 	0.141 	0.283 	0.502 
005738 	0.242 	0.141 	0.283 	0.504 
005739 	0.243 	0.140 	0.284 	0.505 
005740 	0.243 	0.139 	0.286 	0.509 
005741 	0.245 	0.139 	0.286 	0.509 
005742 	0.245 	0.139 	0.286 	0.509 
005743 	0.245 	0.137 	0.286 	0.509 
005744 	0.248 	0.136 	0.287 	0.510 
005745 	0.249 	0.136 	0.287 	0.510 
005746 	0.254 	0.136 	0.287 	0.510 
005747 	0.256 	0.137 	0.287 	0.510 
005748 	0.259 	0.137 	0.285 	0.507 
005749 	0.260 	0.138 	0.285 	0.506 
005750 	0.260 	0.137 	0.285 	0.506 
005751 	0.261 	0.137 	0.285 	0.506 
005752 	0.262 	0.137 	0.285 	0.506 
005753 	0.263 	0.137 	0.285 	0.506 
005754 	0.265 	0.137 	0.285 	0.507 
005755 	0.263 	0.134 	0.290 	0.515 
005756 	0.263 	0.135 	0.290 	0.515 
005757 	0.263 	0.136 	0.290 	0.516 
005758 	0.263 	0.136 	0.291 	0.517 
005759 	0.261 	0.144 	0.294 	0.522 
005760 	0.261 	0.144 	0.294 	0.522 
005761 	0.259 	0.144 	0.294 	0.523 
005762 	0.257 	0.142 	0.298 	0.530 
005763 	0.251 	0.142 	0.298 	0.530 
005764 	0.250 	0.144 	0.295 	0.525 
005765 	0.247 	0.145 	0.294 	0.522 
005766 	0.239 	0.145 	0.294 	0.522 
005767 	0.236 	0.144 	0.294 	0.522 
005768 	0.232 	0.144 	0.294 	0.522 
005769 	0.231 	0.136 	0.294 	0.522 
005770 	0.223 	0.135 	0.294 	0.522 
005771 	0.214 	0.118 	0.294 	0.522 
005772 	0.216 	0.118 	0.290 	0.516 
005773 	0.209 	0.118 	0.290 	0.515 
005774 	0.210 	0.120 	0.287 	0.510 
005775 	0.210 	0.120 	0.287 	0.510 
005776 	0.197 	0.120 	0.287 	0.510 
005777 	0.193 	0.118 	0.290 	0.515 
005778 	0.189 	0.118 	0.290 	0.515 
005779 	0.187 	0.118 	0.290 	0.515 
005780 	0.185 	0.125 	0.294 	0.522 
005781 	0.184 	0.125 	0.294 	0.523 
005782 	0.184 	0.126 	0.294 	0.523 
005783 	0.184 	0.130 	0.294 	0.523 
005784 	0.183 	0.132 	0.296 	0.526 
005785 	0.183 	0.133 	0.296 	0.526 
005786 	0.183 	0.133 	0.296 	0.526 
005787 	0.183 	0.135 	0.296 	0.526 
005788 	0.184 	0.137 	0.294 	0.523 
005789 	0.185 	0.137 	0.294 	0.522 
005790 	0.186 	0.138 	0.292 	0.519 
005791 	0.187 	0.138 	0.292 	0.519 
005792 	0.188 	0.139 	0.290 	0.516 
005793 	0.189 	0.139 	0.290 	0.516 
005794 	0.190 	0.140 	0.288 	0.512 
005795 	0.192 	0.141 	0.285 	0.507 
005796 	0.193 	0.140 	0.284 	0.505 
005797 	0.193 	0.138 	0.284 	0.505 
005798 	0.193 	0.138 	0.284 	0.505 
005799 	0.195 	0.138 	0.284 	0.505 
005800 	0.197 	0.138 	0.284 	0.505 
005801 	0.207 	0.139 	0.282 	0.501 
005802 	0.214 	0.140 	0.281 	0.500 
005803 	0.215 	0.142 	0.281 	0.500 
005804 	0.218 	0.142 	0.282 	0.501 
005805 	0.220 	0.144 	0.282 	0.501 
005806 	0.224 	0.142 	0.285 	0.506 
005807 	0.236 	0.144 	0.285 	0.506 
005808 	0.236 	0.143 	0.286 	0.509 
