Identity  : 	id08374
Reference : 	Kf9N5AWprG8
Offset    : 	0
FV Conf   : 	19.805	(1)
ASD Conf  : 	5.604

FRAME 	X 	Y 	W 	H 
001167 	0.267 	0.155 	0.473 	0.841 
001168 	0.270 	0.156 	0.473 	0.841 
001169 	0.270 	0.156 	0.473 	0.841 
001170 	0.271 	0.159 	0.471 	0.837 
001171 	0.271 	0.171 	0.471 	0.837 
001172 	0.271 	0.172 	0.470 	0.836 
001173 	0.273 	0.176 	0.467 	0.831 
001174 	0.273 	0.176 	0.467 	0.831 
001175 	0.271 	0.178 	0.467 	0.831 
001176 	0.268 	0.184 	0.467 	0.831 
001177 	0.267 	0.186 	0.467 	0.831 
001178 	0.267 	0.186 	0.467 	0.831 
001179 	0.264 	0.189 	0.467 	0.831 
001180 	0.263 	0.191 	0.465 	0.827 
001181 	0.260 	0.196 	0.465 	0.827 
001182 	0.258 	0.199 	0.460 	0.819 
001183 	0.258 	0.213 	0.460 	0.817 
001184 	0.257 	0.223 	0.460 	0.817 
001185 	0.253 	0.229 	0.460 	0.817 
001186 	0.253 	0.236 	0.460 	0.817 
001187 	0.252 	0.236 	0.460 	0.817 
001188 	0.251 	0.239 	0.460 	0.817 
001189 	0.251 	0.244 	0.460 	0.817 
001190 	0.251 	0.247 	0.460 	0.817 
001191 	0.251 	0.247 	0.460 	0.817 
001192 	0.251 	0.247 	0.460 	0.817 
001193 	0.250 	0.247 	0.460 	0.819 
001194 	0.250 	0.246 	0.462 	0.821 
001195 	0.250 	0.246 	0.462 	0.821 
001196 	0.250 	0.246 	0.462 	0.821 
001197 	0.250 	0.246 	0.462 	0.821 
001198 	0.250 	0.242 	0.462 	0.821 
001199 	0.250 	0.241 	0.462 	0.821 
001200 	0.250 	0.237 	0.462 	0.821 
001201 	0.254 	0.233 	0.458 	0.815 
001202 	0.255 	0.220 	0.458 	0.815 
001203 	0.256 	0.206 	0.462 	0.821 
001204 	0.258 	0.203 	0.462 	0.821 
001205 	0.258 	0.202 	0.463 	0.822 
001206 	0.261 	0.201 	0.464 	0.825 
001207 	0.268 	0.204 	0.458 	0.815 
001208 	0.274 	0.201 	0.458 	0.815 
001209 	0.279 	0.197 	0.462 	0.821 
001210 	0.285 	0.192 	0.464 	0.825 
001211 	0.288 	0.190 	0.464 	0.825 
001212 	0.289 	0.184 	0.464 	0.825 
001213 	0.295 	0.171 	0.464 	0.825 
001214 	0.301 	0.169 	0.465 	0.826 
001215 	0.302 	0.168 	0.464 	0.825 
001216 	0.308 	0.167 	0.464 	0.825 
001217 	0.310 	0.163 	0.463 	0.823 
001218 	0.316 	0.162 	0.462 	0.821 
001219 	0.326 	0.160 	0.462 	0.821 
001220 	0.327 	0.154 	0.462 	0.821 
001221 	0.336 	0.154 	0.462 	0.821 
001222 	0.341 	0.154 	0.462 	0.821 
001223 	0.355 	0.155 	0.458 	0.815 
001224 	0.354 	0.152 	0.462 	0.821 
001225 	0.364 	0.154 	0.458 	0.815 
001226 	0.373 	0.154 	0.458 	0.815 
001227 	0.378 	0.154 	0.458 	0.815 
001228 	0.383 	0.154 	0.458 	0.815 
001229 	0.393 	0.150 	0.462 	0.821 
001230 	0.403 	0.151 	0.462 	0.821 
001231 	0.409 	0.151 	0.462 	0.821 
001232 	0.415 	0.151 	0.462 	0.821 
001233 	0.423 	0.151 	0.462 	0.821 
001234 	0.431 	0.152 	0.460 	0.819 
001235 	0.443 	0.154 	0.456 	0.811 
001236 	0.451 	0.153 	0.456 	0.811 
001237 	0.452 	0.153 	0.456 	0.810 
001238 	0.463 	0.154 	0.456 	0.810 
001239 	0.480 	0.154 	0.454 	0.807 
001240 	0.484 	0.154 	0.454 	0.807 
001241 	0.486 	0.154 	0.454 	0.807 
001242 	0.491 	0.154 	0.454 	0.807 
001243 	0.502 	0.158 	0.447 	0.795 
001244 	0.508 	0.158 	0.447 	0.795 
001245 	0.508 	0.159 	0.447 	0.795 
001246 	0.505 	0.157 	0.452 	0.804 
001247 	0.508 	0.161 	0.446 	0.793 
001248 	0.508 	0.161 	0.446 	0.793 
001249 	0.508 	0.162 	0.446 	0.793 
001250 	0.508 	0.162 	0.446 	0.793 
001251 	0.508 	0.162 	0.446 	0.793 
001252 	0.508 	0.162 	0.446 	0.793 
001253 	0.511 	0.165 	0.441 	0.784 
001254 	0.511 	0.165 	0.441 	0.784 
001255 	0.511 	0.165 	0.441 	0.784 
001256 	0.511 	0.165 	0.441 	0.784 
001257 	0.511 	0.164 	0.441 	0.784 
001258 	0.512 	0.164 	0.441 	0.784 
001259 	0.517 	0.164 	0.441 	0.784 
001260 	0.519 	0.164 	0.441 	0.784 
001261 	0.521 	0.163 	0.444 	0.790 
001262 	0.520 	0.162 	0.445 	0.791 
001263 	0.520 	0.162 	0.445 	0.791 
001264 	0.520 	0.166 	0.447 	0.794 
001265 	0.519 	0.165 	0.449 	0.798 
001266 	0.518 	0.164 	0.450 	0.800 
001267 	0.518 	0.164 	0.451 	0.801 
001268 	0.516 	0.163 	0.452 	0.804 
001269 	0.505 	0.163 	0.452 	0.804 
001270 	0.504 	0.163 	0.452 	0.804 
001271 	0.500 	0.164 	0.453 	0.805 
001272 	0.492 	0.164 	0.453 	0.805 
001273 	0.482 	0.164 	0.453 	0.805 
001274 	0.472 	0.164 	0.453 	0.805 
001275 	0.467 	0.166 	0.453 	0.805 
001276 	0.458 	0.166 	0.453 	0.805 
