Identity  : 	id08374
Reference : 	L8Qjnn7Kb2c
Offset    : 	-1
FV Conf   : 	20.050	(1)
ASD Conf  : 	4.744

FRAME 	X 	Y 	W 	H 
000662 	0.397 	0.164 	0.261 	0.464 
000663 	0.397 	0.164 	0.261 	0.464 
000664 	0.397 	0.164 	0.261 	0.464 
000665 	0.397 	0.165 	0.260 	0.463 
000666 	0.397 	0.166 	0.260 	0.462 
000667 	0.398 	0.166 	0.259 	0.460 
000668 	0.397 	0.168 	0.259 	0.460 
000669 	0.396 	0.168 	0.258 	0.459 
000670 	0.397 	0.170 	0.256 	0.454 
000671 	0.397 	0.171 	0.255 	0.453 
000672 	0.395 	0.171 	0.255 	0.453 
000673 	0.395 	0.171 	0.255 	0.453 
000674 	0.394 	0.171 	0.255 	0.453 
000675 	0.395 	0.172 	0.254 	0.452 
000676 	0.393 	0.172 	0.254 	0.452 
000677 	0.393 	0.173 	0.254 	0.452 
000678 	0.393 	0.176 	0.253 	0.451 
000679 	0.393 	0.178 	0.253 	0.451 
000680 	0.393 	0.178 	0.253 	0.451 
000681 	0.392 	0.178 	0.253 	0.451 
000682 	0.391 	0.178 	0.253 	0.451 
000683 	0.391 	0.179 	0.253 	0.451 
000684 	0.391 	0.179 	0.254 	0.452 
000685 	0.391 	0.179 	0.253 	0.451 
000686 	0.391 	0.179 	0.253 	0.451 
000687 	0.391 	0.179 	0.253 	0.451 
000688 	0.391 	0.179 	0.253 	0.451 
000689 	0.392 	0.180 	0.254 	0.452 
000690 	0.392 	0.180 	0.254 	0.452 
000691 	0.393 	0.180 	0.255 	0.453 
000692 	0.394 	0.180 	0.255 	0.453 
000693 	0.394 	0.180 	0.255 	0.453 
000694 	0.394 	0.180 	0.255 	0.453 
000695 	0.395 	0.180 	0.255 	0.453 
000696 	0.395 	0.178 	0.256 	0.454 
000697 	0.396 	0.178 	0.256 	0.454 
000698 	0.399 	0.177 	0.256 	0.456 
000699 	0.403 	0.177 	0.256 	0.456 
000700 	0.404 	0.174 	0.257 	0.457 
000701 	0.408 	0.168 	0.257 	0.457 
000702 	0.410 	0.168 	0.257 	0.457 
000703 	0.411 	0.168 	0.257 	0.457 
000704 	0.412 	0.167 	0.257 	0.457 
000705 	0.412 	0.166 	0.257 	0.457 
000706 	0.412 	0.166 	0.256 	0.456 
000707 	0.412 	0.166 	0.256 	0.456 
000708 	0.412 	0.166 	0.256 	0.456 
000709 	0.412 	0.166 	0.256 	0.456 
000710 	0.413 	0.167 	0.254 	0.452 
000711 	0.413 	0.167 	0.254 	0.452 
000712 	0.413 	0.167 	0.254 	0.452 
000713 	0.413 	0.167 	0.254 	0.452 
000714 	0.413 	0.167 	0.254 	0.452 
000715 	0.413 	0.167 	0.254 	0.452 
000716 	0.413 	0.167 	0.254 	0.452 
000717 	0.413 	0.167 	0.253 	0.451 
000718 	0.412 	0.167 	0.253 	0.451 
000719 	0.412 	0.168 	0.253 	0.451 
000720 	0.412 	0.168 	0.253 	0.451 
000721 	0.410 	0.168 	0.254 	0.452 
000722 	0.408 	0.166 	0.258 	0.458 
000723 	0.407 	0.165 	0.258 	0.459 
000724 	0.407 	0.168 	0.258 	0.458 
000725 	0.408 	0.169 	0.256 	0.454 
000726 	0.409 	0.172 	0.253 	0.449 
000727 	0.409 	0.172 	0.253 	0.449 
000728 	0.409 	0.172 	0.253 	0.449 
000729 	0.409 	0.175 	0.253 	0.449 
000730 	0.409 	0.175 	0.253 	0.449 
000731 	0.409 	0.176 	0.253 	0.449 
000732 	0.409 	0.178 	0.253 	0.451 
000733 	0.409 	0.178 	0.253 	0.451 
000734 	0.409 	0.178 	0.253 	0.451 
000735 	0.408 	0.179 	0.253 	0.451 
000736 	0.408 	0.194 	0.253 	0.451 
000737 	0.408 	0.199 	0.253 	0.451 
000738 	0.404 	0.201 	0.260 	0.463 
000739 	0.403 	0.205 	0.260 	0.463 
000740 	0.403 	0.205 	0.260 	0.463 
000741 	0.401 	0.205 	0.260 	0.463 
000742 	0.399 	0.205 	0.261 	0.464 
000743 	0.398 	0.205 	0.261 	0.464 
000744 	0.398 	0.205 	0.261 	0.464 
000745 	0.397 	0.205 	0.261 	0.464 
000746 	0.397 	0.202 	0.261 	0.464 
000747 	0.396 	0.202 	0.260 	0.463 
000748 	0.396 	0.199 	0.260 	0.463 
000749 	0.396 	0.196 	0.260 	0.463 
000750 	0.397 	0.194 	0.260 	0.462 
000751 	0.397 	0.187 	0.259 	0.460 
000752 	0.400 	0.182 	0.253 	0.451 
