Identity  : 	id08374
Reference : 	L8Qjnn7Kb2c
Offset    : 	0
FV Conf   : 	15.267	(1)
ASD Conf  : 	5.192

FRAME 	X 	Y 	W 	H 
001994 	0.672 	0.212 	0.124 	0.220 
001995 	0.670 	0.209 	0.124 	0.220 
001996 	0.668 	0.207 	0.124 	0.220 
001997 	0.667 	0.207 	0.124 	0.220 
001998 	0.667 	0.207 	0.124 	0.220 
001999 	0.667 	0.207 	0.123 	0.219 
002000 	0.666 	0.207 	0.123 	0.219 
002001 	0.666 	0.207 	0.123 	0.219 
002002 	0.666 	0.207 	0.122 	0.217 
002003 	0.666 	0.207 	0.122 	0.217 
002004 	0.666 	0.207 	0.122 	0.217 
002005 	0.667 	0.207 	0.122 	0.216 
002006 	0.668 	0.209 	0.119 	0.211 
002007 	0.669 	0.210 	0.117 	0.207 
002008 	0.669 	0.209 	0.117 	0.207 
002009 	0.672 	0.208 	0.117 	0.207 
002010 	0.674 	0.207 	0.117 	0.207 
002011 	0.679 	0.207 	0.117 	0.207 
002012 	0.680 	0.207 	0.117 	0.207 
002013 	0.680 	0.207 	0.117 	0.207 
002014 	0.680 	0.206 	0.117 	0.207 
002015 	0.680 	0.205 	0.116 	0.206 
002016 	0.680 	0.204 	0.116 	0.206 
002017 	0.680 	0.203 	0.116 	0.206 
002018 	0.680 	0.201 	0.117 	0.207 
002019 	0.677 	0.201 	0.117 	0.207 
002020 	0.674 	0.200 	0.118 	0.210 
002021 	0.668 	0.200 	0.118 	0.210 
002022 	0.664 	0.200 	0.118 	0.210 
002023 	0.661 	0.200 	0.118 	0.210 
002024 	0.658 	0.200 	0.118 	0.210 
002025 	0.656 	0.202 	0.118 	0.210 
002026 	0.651 	0.203 	0.118 	0.210 
002027 	0.650 	0.204 	0.117 	0.209 
002028 	0.650 	0.204 	0.117 	0.209 
002029 	0.650 	0.205 	0.117 	0.209 
002030 	0.649 	0.206 	0.117 	0.209 
002031 	0.648 	0.208 	0.117 	0.209 
002032 	0.646 	0.209 	0.117 	0.209 
002033 	0.646 	0.209 	0.117 	0.209 
002034 	0.645 	0.210 	0.117 	0.209 
002035 	0.645 	0.210 	0.117 	0.209 
002036 	0.645 	0.210 	0.118 	0.210 
002037 	0.645 	0.212 	0.118 	0.210 
002038 	0.645 	0.212 	0.118 	0.210 
002039 	0.645 	0.212 	0.118 	0.210 
002040 	0.644 	0.212 	0.119 	0.211 
002041 	0.644 	0.212 	0.119 	0.211 
002042 	0.644 	0.212 	0.119 	0.212 
002043 	0.644 	0.212 	0.120 	0.214 
002044 	0.644 	0.212 	0.120 	0.214 
002045 	0.644 	0.212 	0.120 	0.214 
002046 	0.643 	0.212 	0.121 	0.215 
002047 	0.643 	0.212 	0.121 	0.215 
002048 	0.643 	0.212 	0.121 	0.215 
002049 	0.643 	0.213 	0.121 	0.215 
002050 	0.644 	0.212 	0.121 	0.215 
002051 	0.644 	0.212 	0.121 	0.215 
002052 	0.645 	0.213 	0.120 	0.214 
002053 	0.645 	0.212 	0.121 	0.215 
002054 	0.646 	0.212 	0.121 	0.215 
002055 	0.647 	0.211 	0.121 	0.215 
002056 	0.649 	0.211 	0.121 	0.215 
002057 	0.649 	0.211 	0.122 	0.216 
002058 	0.649 	0.210 	0.122 	0.216 
002059 	0.650 	0.210 	0.122 	0.216 
002060 	0.651 	0.210 	0.122 	0.216 
002061 	0.651 	0.210 	0.122 	0.216 
002062 	0.651 	0.210 	0.122 	0.217 
002063 	0.651 	0.210 	0.122 	0.217 
002064 	0.651 	0.210 	0.122 	0.217 
002065 	0.651 	0.214 	0.123 	0.219 
002066 	0.654 	0.214 	0.123 	0.219 
002067 	0.655 	0.214 	0.123 	0.219 
002068 	0.656 	0.214 	0.122 	0.217 
002069 	0.657 	0.214 	0.122 	0.217 
002070 	0.657 	0.214 	0.122 	0.217 
002071 	0.658 	0.214 	0.122 	0.217 
002072 	0.659 	0.215 	0.122 	0.216 
002073 	0.661 	0.214 	0.122 	0.216 
002074 	0.661 	0.214 	0.121 	0.215 
002075 	0.663 	0.214 	0.121 	0.215 
002076 	0.665 	0.214 	0.121 	0.215 
002077 	0.666 	0.214 	0.121 	0.215 
002078 	0.666 	0.214 	0.121 	0.215 
002079 	0.666 	0.214 	0.121 	0.215 
002080 	0.667 	0.214 	0.121 	0.215 
002081 	0.669 	0.214 	0.121 	0.215 
002082 	0.670 	0.214 	0.121 	0.215 
002083 	0.671 	0.214 	0.121 	0.215 
002084 	0.672 	0.213 	0.122 	0.216 
002085 	0.673 	0.213 	0.122 	0.216 
002086 	0.674 	0.213 	0.122 	0.216 
002087 	0.674 	0.213 	0.122 	0.216 
002088 	0.676 	0.214 	0.121 	0.215 
002089 	0.675 	0.214 	0.122 	0.216 
002090 	0.676 	0.214 	0.122 	0.216 
002091 	0.678 	0.214 	0.122 	0.216 
002092 	0.679 	0.214 	0.122 	0.216 
002093 	0.679 	0.214 	0.122 	0.216 
002094 	0.681 	0.213 	0.122 	0.216 
002095 	0.682 	0.213 	0.121 	0.215 
002096 	0.682 	0.213 	0.121 	0.215 
002097 	0.682 	0.213 	0.121 	0.215 
002098 	0.682 	0.213 	0.121 	0.215 
002099 	0.682 	0.213 	0.121 	0.215 
002100 	0.682 	0.213 	0.122 	0.216 
002101 	0.682 	0.213 	0.122 	0.216 
002102 	0.682 	0.213 	0.122 	0.216 
002103 	0.682 	0.213 	0.122 	0.216 
