Identity  : 	id08374
Reference : 	L_7ejTiGyb0
Offset    : 	0
FV Conf   : 	17.638	(1)
ASD Conf  : 	6.528

FRAME 	X 	Y 	W 	H 
006119 	0.304 	0.216 	0.324 	0.575 
006120 	0.300 	0.219 	0.325 	0.578 
006121 	0.296 	0.219 	0.325 	0.578 
006122 	0.295 	0.219 	0.325 	0.578 
006123 	0.294 	0.219 	0.325 	0.578 
006124 	0.293 	0.219 	0.325 	0.578 
006125 	0.293 	0.219 	0.325 	0.578 
006126 	0.292 	0.219 	0.325 	0.578 
006127 	0.292 	0.218 	0.325 	0.578 
006128 	0.288 	0.217 	0.327 	0.581 
006129 	0.287 	0.217 	0.327 	0.581 
006130 	0.287 	0.217 	0.327 	0.581 
006131 	0.282 	0.214 	0.331 	0.589 
006132 	0.280 	0.213 	0.334 	0.594 
006133 	0.280 	0.210 	0.334 	0.594 
006134 	0.280 	0.209 	0.334 	0.594 
006135 	0.278 	0.204 	0.334 	0.594 
006136 	0.278 	0.204 	0.332 	0.590 
006137 	0.278 	0.206 	0.331 	0.589 
006138 	0.277 	0.209 	0.330 	0.586 
006139 	0.275 	0.212 	0.330 	0.586 
006140 	0.273 	0.214 	0.332 	0.590 
006141 	0.270 	0.213 	0.334 	0.594 
006142 	0.268 	0.209 	0.336 	0.598 
006143 	0.269 	0.209 	0.334 	0.594 
006144 	0.269 	0.210 	0.332 	0.590 
006145 	0.269 	0.210 	0.332 	0.590 
006146 	0.270 	0.211 	0.331 	0.588 
006147 	0.270 	0.211 	0.330 	0.586 
006148 	0.270 	0.215 	0.330 	0.586 
006149 	0.270 	0.215 	0.330 	0.586 
006150 	0.271 	0.215 	0.329 	0.585 
006151 	0.271 	0.214 	0.329 	0.585 
006152 	0.273 	0.216 	0.326 	0.580 
006153 	0.273 	0.216 	0.326 	0.579 
006154 	0.276 	0.218 	0.324 	0.575 
006155 	0.278 	0.221 	0.324 	0.575 
006156 	0.281 	0.221 	0.324 	0.575 
006157 	0.282 	0.222 	0.324 	0.575 
006158 	0.284 	0.222 	0.324 	0.575 
006159 	0.285 	0.221 	0.324 	0.575 
006160 	0.286 	0.219 	0.324 	0.575 
006161 	0.288 	0.219 	0.324 	0.575 
006162 	0.291 	0.219 	0.324 	0.575 
006163 	0.291 	0.219 	0.324 	0.575 
006164 	0.294 	0.218 	0.324 	0.577 
006165 	0.295 	0.217 	0.325 	0.578 
006166 	0.302 	0.216 	0.325 	0.578 
006167 	0.305 	0.216 	0.325 	0.578 
006168 	0.305 	0.212 	0.326 	0.579 
006169 	0.306 	0.212 	0.326 	0.579 
006170 	0.306 	0.208 	0.326 	0.579 
006171 	0.308 	0.208 	0.326 	0.579 
006172 	0.309 	0.208 	0.326 	0.579 
006173 	0.308 	0.207 	0.327 	0.581 
006174 	0.310 	0.206 	0.327 	0.581 
006175 	0.311 	0.204 	0.327 	0.581 
006176 	0.313 	0.199 	0.327 	0.581 
006177 	0.315 	0.197 	0.327 	0.581 
006178 	0.316 	0.198 	0.326 	0.579 
006179 	0.317 	0.198 	0.326 	0.579 
006180 	0.318 	0.198 	0.326 	0.579 
006181 	0.318 	0.196 	0.325 	0.578 
006182 	0.321 	0.199 	0.319 	0.568 
006183 	0.322 	0.200 	0.316 	0.562 
006184 	0.324 	0.200 	0.313 	0.557 
006185 	0.326 	0.199 	0.309 	0.549 
006186 	0.326 	0.197 	0.309 	0.549 
006187 	0.325 	0.197 	0.309 	0.549 
006188 	0.323 	0.195 	0.313 	0.557 
006189 	0.319 	0.195 	0.315 	0.560 
006190 	0.317 	0.198 	0.315 	0.560 
006191 	0.312 	0.198 	0.316 	0.562 
006192 	0.311 	0.200 	0.316 	0.562 
