Identity  : 	id08374
Reference : 	MipdMqZzGDk
Offset    : 	-1
FV Conf   : 	22.085	(1)
ASD Conf  : 	6.614

FRAME 	X 	Y 	W 	H 
001706 	0.211 	0.159 	0.240 	0.426 
001707 	0.211 	0.157 	0.242 	0.431 
001708 	0.211 	0.157 	0.243 	0.432 
001709 	0.212 	0.157 	0.243 	0.432 
001710 	0.212 	0.157 	0.243 	0.432 
001711 	0.212 	0.157 	0.243 	0.432 
001712 	0.211 	0.156 	0.243 	0.432 
001713 	0.211 	0.156 	0.244 	0.433 
001714 	0.210 	0.156 	0.243 	0.432 
001715 	0.209 	0.156 	0.244 	0.435 
001716 	0.208 	0.155 	0.245 	0.436 
001717 	0.208 	0.155 	0.245 	0.436 
001718 	0.209 	0.156 	0.244 	0.435 
001719 	0.209 	0.156 	0.243 	0.432 
001720 	0.209 	0.156 	0.243 	0.432 
001721 	0.204 	0.156 	0.243 	0.432 
001722 	0.201 	0.156 	0.244 	0.435 
001723 	0.200 	0.156 	0.245 	0.436 
001724 	0.197 	0.157 	0.245 	0.436 
001725 	0.194 	0.158 	0.245 	0.436 
001726 	0.187 	0.160 	0.245 	0.436 
001727 	0.184 	0.162 	0.245 	0.436 
001728 	0.181 	0.165 	0.245 	0.436 
001729 	0.182 	0.172 	0.243 	0.432 
001730 	0.182 	0.174 	0.243 	0.432 
001731 	0.182 	0.174 	0.243 	0.432 
001732 	0.182 	0.175 	0.242 	0.431 
001733 	0.183 	0.176 	0.241 	0.428 
001734 	0.183 	0.176 	0.241 	0.428 
001735 	0.183 	0.176 	0.241 	0.428 
001736 	0.183 	0.176 	0.241 	0.428 
001737 	0.184 	0.173 	0.241 	0.428 
001738 	0.186 	0.173 	0.241 	0.428 
001739 	0.186 	0.172 	0.241 	0.428 
001740 	0.186 	0.171 	0.242 	0.430 
001741 	0.189 	0.171 	0.242 	0.430 
001742 	0.189 	0.171 	0.242 	0.431 
001743 	0.189 	0.171 	0.242 	0.431 
001744 	0.191 	0.170 	0.244 	0.433 
