Identity  : 	id08374
Reference : 	Nmtqhk1TXLQ
Offset    : 	-1
FV Conf   : 	16.860	(1)
ASD Conf  : 	6.820

FRAME 	X 	Y 	W 	H 
000501 	0.295 	0.071 	0.279 	0.496 
000502 	0.295 	0.071 	0.279 	0.496 
000503 	0.295 	0.071 	0.279 	0.496 
000504 	0.295 	0.071 	0.279 	0.496 
000505 	0.294 	0.070 	0.279 	0.496 
000506 	0.294 	0.069 	0.279 	0.496 
000507 	0.294 	0.068 	0.278 	0.495 
000508 	0.294 	0.068 	0.278 	0.495 
000509 	0.294 	0.068 	0.278 	0.495 
000510 	0.294 	0.068 	0.278 	0.495 
000511 	0.294 	0.068 	0.278 	0.495 
000512 	0.292 	0.067 	0.279 	0.496 
000513 	0.292 	0.067 	0.279 	0.496 
000514 	0.291 	0.067 	0.280 	0.498 
000515 	0.291 	0.067 	0.280 	0.498 
000516 	0.290 	0.068 	0.281 	0.499 
000517 	0.288 	0.069 	0.281 	0.499 
000518 	0.286 	0.072 	0.281 	0.500 
000519 	0.283 	0.072 	0.287 	0.511 
000520 	0.281 	0.076 	0.290 	0.515 
000521 	0.281 	0.078 	0.290 	0.516 
000522 	0.280 	0.078 	0.292 	0.519 
000523 	0.280 	0.078 	0.292 	0.520 
000524 	0.280 	0.078 	0.292 	0.520 
000525 	0.280 	0.078 	0.292 	0.520 
000526 	0.280 	0.078 	0.292 	0.520 
000527 	0.280 	0.079 	0.292 	0.520 
000528 	0.280 	0.079 	0.292 	0.520 
000529 	0.280 	0.079 	0.292 	0.520 
000530 	0.280 	0.080 	0.291 	0.517 
000531 	0.280 	0.080 	0.291 	0.517 
000532 	0.282 	0.082 	0.288 	0.512 
000533 	0.282 	0.081 	0.287 	0.511 
000534 	0.283 	0.081 	0.286 	0.509 
000535 	0.283 	0.080 	0.286 	0.509 
000536 	0.283 	0.079 	0.285 	0.507 
000537 	0.284 	0.079 	0.285 	0.506 
000538 	0.284 	0.080 	0.283 	0.504 
000539 	0.285 	0.078 	0.282 	0.501 
000540 	0.286 	0.076 	0.282 	0.501 
000541 	0.286 	0.074 	0.281 	0.499 
000542 	0.288 	0.074 	0.281 	0.499 
000543 	0.289 	0.074 	0.281 	0.499 
000544 	0.289 	0.074 	0.281 	0.499 
000545 	0.290 	0.074 	0.279 	0.496 
000546 	0.290 	0.075 	0.278 	0.494 
000547 	0.290 	0.075 	0.278 	0.494 
000548 	0.290 	0.075 	0.278 	0.494 
000549 	0.290 	0.075 	0.278 	0.494 
000550 	0.290 	0.074 	0.278 	0.494 
000551 	0.290 	0.073 	0.278 	0.494 
000552 	0.290 	0.075 	0.278 	0.494 
000553 	0.289 	0.075 	0.278 	0.494 
000554 	0.289 	0.075 	0.278 	0.494 
000555 	0.289 	0.075 	0.278 	0.494 
000556 	0.289 	0.075 	0.278 	0.494 
