Identity  : 	id08374
Reference : 	O68GUpvWIM8
Offset    : 	-2
FV Conf   : 	19.858	(1)
ASD Conf  : 	6.710

FRAME 	X 	Y 	W 	H 
003104 	0.392 	0.160 	0.255 	0.453 
003105 	0.391 	0.160 	0.255 	0.453 
003106 	0.392 	0.160 	0.254 	0.452 
003107 	0.392 	0.160 	0.253 	0.451 
003108 	0.392 	0.161 	0.253 	0.451 
003109 	0.392 	0.162 	0.253 	0.449 
003110 	0.392 	0.163 	0.252 	0.448 
003111 	0.393 	0.164 	0.251 	0.447 
003112 	0.393 	0.164 	0.251 	0.447 
003113 	0.393 	0.164 	0.251 	0.446 
003114 	0.393 	0.164 	0.251 	0.446 
003115 	0.393 	0.165 	0.251 	0.446 
003116 	0.393 	0.165 	0.251 	0.446 
003117 	0.393 	0.165 	0.251 	0.446 
003118 	0.394 	0.165 	0.251 	0.446 
003119 	0.392 	0.164 	0.253 	0.449 
003120 	0.391 	0.163 	0.254 	0.452 
003121 	0.391 	0.168 	0.256 	0.454 
003122 	0.390 	0.170 	0.257 	0.457 
003123 	0.389 	0.169 	0.258 	0.459 
003124 	0.389 	0.169 	0.259 	0.460 
003125 	0.386 	0.169 	0.262 	0.467 
003126 	0.386 	0.175 	0.262 	0.467 
003127 	0.385 	0.178 	0.266 	0.473 
003128 	0.383 	0.180 	0.267 	0.474 
003129 	0.380 	0.182 	0.268 	0.477 
003130 	0.380 	0.182 	0.268 	0.477 
003131 	0.379 	0.182 	0.268 	0.477 
003132 	0.379 	0.184 	0.268 	0.477 
003133 	0.379 	0.185 	0.268 	0.477 
003134 	0.379 	0.187 	0.268 	0.477 
003135 	0.378 	0.187 	0.268 	0.477 
003136 	0.378 	0.187 	0.268 	0.477 
003137 	0.378 	0.187 	0.268 	0.477 
003138 	0.378 	0.187 	0.268 	0.477 
003139 	0.379 	0.190 	0.268 	0.477 
003140 	0.379 	0.190 	0.268 	0.477 
003141 	0.379 	0.190 	0.268 	0.477 
003142 	0.379 	0.190 	0.269 	0.478 
003143 	0.378 	0.190 	0.270 	0.480 
003144 	0.378 	0.190 	0.271 	0.481 
003145 	0.379 	0.189 	0.273 	0.485 
003146 	0.379 	0.189 	0.275 	0.489 
003147 	0.380 	0.190 	0.275 	0.489 
003148 	0.380 	0.191 	0.276 	0.490 
003149 	0.381 	0.190 	0.278 	0.494 
003150 	0.380 	0.190 	0.278 	0.495 
003151 	0.380 	0.190 	0.278 	0.495 
003152 	0.380 	0.191 	0.278 	0.495 
003153 	0.380 	0.191 	0.278 	0.495 
003154 	0.380 	0.190 	0.279 	0.496 
003155 	0.380 	0.190 	0.279 	0.496 
003156 	0.380 	0.191 	0.279 	0.496 
003157 	0.380 	0.190 	0.280 	0.498 
003158 	0.380 	0.190 	0.281 	0.499 
003159 	0.379 	0.189 	0.281 	0.500 
003160 	0.379 	0.190 	0.282 	0.501 
003161 	0.377 	0.190 	0.285 	0.506 
003162 	0.377 	0.191 	0.285 	0.506 
003163 	0.377 	0.190 	0.285 	0.507 
003164 	0.377 	0.190 	0.285 	0.507 
003165 	0.377 	0.190 	0.285 	0.507 
003166 	0.377 	0.190 	0.285 	0.507 
