Identity  : 	id08374
Reference : 	PrOSk0uA2cI
Offset    : 	-2
FV Conf   : 	16.583	(1)
ASD Conf  : 	2.086

FRAME 	X 	Y 	W 	H 
004599 	0.303 	0.130 	0.211 	0.375 
004600 	0.303 	0.130 	0.211 	0.375 
004601 	0.303 	0.129 	0.211 	0.375 
004602 	0.303 	0.128 	0.211 	0.375 
004603 	0.303 	0.127 	0.210 	0.374 
004604 	0.303 	0.128 	0.210 	0.373 
004605 	0.303 	0.127 	0.210 	0.373 
004606 	0.304 	0.126 	0.209 	0.372 
004607 	0.304 	0.126 	0.208 	0.370 
004608 	0.303 	0.126 	0.208 	0.370 
004609 	0.303 	0.126 	0.208 	0.370 
004610 	0.303 	0.126 	0.208 	0.369 
004611 	0.304 	0.126 	0.207 	0.368 
004612 	0.304 	0.126 	0.207 	0.368 
004613 	0.304 	0.126 	0.207 	0.368 
004614 	0.303 	0.126 	0.207 	0.368 
004615 	0.303 	0.126 	0.207 	0.368 
004616 	0.303 	0.126 	0.207 	0.368 
004617 	0.301 	0.126 	0.207 	0.368 
004618 	0.301 	0.127 	0.207 	0.368 
004619 	0.301 	0.127 	0.207 	0.368 
004620 	0.300 	0.127 	0.207 	0.368 
004621 	0.300 	0.127 	0.207 	0.368 
004622 	0.300 	0.127 	0.207 	0.368 
004623 	0.300 	0.127 	0.207 	0.368 
004624 	0.300 	0.128 	0.207 	0.368 
004625 	0.300 	0.127 	0.208 	0.369 
004626 	0.300 	0.127 	0.208 	0.369 
004627 	0.301 	0.130 	0.208 	0.369 
004628 	0.302 	0.130 	0.207 	0.368 
004629 	0.303 	0.131 	0.207 	0.368 
004630 	0.303 	0.132 	0.207 	0.368 
004631 	0.304 	0.133 	0.207 	0.368 
004632 	0.304 	0.134 	0.207 	0.368 
004633 	0.304 	0.134 	0.207 	0.368 
004634 	0.304 	0.134 	0.206 	0.367 
004635 	0.304 	0.135 	0.206 	0.365 
004636 	0.305 	0.135 	0.206 	0.365 
004637 	0.305 	0.135 	0.205 	0.364 
004638 	0.305 	0.136 	0.205 	0.364 
004639 	0.305 	0.136 	0.205 	0.364 
004640 	0.305 	0.136 	0.205 	0.364 
004641 	0.306 	0.135 	0.205 	0.364 
004642 	0.306 	0.135 	0.205 	0.364 
004643 	0.306 	0.135 	0.205 	0.364 
004644 	0.306 	0.135 	0.204 	0.363 
004645 	0.306 	0.134 	0.204 	0.363 
004646 	0.305 	0.134 	0.205 	0.364 
004647 	0.305 	0.133 	0.206 	0.367 
004648 	0.305 	0.133 	0.206 	0.367 
004649 	0.305 	0.133 	0.205 	0.364 
004650 	0.305 	0.133 	0.205 	0.364 
004651 	0.305 	0.133 	0.205 	0.364 
004652 	0.305 	0.131 	0.205 	0.364 
004653 	0.305 	0.130 	0.205 	0.364 
004654 	0.305 	0.127 	0.206 	0.365 
004655 	0.305 	0.127 	0.206 	0.367 
004656 	0.306 	0.127 	0.206 	0.367 
004657 	0.306 	0.127 	0.206 	0.367 
004658 	0.308 	0.127 	0.206 	0.367 
004659 	0.310 	0.127 	0.206 	0.367 
004660 	0.310 	0.127 	0.206 	0.367 
004661 	0.311 	0.128 	0.206 	0.367 
004662 	0.311 	0.128 	0.207 	0.368 
004663 	0.311 	0.128 	0.207 	0.368 
004664 	0.312 	0.129 	0.207 	0.368 
004665 	0.312 	0.129 	0.207 	0.368 
004666 	0.312 	0.129 	0.207 	0.368 
004667 	0.312 	0.129 	0.208 	0.369 
004668 	0.312 	0.128 	0.208 	0.369 
004669 	0.312 	0.128 	0.208 	0.369 
004670 	0.312 	0.128 	0.208 	0.369 
004671 	0.312 	0.128 	0.207 	0.368 
004672 	0.312 	0.127 	0.207 	0.368 
004673 	0.312 	0.127 	0.207 	0.368 
004674 	0.311 	0.126 	0.207 	0.368 
004675 	0.311 	0.125 	0.207 	0.368 
004676 	0.311 	0.122 	0.207 	0.368 
004677 	0.310 	0.121 	0.207 	0.368 
004678 	0.306 	0.121 	0.207 	0.368 
004679 	0.304 	0.119 	0.210 	0.374 
004680 	0.303 	0.117 	0.211 	0.375 
004681 	0.303 	0.117 	0.211 	0.375 
004682 	0.302 	0.116 	0.211 	0.375 
004683 	0.302 	0.115 	0.211 	0.375 
004684 	0.301 	0.114 	0.211 	0.375 
004685 	0.301 	0.113 	0.211 	0.375 
004686 	0.301 	0.112 	0.211 	0.375 
004687 	0.301 	0.111 	0.211 	0.375 
004688 	0.301 	0.107 	0.211 	0.375 
004689 	0.301 	0.101 	0.210 	0.374 
004690 	0.301 	0.101 	0.210 	0.374 
004691 	0.303 	0.099 	0.208 	0.370 
004692 	0.305 	0.100 	0.207 	0.368 
004693 	0.305 	0.100 	0.207 	0.368 
004694 	0.308 	0.100 	0.206 	0.367 
004695 	0.314 	0.101 	0.205 	0.364 
004696 	0.314 	0.101 	0.205 	0.364 
004697 	0.316 	0.100 	0.206 	0.365 
004698 	0.318 	0.102 	0.204 	0.363 
004699 	0.318 	0.102 	0.204 	0.363 
004700 	0.319 	0.103 	0.204 	0.363 
004701 	0.320 	0.104 	0.204 	0.363 
004702 	0.321 	0.107 	0.204 	0.363 
004703 	0.322 	0.108 	0.203 	0.362 
004704 	0.332 	0.110 	0.203 	0.362 
004705 	0.333 	0.110 	0.203 	0.362 
004706 	0.334 	0.110 	0.203 	0.362 
004707 	0.334 	0.110 	0.203 	0.362 
004708 	0.334 	0.110 	0.203 	0.362 
004709 	0.335 	0.110 	0.203 	0.362 
004710 	0.335 	0.110 	0.203 	0.360 
004711 	0.335 	0.110 	0.203 	0.362 
004712 	0.335 	0.110 	0.203 	0.362 
004713 	0.336 	0.110 	0.203 	0.362 
004714 	0.337 	0.110 	0.203 	0.360 
004715 	0.337 	0.110 	0.202 	0.359 
004716 	0.337 	0.110 	0.202 	0.359 
004717 	0.339 	0.112 	0.202 	0.359 
004718 	0.339 	0.113 	0.202 	0.359 
004719 	0.339 	0.113 	0.202 	0.359 
004720 	0.340 	0.114 	0.201 	0.358 
004721 	0.340 	0.116 	0.201 	0.358 
004722 	0.340 	0.120 	0.201 	0.358 
004723 	0.340 	0.120 	0.201 	0.358 
004724 	0.340 	0.120 	0.201 	0.358 
004725 	0.340 	0.120 	0.201 	0.358 
004726 	0.340 	0.120 	0.201 	0.358 
004727 	0.339 	0.120 	0.201 	0.358 
004728 	0.337 	0.119 	0.204 	0.363 
004729 	0.333 	0.117 	0.207 	0.368 
004730 	0.328 	0.113 	0.213 	0.379 
004731 	0.320 	0.113 	0.213 	0.379 
004732 	0.311 	0.111 	0.213 	0.379 
004733 	0.300 	0.107 	0.213 	0.379 
004734 	0.292 	0.104 	0.213 	0.379 
004735 	0.275 	0.103 	0.213 	0.379 
004736 	0.266 	0.095 	0.213 	0.379 
004737 	0.248 	0.092 	0.210 	0.374 
004738 	0.231 	0.092 	0.210 	0.374 
004739 	0.215 	0.089 	0.210 	0.374 
004740 	0.215 	0.088 	0.210 	0.374 
004741 	0.203 	0.077 	0.210 	0.374 
004742 	0.191 	0.072 	0.207 	0.368 
