Identity  : 	id08374
Reference : 	Q19dd3hKFKk
Offset    : 	0
FV Conf   : 	19.444	(1)
ASD Conf  : 	5.176

FRAME 	X 	Y 	W 	H 
002316 	0.663 	0.187 	0.154 	0.274 
002317 	0.662 	0.186 	0.156 	0.278 
002318 	0.660 	0.184 	0.160 	0.284 
002319 	0.661 	0.184 	0.160 	0.284 
002320 	0.662 	0.184 	0.160 	0.284 
002321 	0.662 	0.184 	0.159 	0.283 
002322 	0.662 	0.184 	0.159 	0.283 
002323 	0.671 	0.182 	0.158 	0.281 
002324 	0.673 	0.181 	0.158 	0.281 
002325 	0.673 	0.181 	0.158 	0.281 
002326 	0.673 	0.180 	0.158 	0.281 
002327 	0.673 	0.180 	0.158 	0.281 
002328 	0.674 	0.180 	0.158 	0.281 
002329 	0.674 	0.180 	0.158 	0.281 
002330 	0.674 	0.180 	0.158 	0.281 
002331 	0.674 	0.180 	0.158 	0.281 
002332 	0.675 	0.180 	0.158 	0.281 
002333 	0.673 	0.179 	0.160 	0.285 
002334 	0.673 	0.179 	0.160 	0.285 
002335 	0.673 	0.179 	0.160 	0.285 
002336 	0.673 	0.179 	0.160 	0.285 
002337 	0.673 	0.179 	0.160 	0.285 
002338 	0.673 	0.179 	0.160 	0.285 
002339 	0.673 	0.179 	0.160 	0.285 
002340 	0.673 	0.179 	0.160 	0.285 
002341 	0.674 	0.179 	0.160 	0.285 
002342 	0.674 	0.179 	0.160 	0.285 
002343 	0.674 	0.179 	0.160 	0.285 
002344 	0.674 	0.179 	0.160 	0.284 
002345 	0.675 	0.178 	0.159 	0.283 
002346 	0.675 	0.178 	0.159 	0.283 
002347 	0.675 	0.178 	0.158 	0.281 
002348 	0.675 	0.177 	0.158 	0.281 
002349 	0.675 	0.177 	0.158 	0.281 
002350 	0.675 	0.177 	0.158 	0.281 
002351 	0.675 	0.177 	0.159 	0.283 
002352 	0.675 	0.177 	0.159 	0.283 
002353 	0.673 	0.177 	0.159 	0.283 
002354 	0.664 	0.176 	0.159 	0.283 
002355 	0.664 	0.174 	0.159 	0.283 
002356 	0.664 	0.172 	0.160 	0.284 
002357 	0.647 	0.157 	0.182 	0.323 
002358 	0.647 	0.156 	0.182 	0.323 
002359 	0.646 	0.156 	0.183 	0.325 
002360 	0.646 	0.155 	0.183 	0.325 
002361 	0.646 	0.154 	0.183 	0.325 
002362 	0.646 	0.153 	0.183 	0.325 
002363 	0.646 	0.152 	0.183 	0.326 
002364 	0.646 	0.150 	0.183 	0.326 
002365 	0.645 	0.150 	0.184 	0.327 
002366 	0.645 	0.150 	0.184 	0.327 
002367 	0.645 	0.150 	0.184 	0.327 
002368 	0.644 	0.149 	0.185 	0.328 
002369 	0.644 	0.149 	0.185 	0.330 
002370 	0.644 	0.149 	0.185 	0.330 
002371 	0.643 	0.153 	0.185 	0.330 
002372 	0.643 	0.164 	0.186 	0.331 
002373 	0.642 	0.168 	0.186 	0.331 
002374 	0.642 	0.172 	0.186 	0.331 
002375 	0.642 	0.173 	0.186 	0.331 
002376 	0.642 	0.177 	0.186 	0.331 
002377 	0.642 	0.177 	0.186 	0.331 
002378 	0.642 	0.180 	0.186 	0.331 
002379 	0.642 	0.181 	0.186 	0.331 
002380 	0.642 	0.182 	0.186 	0.331 
002381 	0.642 	0.182 	0.186 	0.331 
002382 	0.642 	0.183 	0.185 	0.330 
002383 	0.642 	0.184 	0.185 	0.330 
002384 	0.642 	0.184 	0.185 	0.328 
002385 	0.641 	0.186 	0.185 	0.328 
002386 	0.641 	0.186 	0.185 	0.328 
002387 	0.642 	0.187 	0.184 	0.327 
002388 	0.642 	0.187 	0.183 	0.326 
002389 	0.642 	0.187 	0.183 	0.326 
002390 	0.642 	0.187 	0.183 	0.326 
002391 	0.642 	0.188 	0.183 	0.326 
002392 	0.642 	0.187 	0.183 	0.326 
002393 	0.642 	0.187 	0.183 	0.326 
002394 	0.643 	0.187 	0.183 	0.326 
002395 	0.643 	0.188 	0.182 	0.323 
002396 	0.644 	0.188 	0.181 	0.321 
002397 	0.645 	0.188 	0.181 	0.321 
002398 	0.645 	0.189 	0.180 	0.320 
002399 	0.656 	0.202 	0.158 	0.280 
002400 	0.657 	0.203 	0.156 	0.278 
002401 	0.657 	0.203 	0.156 	0.278 
002402 	0.657 	0.204 	0.156 	0.278 
002403 	0.658 	0.204 	0.156 	0.278 
002404 	0.658 	0.204 	0.156 	0.278 
002405 	0.658 	0.205 	0.156 	0.278 
002406 	0.659 	0.205 	0.156 	0.278 
002407 	0.658 	0.205 	0.156 	0.278 
002408 	0.658 	0.205 	0.156 	0.278 
002409 	0.658 	0.206 	0.156 	0.278 
002410 	0.657 	0.207 	0.159 	0.283 
002411 	0.658 	0.209 	0.159 	0.283 
002412 	0.658 	0.211 	0.159 	0.283 
002413 	0.658 	0.211 	0.159 	0.283 
002414 	0.658 	0.211 	0.159 	0.283 
002415 	0.658 	0.213 	0.159 	0.283 
002416 	0.658 	0.214 	0.159 	0.283 
002417 	0.659 	0.216 	0.157 	0.279 
002418 	0.659 	0.219 	0.156 	0.278 
002419 	0.659 	0.219 	0.156 	0.278 
002420 	0.659 	0.219 	0.156 	0.278 
002421 	0.659 	0.220 	0.156 	0.278 
002422 	0.657 	0.220 	0.156 	0.278 
