Identity  : 	id08374
Reference : 	QltFme-lqeI
Offset    : 	2
FV Conf   : 	18.544	(1)
ASD Conf  : 	6.585

FRAME 	X 	Y 	W 	H 
004054 	0.230 	0.225 	0.121 	0.215 
004055 	0.230 	0.225 	0.122 	0.216 
004056 	0.230 	0.225 	0.122 	0.217 
004057 	0.229 	0.226 	0.123 	0.219 
004058 	0.229 	0.227 	0.124 	0.220 
004059 	0.229 	0.227 	0.124 	0.220 
004060 	0.228 	0.227 	0.124 	0.220 
004061 	0.228 	0.227 	0.124 	0.220 
004062 	0.228 	0.227 	0.124 	0.220 
004063 	0.228 	0.227 	0.124 	0.220 
004064 	0.228 	0.227 	0.124 	0.220 
004065 	0.230 	0.227 	0.121 	0.215 
004066 	0.230 	0.226 	0.121 	0.215 
004067 	0.230 	0.226 	0.121 	0.215 
004068 	0.231 	0.226 	0.120 	0.214 
004069 	0.231 	0.226 	0.119 	0.212 
004070 	0.232 	0.226 	0.119 	0.212 
004071 	0.232 	0.226 	0.119 	0.212 
004072 	0.232 	0.226 	0.119 	0.212 
004073 	0.232 	0.228 	0.119 	0.212 
004074 	0.232 	0.228 	0.119 	0.212 
004075 	0.232 	0.228 	0.119 	0.212 
004076 	0.232 	0.228 	0.119 	0.212 
004077 	0.232 	0.228 	0.119 	0.212 
004078 	0.230 	0.228 	0.120 	0.214 
004079 	0.228 	0.227 	0.121 	0.215 
004080 	0.224 	0.230 	0.125 	0.222 
004081 	0.224 	0.230 	0.125 	0.222 
004082 	0.224 	0.230 	0.125 	0.222 
004083 	0.224 	0.230 	0.125 	0.222 
004084 	0.224 	0.230 	0.125 	0.222 
004085 	0.224 	0.230 	0.125 	0.222 
004086 	0.224 	0.230 	0.125 	0.222 
004087 	0.225 	0.229 	0.124 	0.220 
004088 	0.226 	0.229 	0.124 	0.220 
004089 	0.228 	0.228 	0.122 	0.216 
004090 	0.229 	0.228 	0.122 	0.216 
004091 	0.231 	0.228 	0.121 	0.215 
004092 	0.232 	0.228 	0.120 	0.214 
004093 	0.233 	0.228 	0.120 	0.214 
004094 	0.233 	0.228 	0.120 	0.214 
004095 	0.233 	0.228 	0.120 	0.214 
004096 	0.233 	0.228 	0.120 	0.214 
004097 	0.233 	0.228 	0.120 	0.214 
004098 	0.234 	0.229 	0.119 	0.211 
004099 	0.234 	0.229 	0.119 	0.211 
004100 	0.234 	0.229 	0.119 	0.211 
004101 	0.233 	0.229 	0.121 	0.215 
004102 	0.233 	0.231 	0.121 	0.215 
004103 	0.233 	0.232 	0.121 	0.215 
004104 	0.233 	0.232 	0.121 	0.215 
004105 	0.233 	0.232 	0.121 	0.215 
004106 	0.233 	0.232 	0.121 	0.215 
004107 	0.233 	0.231 	0.122 	0.216 
004108 	0.233 	0.230 	0.122 	0.216 
004109 	0.233 	0.230 	0.121 	0.215 
004110 	0.233 	0.230 	0.121 	0.215 
004111 	0.233 	0.230 	0.122 	0.216 
004112 	0.232 	0.229 	0.122 	0.217 
004113 	0.232 	0.229 	0.122 	0.217 
004114 	0.232 	0.228 	0.122 	0.217 
004115 	0.232 	0.228 	0.122 	0.217 
004116 	0.232 	0.228 	0.122 	0.217 
004117 	0.231 	0.228 	0.122 	0.217 
004118 	0.231 	0.227 	0.122 	0.217 
004119 	0.230 	0.227 	0.122 	0.217 
004120 	0.230 	0.227 	0.122 	0.216 
004121 	0.230 	0.227 	0.121 	0.215 
004122 	0.230 	0.227 	0.122 	0.216 
004123 	0.230 	0.227 	0.122 	0.217 
004124 	0.230 	0.227 	0.122 	0.217 
004125 	0.231 	0.227 	0.120 	0.214 
004126 	0.231 	0.227 	0.120 	0.214 
004127 	0.232 	0.228 	0.119 	0.212 
004128 	0.232 	0.227 	0.119 	0.212 
004129 	0.232 	0.226 	0.119 	0.212 
004130 	0.232 	0.227 	0.119 	0.212 
004131 	0.232 	0.228 	0.119 	0.212 
004132 	0.233 	0.227 	0.120 	0.214 
004133 	0.232 	0.228 	0.122 	0.217 
004134 	0.232 	0.227 	0.123 	0.219 
004135 	0.232 	0.228 	0.122 	0.217 
004136 	0.232 	0.228 	0.122 	0.217 
004137 	0.232 	0.231 	0.122 	0.216 
004138 	0.232 	0.231 	0.122 	0.217 
004139 	0.232 	0.232 	0.122 	0.217 
004140 	0.232 	0.233 	0.122 	0.217 
004141 	0.232 	0.233 	0.123 	0.219 
004142 	0.232 	0.233 	0.123 	0.219 
004143 	0.232 	0.234 	0.123 	0.219 
004144 	0.232 	0.234 	0.124 	0.220 
004145 	0.232 	0.234 	0.124 	0.220 
004146 	0.232 	0.234 	0.124 	0.220 
004147 	0.232 	0.234 	0.124 	0.220 
004148 	0.232 	0.235 	0.124 	0.220 
004149 	0.232 	0.235 	0.124 	0.220 
004150 	0.232 	0.235 	0.124 	0.220 
004151 	0.232 	0.235 	0.124 	0.220 
004152 	0.232 	0.235 	0.124 	0.220 
004153 	0.232 	0.235 	0.123 	0.219 
004154 	0.232 	0.235 	0.123 	0.219 
004155 	0.232 	0.235 	0.123 	0.219 
004156 	0.232 	0.235 	0.123 	0.219 
004157 	0.232 	0.235 	0.123 	0.219 
004158 	0.233 	0.236 	0.123 	0.219 
004159 	0.233 	0.237 	0.123 	0.219 
004160 	0.232 	0.236 	0.125 	0.222 
004161 	0.232 	0.237 	0.125 	0.222 
004162 	0.232 	0.237 	0.125 	0.222 
004163 	0.232 	0.237 	0.125 	0.222 
004164 	0.231 	0.236 	0.126 	0.223 
004165 	0.231 	0.236 	0.126 	0.223 
004166 	0.231 	0.236 	0.126 	0.223 
004167 	0.232 	0.236 	0.125 	0.222 
004168 	0.232 	0.236 	0.125 	0.222 
004169 	0.232 	0.234 	0.125 	0.222 
004170 	0.232 	0.233 	0.124 	0.221 
004171 	0.232 	0.231 	0.124 	0.221 
004172 	0.232 	0.230 	0.123 	0.219 
004173 	0.232 	0.229 	0.123 	0.219 
004174 	0.232 	0.229 	0.123 	0.219 
004175 	0.231 	0.229 	0.123 	0.219 
004176 	0.230 	0.229 	0.123 	0.219 
004177 	0.230 	0.228 	0.123 	0.219 
004178 	0.231 	0.227 	0.122 	0.217 
004179 	0.231 	0.226 	0.122 	0.217 
004180 	0.232 	0.226 	0.121 	0.215 
004181 	0.231 	0.226 	0.122 	0.217 
004182 	0.230 	0.226 	0.123 	0.219 
004183 	0.230 	0.227 	0.124 	0.220 
004184 	0.231 	0.230 	0.124 	0.220 
004185 	0.231 	0.230 	0.124 	0.220 
004186 	0.231 	0.230 	0.124 	0.220 
004187 	0.232 	0.227 	0.122 	0.217 
004188 	0.233 	0.227 	0.121 	0.215 
004189 	0.233 	0.227 	0.121 	0.215 
004190 	0.234 	0.227 	0.119 	0.212 
004191 	0.234 	0.227 	0.119 	0.212 
004192 	0.233 	0.227 	0.120 	0.214 
004193 	0.233 	0.227 	0.120 	0.214 
004194 	0.233 	0.227 	0.120 	0.214 
004195 	0.233 	0.227 	0.120 	0.214 
004196 	0.233 	0.227 	0.120 	0.214 
004197 	0.234 	0.227 	0.119 	0.212 
004198 	0.234 	0.225 	0.118 	0.210 
004199 	0.235 	0.226 	0.117 	0.207 
